0.090000,-0.000000,8.000000,0.001576,2088.000000,28.514036,-6.026520,2.993140,-0.001111,-6.013645,3.000000,-0.000000,-6.018782,2.999998,-0.000004
0.090000,-0.000000,8.000000,0.001638,2100.000000,24.577567,-6.017213,2.992865,-0.001122,-6.004645,3.000000,-0.000000,-6.009782,2.999998,-0.000005
0.090000,-0.000000,8.000000,0.001620,2093.000000,25.813315,-6.008521,2.992711,-0.001128,-5.995645,3.000000,-0.000000,-6.000782,2.999998,-0.000005
0.090000,-0.000000,8.000000,0.002687,2085.000000,24.844581,-5.999660,2.992515,-0.001310,-5.986645,3.000000,-0.000000,-5.991782,2.999998,-0.000005
0.090000,-0.000000,8.000000,0.001696,2109.000000,23.390502,-5.990997,2.992463,-0.001369,-5.977645,3.000000,-0.000000,-5.982782,2.999998,-0.000005
0.089109,-0.000000,8.000000,0.001762,2095.000000,26.808064,-5.982173,2.992439,-0.001373,-5.968645,3.000000,-0.000000,-5.973782,2.999998,-0.000005
0.090909,-0.000000,8.000000,0.001666,2083.000000,26.152932,-5.973193,2.992481,-0.001294,-5.959645,3.000000,-0.000000,-5.964782,2.999998,-0.000004
0.090000,-0.000000,8.000000,0.001719,2087.000000,25.176826,-5.964470,2.992387,-0.001354,-5.950645,3.000000,-0.000000,-5.955782,2.999998,-0.000005
0.090000,0.000000,8.000000,0.001996,2105.000000,24.730429,-5.955698,2.992212,-0.001436,-5.941645,3.000000,-0.000000,-5.946782,2.999997,-0.000005
0.090000,0.000000,8.000000,0.001552,2107.000000,25.949806,-5.946889,2.992149,-0.001441,-5.932645,3.000000,-0.000000,-5.937782,2.999997,-0.000005
0.090000,0.000000,8.000000,0.001613,2086.000000,23.451519,-5.937908,2.991754,-0.001631,-5.923645,3.000000,-0.000000,-5.928786,2.999997,-0.000005
0.090000,0.000000,8.000000,0.001496,2097.000000,24.230261,-5.928816,2.991692,-0.001571,-5.914645,3.000000,-0.000000,-5.919788,2.999997,-0.000006
0.090000,-0.000000,8.000000,0.001657,2108.000000,24.118403,-5.919819,2.991459,-0.001619,-5.905645,3.000000,-0.000000,-5.910787,2.999997,-0.000006
0.090000,-0.000000,8.000000,0.001678,2093.000000,25.460968,-5.911093,2.991395,-0.001597,-5.896645,3.000000,-0.000000,-5.901787,2.999997,-0.000006
0.090000,-0.000000,8.000000,0.001508,2084.000000,25.714436,-5.901897,2.991331,-0.001638,-5.887645,3.000000,-0.000000,-5.892787,2.999997,-0.000006
0.090000,-0.000000,8.000000,0.001580,2104.000000,25.474682,-5.892877,2.991146,-0.001673,-5.878645,3.000000,-0.000000,-5.883787,2.999997,-0.000006
0.090000,-0.000000,8.000000,0.001672,2094.000000,23.900154,-5.883911,2.990868,-0.001732,-5.869645,3.000000,-0.000000,-5.874787,2.999997,-0.000006
0.090000,-0.000000,7.000000,0.001588,2078.000000,24.123835,-5.874844,2.990576,-0.001934,-5.860645,3.000000,-0.000000,-5.865787,2.999997,-0.000006
0.090000,-0.000000,8.000000,0.001515,2097.000000,25.183084,-5.866154,2.990560,-0.001989,-5.851645,3.000000,-0.000000,-5.856787,2.999997,-0.000006
0.090000,0.000000,8.000000,0.001775,2092.000000,24.673032,-5.857014,2.990382,-0.001937,-5.842645,3.000000,-0.000000,-5.847787,2.999997,-0.000006
0.090000,0.000000,8.000000,0.001644,2087.000000,23.382460,-5.848261,2.990450,-0.001958,-5.833645,3.000000,-0.000000,-5.838787,2.999997,-0.000007
0.090000,0.000000,8.000000,0.001567,2083.000000,23.460477,-5.839256,2.990349,-0.002016,-5.824645,3.000000,-0.000000,-5.829788,2.999996,-0.000007
0.090000,0.000000,8.000000,0.001656,2085.000000,23.608977,-5.829784,2.989997,-0.002105,-5.815645,3.000000,-0.000000,-5.820793,2.999996,-0.000008
0.090000,-0.000000,8.000000,0.001648,2082.000000,23.783227,-5.820561,2.989853,-0.002136,-5.806645,3.000000,-0.000000,-5.811792,2.999996,-0.000008
0.090000,-0.000000,8.000000,0.001533,2084.000000,23.372621,-5.811346,2.989786,-0.002120,-5.797645,3.000000,-0.000000,-5.802792,2.999996,-0.000008
0.090000,-0.000000,8.000000,0.001575,2097.000000,23.712575,-5.802320,2.989507,-0.002227,-5.788645,3.000000,-0.000000,-5.793792,2.999996,-0.000008
0.090000,-0.000000,8.000000,0.001492,2064.000000,23.446622,-5.793251,2.989646,-0.002222,-5.779645,3.000000,-0.000000,-5.784792,2.999996,-0.000008
0.089109,-0.000000,8.000000,0.001596,2067.000000,23.734100,-5.784259,2.989258,-0.002393,-5.770645,3.000000,-0.000000,-5.775792,2.999996,-0.000008
0.090909,-0.000000,8.000000,0.001633,2074.000000,22.608289,-5.775170,2.988852,-0.002491,-5.761645,3.000000,-0.000000,-5.766792,2.999996,-0.000008
0.089109,-0.000000,8.000000,0.001602,2060.000000,23.545842,-5.766004,2.989018,-0.002485,-5.752645,3.000000,-0.000000,-5.757792,2.999996,-0.000008
0.090909,-0.000000,8.000000,0.001485,2056.000000,25.531662,-5.756990,2.989220,-0.002418,-5.743645,3.000000,-0.000000,-5.748792,2.999996,-0.000008
0.090000,0.000000,8.000000,0.001690,2074.000000,23.720014,-5.748018,2.988997,-0.002606,-5.734645,3.000000,-0.000000,-5.739792,2.999995,-0.000008
0.090000,0.000000,8.000000,0.001675,2064.000000,23.434322,-5.739174,2.988662,-0.002674,-5.725645,3.000000,-0.000000,-5.730792,2.999995,-0.000009
0.089109,-0.000000,8.000000,0.001637,2035.000000,24.700969,-5.730440,2.988566,-0.002636,-5.716645,3.000000,-0.000000,-5.721796,2.999995,-0.000010
0.090909,0.000000,8.000000,0.001526,2038.000000,23.150328,-5.721771,2.988670,-0.002599,-5.707645,3.000000,-0.000000,-5.712798,2.999995,-0.000010
0.089109,-0.000000,8.000000,0.001654,2046.000000,24.405417,-5.712602,2.988380,-0.002726,-5.698645,3.000000,-0.000000,-5.703797,2.999995,-0.000011
0.090909,-0.000000,8.000000,0.001649,2036.000000,25.191062,-5.703473,2.988358,-0.002688,-5.689645,3.000000,-0.000000,-5.694797,2.999995,-0.000011
0.089109,-0.000000,8.000000,0.001551,2032.000000,24.055246,-5.694436,2.987849,-0.002820,-5.680645,3.000000,-0.000000,-5.685797,2.999995,-0.000011
0.090000,-0.000000,8.000000,0.001511,2019.000000,23.693593,-5.685612,2.987460,-0.003005,-5.671645,3.000000,-0.000000,-5.676797,2.999995,-0.000011
0.090909,-0.000000,8.000000,0.001657,2024.000000,23.432737,-5.676566,2.987614,-0.002976,-5.662645,3.000000,-0.000000,-5.667797,2.999995,-0.000011
0.089109,-0.000000,8.000000,0.001567,2013.000000,25.238557,-5.667417,2.987464,-0.003009,-5.653645,3.000000,-0.000000,-5.658797,2.999994,-0.000011
0.090909,-0.000000,8.000000,0.001604,2008.000000,23.408455,-5.658318,2.987264,-0.003116,-5.644645,3.000000,-0.000000,-5.649797,2.999994,-0.000011
0.089109,0.000000,8.000000,0.001667,1998.000000,24.568428,-5.649592,2.987046,-0.003243,-5.635645,3.000000,-0.000000,-5.640797,2.999994,-0.000011
0.090909,0.000000,8.000000,0.001863,2006.000000,29.633991,-5.640773,2.986858,-0.003350,-5.626645,3.000000,-0.000000,-5.631797,2.999994,-0.000011
0.090000,0.000000,8.000000,0.001658,2005.000000,26.152967,-5.631680,2.986510,-0.003394,-5.617645,3.000000,-0.000000,-5.622798,2.999994,-0.000012
0.090000,0.000000,8.000000,0.001684,1976.000000,27.942617,-5.622567,2.986558,-0.003378,-5.608645,3.000000,-0.000000,-5.613804,2.999994,-0.000012
0.089109,-0.000000,8.000000,0.001697,2003.000000,27.427431,-5.613552,2.986604,-0.003413,-5.599645,3.000000,-0.000000,-5.604803,2.999994,-0.000013
0.090909,-0.000000,8.000000,0.001686,1982.000000,27.568271,-5.604371,2.986249,-0.003530,-5.590645,3.000000,-0.000000,-5.595803,2.999994,-0.000013
0.089109,-0.000000,8.000000,0.001690,1958.000000,25.458568,-5.595210,2.986061,-0.003517,-5.581645,3.000000,-0.000000,-5.586803,2.999993,-0.000013
0.090909,-0.000000,8.000000,0.001683,1970.000000,28.180284,-5.586024,2.985682,-0.003678,-5.572645,3.000000,-0.000000,-5.577803,2.999993,-0.000013
0.089109,-0.000000,8.000000,0.001590,1979.000000,25.322750,-5.576958,2.985458,-0.003777,-5.563645,3.000000,-0.000000,-5.568803,2.999993,-0.000013
0.090909,-0.000000,8.000000,0.001599,1970.000000,23.092459,-5.567692,2.985425,-0.003849,-5.554645,3.000000,-0.000000,-5.559803,2.999993,-0.000013
0.090000,-0.000000,8.000000,0.001628,1967.000000,24.058978,-5.558697,2.985077,-0.004008,-5.545645,3.000000,-0.000000,-5.550803,2.999993,-0.000013
0.090000,-0.000000,8.000000,0.001647,1961.000000,25.048532,-5.549744,2.985010,-0.004107,-5.536645,3.000000,-0.000000,-5.541803,2.999993,-0.000013
0.089109,0.000000,8.000000,0.001692,1962.000000,24.073156,-5.541050,2.984816,-0.004256,-5.527645,3.000000,-0.000000,-5.532803,2.999993,-0.000013
0.090909,0.000000,8.000000,0.001693,1963.000000,28.082767,-5.532405,2.984732,-0.004379,-5.518645,3.000000,-0.000000,-5.523803,2.999992,-0.000014
0.090000,-0.000000,8.000000,0.001782,1937.000000,26.561239,-5.523866,2.984585,-0.004456,-5.509645,3.000000,-0.000000,-5.514806,2.999992,-0.000015
0.090000,0.000000,8.000000,0.001757,1957.000000,23.464253,-5.515067,2.984723,-0.004469,-5.500645,3.000000,-0.000000,-5.505808,2.999992,-0.000016
0.090000,-0.000000,8.000000,0.001653,1956.000000,26.582134,-5.506077,2.984329,-0.004552,-5.491645,3.000000,-0.000000,-5.496808,2.999992,-0.000016
0.089109,-0.000000,8.000000,0.001560,1953.000000,23.546981,-5.496910,2.983808,-0.004762,-5.482645,3.000000,-0.000000,-5.487808,2.999992,-0.000016
0.090000,-0.000000,8.000000,0.001526,1971.000000,23.665633,-5.488330,2.983755,-0.004847,-5.473645,3.000000,-0.000000,-5.478808,2.999992,-0.000016
0.090909,-0.000000,8.000000,0.001751,1945.000000,24.316477,-5.479375,2.983757,-0.004805,-5.464645,3.000000,-0.000000,-5.469808,2.999991,-0.000016
0.090000,-0.000000,8.000000,0.001641,1938.000000,27.302065,-5.470408,2.983447,-0.004796,-5.455645,3.000000,-0.000000,-5.460808,2.999991,-0.000016
0.090000,-0.000000,8.000000,0.001585,1968.000000,23.146722,-5.461605,2.983352,-0.004969,-5.446645,3.000000,-0.000000,-5.451808,2.999991,-0.000016
0.090000,-0.000000,8.000000,0.001686,1942.000000,24.252272,-5.452768,2.983345,-0.004967,-5.437645,3.000000,-0.000000,-5.442808,2.999991,-0.000016
0.090000,0.000000,8.000000,0.001883,1924.000000,25.006702,-5.443789,2.983372,-0.004895,-5.428645,3.000000,-0.000000,-5.433808,2.999991,-0.000016
0.089109,0.000000,8.000000,0.001765,1923.000000,24.145735,-5.434987,2.983359,-0.004848,-5.419645,3.000000,-0.000000,-5.424808,2.999991,-0.000017
0.090909,0.000000,8.000000,0.001841,1925.000000,24.632409,-5.426097,2.983329,-0.004857,-5.410645,3.000000,-0.000000,-5.415808,2.999990,-0.000018
0.090000,0.000000,8.000000,0.001749,1920.000000,24.045209,-5.417032,2.983127,-0.004868,-5.401645,3.000000,-0.000000,-5.406814,2.999990,-0.000019
0.090000,-0.000000,8.000000,0.001597,1916.000000,23.481436,-5.407849,2.983159,-0.004834,-5.392645,3.000000,-0.000000,-5.397813,2.999990,-0.000020
0.090000,-0.000000,8.000000,0.001883,1906.000000,24.474203,-5.398750,2.983111,-0.004968,-5.383645,3.000000,-0.000000,-5.388813,2.999990,-0.000020
0.090000,-0.000000,8.000000,0.001814,1915.000000,26.167916,-5.389609,2.983252,-0.004966,-5.374645,3.000000,-0.000000,-5.379813,2.999990,-0.000020
0.090000,-0.000000,8.000000,0.001819,1895.000000,27.210770,-5.380404,2.983220,-0.004987,-5.365645,3.000000,-0.000000,-5.370813,2.999989,-0.000020
0.090000,-0.000000,8.000000,0.001704,1907.000000,24.259217,-5.371510,2.983093,-0.005113,-5.356645,3.000000,-0.000000,-5.361813,2.999989,-0.000020
0.089109,-0.000000,8.000000,0.001777,1903.000000,26.351313,-5.362393,2.983387,-0.005073,-5.347645,3.000000,-0.000000,-5.352813,2.999989,-0.000020
0.090909,0.000000,8.000000,0.002046,1872.000000,23.580525,-5.353462,2.983375,-0.005181,-5.338645,3.000000,-0.000000,-5.343813,2.999989,-0.000020
0.090000,0.000000,8.000000,0.002018,1881.000000,26.972891,-5.344342,2.982934,-0.005304,-5.329645,3.000000,-0.000000,-5.334813,2.999989,-0.000020
0.090000,0.000000,8.000000,0.001891,1894.000000,25.288528,-5.335246,2.983180,-0.005233,-5.320645,3.000000,-0.000000,-5.325813,2.999988,-0.000020
0.090000,0.000000,8.000000,0.001927,1871.000000,24.151429,-5.326041,2.983098,-0.005159,-5.311645,3.000000,-0.000000,-5.316813,2.999988,-0.000021
0.089109,-0.000000,8.000000,0.002108,1861.000000,24.791621,-5.317190,2.982706,-0.005277,-5.302645,3.000000,-0.000000,-5.307816,2.999988,-0.000022
0.090909,0.000000,8.000000,0.002248,1860.000000,24.151604,-5.307826,2.982842,-0.005362,-5.293645,3.000000,-0.000000,-5.298818,2.999988,-0.000023
0.090000,-0.000000,8.000000,0.002079,1886.000000,23.985565,-5.298823,2.982801,-0.005336,-5.284645,3.000000,-0.000000,-5.289818,2.999987,-0.000024
0.090000,-0.000000,8.000000,0.002153,1863.000000,23.362890,-5.289603,2.982627,-0.005362,-5.275645,3.000000,-0.000000,-5.280818,2.999987,-0.000024
0.089109,-0.000000,8.000000,0.002219,1831.000000,22.823794,-5.280521,2.982685,-0.005440,-5.266645,3.000000,-0.000000,-5.271818,2.999987,-0.000024
0.090909,-0.000000,7.000000,0.001503,1584.000000,21.087213,-5.271875,2.982908,-0.005403,-5.257645,3.000000,-0.000000,-5.262818,2.999987,-0.000024
0.090000,-0.000000,7.000000,0.001710,1604.000000,20.768618,-5.262807,2.982448,-0.005617,-5.248645,3.000000,-0.000000,-5.253818,2.999986,-0.000024
0.089109,-0.000000,7.000000,0.001776,1607.000000,20.938298,-5.244834,2.982191,-0.005275,-5.239645,3.000000,-0.000000,-5.244818,2.999986,-0.000024
0.090909,0.000000,7.000000,0.001526,1593.000000,21.293408,-5.236070,2.982369,-0.005143,-5.230645,3.000000,-0.000000,-5.235818,2.999986,-0.000024
0.090000,0.000000,7.000000,0.001810,1556.000000,20.966223,-5.227301,2.982190,-0.005109,-5.221645,3.000000,-0.000000,-5.226818,2.999986,-0.000024
0.090000,0.000000,7.000000,0.001846,1557.000000,20.500226,-5.218397,2.982103,-0.004888,-5.212645,3.000000,-0.000000,-5.217818,2.999986,-0.000024
0.090000,0.000000,7.000000,0.001740,1593.000000,20.888335,-5.209340,2.982231,-0.004980,-5.203645,3.000000,-0.000000,-5.208818,2.999985,-0.000025
0.090000,0.000000,7.000000,0.002120,1572.000000,21.922366,-5.200808,2.981529,-0.005046,-5.194645,3.000000,-0.000000,-5.199825,2.999985,-0.000027
0.089109,-0.000000,7.000000,0.002389,1568.000000,20.780931,-5.192529,2.982247,-0.004680,-5.185645,3.000000,-0.000000,-5.190823,2.999985,-0.000028
0.090909,-0.000000,7.000000,0.002301,1557.000000,20.611231,-5.183698,2.982079,-0.004671,-5.176645,3.000000,-0.000000,-5.181823,2.999984,-0.000028
0.090000,-0.000000,7.000000,0.002331,1550.000000,21.493232,-5.175012,2.981335,-0.004681,-5.167645,3.000000,-0.000000,-5.172823,2.999984,-0.000028
0.090000,-0.000000,7.000000,0.002368,1535.000000,20.815563,-5.165634,2.982986,-0.004211,-5.158645,3.000000,-0.000000,-5.163823,2.999984,-0.000028
0.090000,0.000000,7.000000,0.003362,1540.000000,24.196082,-5.156480,2.982317,-0.004325,-5.149645,3.000000,-0.000000,-5.154823,2.999984,-0.000028
0.090000,0.000000,7.000000,0.002541,1529.000000,21.492207,-5.147481,2.981501,-0.004497,-5.131645,3.000000,-0.000000,-5.136823,2.999983,-0.000028
0.090000,0.000000,7.000000,0.003917,1522.000000,20.602053,-5.138466,2.982875,-0.004137,-5.122645,3.000000,-0.000000,-5.127823,2.999983,-0.000028
0.090000,0.000000,7.000000,0.003328,1498.000000,22.204474,-5.129437,2.981658,-0.004432,-5.113645,3.000000,-0.000000,-5.118823,2.999983,-0.000028
0.090000,0.000000,7.000000,0.003096,1508.000000,23.026280,-5.120163,2.981645,-0.004537,-5.104645,3.000000,-0.000000,-5.109823,2.999982,-0.000029
0.089109,-0.000000,7.000000,0.003863,1492.000000,23.389266,-5.110582,2.981278,-0.004703,-5.095645,3.000000,-0.000000,-5.100826,2.999982,-0.000031
0.090909,0.000000,7.000000,0.003805,1499.000000,22.963996,-5.101384,2.980183,-0.004892,-5.086645,3.000000,-0.000000,-5.091828,2.999982,-0.000033
0.090000,-0.000000,7.000000,0.003936,1480.000000,20.801869,-5.091914,2.979973,-0.004997,-5.077645,3.000000,-0.000000,-5.082828,2.999981,-0.000033
0.090000,-0.000000,7.000000,0.003813,1470.000000,21.252435,-5.082409,2.979966,-0.005093,-5.068645,3.000000,-0.000000,-5.073828,2.999981,-0.000033
0.090000,-0.000000,7.000000,0.004244,1459.000000,20.977851,-5.063645,2.979609,-0.005413,-5.059645,3.000000,-0.000000,-5.064828,2.999981,-0.000033
0.090000,0.000000,7.000000,0.004441,1456.000000,20.968072,-5.054130,2.979339,-0.005533,-5.050645,3.000000,-0.000000,-5.055828,2.999980,-0.000033
0.090000,0.000000,7.000000,0.004441,1443.000000,21.017909,-5.044659,2.979055,-0.005643,-5.041645,3.000000,-0.000000,-5.046828,2.999980,-0.000033
0.090000,0.000000,7.000000,0.004586,1407.000000,20.326268,-5.034930,2.978684,-0.005726,-5.032645,3.000000,-0.000000,-5.037828,2.999980,-0.000033
0.090000,0.000000,7.000000,0.004839,1397.000000,20.134774,-5.025479,2.978259,-0.005861,-5.023645,3.000000,-0.000000,-5.028828,2.999979,-0.000033
0.089109,0.000000,7.000000,0.004753,1403.000000,19.798930,-5.015861,2.977804,-0.006071,-5.014645,3.000000,-0.000000,-5.019828,2.999979,-0.000033
0.090909,0.000000,7.000000,0.005147,1397.000000,20.651284,-5.006338,2.977463,-0.006237,-5.005645,3.000000,-0.000000,-5.010828,2.999979,-0.000033

0.100000,-0.000000,6.000000,0.001226,2026.000000,22.059794,-6.492887,3.000557,0.000114,-6.483341,3.000000,0.000000,-6.488968,3.000000,-0.000003
0.100000,-0.000000,6.000000,0.001368,2015.000000,23.829596,-6.482034,3.000600,0.000139,-6.473341,3.000000,0.000000,-6.478968,3.000000,-0.000003
0.100000,0.000000,6.000000,0.001140,2022.000000,21.882438,-6.471461,3.000877,0.000083,-6.463341,3.000000,0.000000,-6.468968,3.000000,-0.000003
0.100000,0.000000,6.000000,0.001074,2043.000000,22.787443,-6.461235,3.000521,0.000105,-6.453341,3.000000,0.000000,-6.458968,3.000000,-0.000004
0.100000,0.000000,6.000000,0.001218,2032.000000,22.434760,-6.450632,3.000618,0.000152,-6.443341,3.000000,0.000000,-6.448970,2.999999,-0.000004
0.100000,0.000000,6.000000,0.001244,2044.000000,22.322232,-6.440140,3.001040,0.000253,-6.433341,3.000000,0.000000,-6.438973,2.999999,-0.000005
0.100000,-0.000000,6.000000,0.001078,2040.000000,22.422939,-6.429805,3.001177,0.000344,-6.423341,3.000000,0.000000,-6.428973,2.999999,-0.000005
0.100000,-0.000000,6.000000,0.001078,2034.000000,23.370584,-6.419485,3.000990,0.000304,-6.413341,3.000000,0.000000,-6.418973,2.999999,-0.000005
0.100000,-0.000000,6.000000,0.001193,2057.000000,22.918913,-6.409061,3.000903,0.000305,-6.403341,3.000000,0.000000,-6.408973,2.999999,-0.000005
0.100000,-0.000000,6.000000,0.001153,2053.000000,23.377013,-6.398809,3.000786,0.000269,-6.393341,3.000000,-0.000000,-6.398973,2.999999,-0.000005
0.100000,-0.000000,6.000000,0.001084,2041.000000,21.959692,-6.388566,3.000762,0.000258,-6.383341,3.000000,-0.000000,-6.388973,2.999999,-0.000005
0.099010,-0.000000,6.000000,0.001106,2058.000000,27.256726,-6.378352,3.000532,0.000185,-6.373341,3.000000,-0.000000,-6.378973,2.999999,-0.000005
0.101010,-0.000000,6.000000,0.001111,2076.000000,22.594237,-6.368180,3.000557,0.000093,-6.363341,3.000000,-0.000000,-6.368973,2.999999,-0.000005
0.099010,0.000000,6.000000,0.001160,2060.000000,23.178893,-6.357954,3.000206,0.000082,-6.353341,3.000000,-0.000000,-6.358973,2.999999,-0.000005
0.101010,0.000000,6.000000,0.001101,2043.000000,24.360859,-6.347807,3.000031,-0.000025,-6.343341,3.000000,-0.000000,-6.348973,2.999999,-0.000006
0.100000,0.000000,7.000000,0.001052,2113.000000,23.905784,-6.337762,3.000159,0.000022,-6.333341,3.000000,-0.000000,-6.338978,2.999999,-0.000006
0.100000,-0.000000,7.000000,0.001046,2081.000000,23.345938,-6.327348,2.999965,-0.000017,-6.323341,3.000000,-0.000000,-6.328977,2.999999,-0.000007
0.100000,-0.000000,7.000000,0.001181,2063.000000,23.271534,-6.316986,2.999693,-0.000007,-6.313341,3.000000,-0.000000,-6.318977,2.999998,-0.000007
0.100000,-0.000000,7.000000,0.001066,2104.000000,23.549417,-6.306582,2.999817,0.000082,-6.303341,3.000000,-0.000000,-6.308977,2.999998,-0.000007
0.100000,-0.000000,7.000000,0.001042,2092.000000,23.476138,-6.296323,2.999500,-0.000052,-6.293341,3.000000,-0.000000,-6.298977,2.999998,-0.000007
0.099010,-0.000000,7.000000,0.001130,2079.000000,31.636430,-6.286307,2.999345,-0.000098,-6.283341,3.000000,-0.000000,-6.288977,2.999998,-0.000007
0.101010,-0.000000,7.000000,0.001243,2097.000000,26.237868,-6.276413,2.999154,0.000025,-6.273341,3.000000,-0.000000,-6.278977,2.999998,-0.000007
0.100000,-0.000000,7.000000,0.001105,2093.000000,26.638972,-6.266102,2.998761,-0.000160,-6.263341,3.000000,-0.000000,-6.268977,2.999998,-0.000007
0.099010,0.000000,7.000000,0.001114,2086.000000,26.032651,-6.256290,2.998573,-0.000279,-6.253341,3.000000,-0.000000,-6.258977,2.999998,-0.000007
0.101010,0.000000,7.000000,0.001244,2099.000000,26.526409,-6.246408,2.998419,-0.000201,-6.243341,3.000000,-0.000000,-6.248977,2.999998,-0.000008
0.099010,0.000000,7.000000,0.001247,2097.000000,25.719539,-6.235857,2.998319,-0.000196,-6.233341,3.000000,-0.000000,-6.238982,2.999998,-0.000008
0.101010,0.000000,7.000000,0.001264,2073.000000,28.688180,-6.225858,2.998311,-0.000245,-6.223341,3.000000,-0.000000,-6.228982,2.999998,-0.000009
0.100000,-0.000000,7.000000,0.001278,2098.000000,23.675982,-6.215890,2.998106,-0.000289,-6.213341,3.000000,-0.000000,-6.218982,2.999997,-0.000009
0.100000,-0.000000,8.000000,0.001190,2120.000000,23.667649,-6.205705,2.997644,-0.000356,-6.203341,3.000000,-0.000000,-6.208982,2.999997,-0.000009
0.100000,-0.000000,8.000000,0.001276,2112.000000,24.636522,-6.195710,2.997805,-0.000225,-6.193341,3.000000,-0.000000,-6.198982,2.999997,-0.000009
0.099010,-0.000000,8.000000,0.001211,2125.000000,24.667080,-6.186175,2.997655,-0.000375,-6.183341,3.000000,-0.000000,-6.188982,2.999997,-0.000009
0.101010,-0.000000,8.000000,0.001244,2120.000000,24.581776,-6.176001,2.997240,-0.000537,-6.173341,3.000000,-0.000000,-6.178982,2.999997,-0.000009
0.099010,-0.000000,8.000000,0.001239,2125.000000,25.644077,-6.165894,2.997132,-0.000590,-6.163341,3.000000,-0.000000,-6.168982,2.999997,-0.000009
0.101010,0.000000,8.000000,0.001279,2117.000000,25.996536,-6.156065,2.997395,-0.000443,-6.153341,3.000000,-0.000000,-6.158982,2.999997,-0.000009
0.100000,0.000000,8.000000,0.001374,2127.000000,25.182062,-6.146302,2.996885,-0.000633,-6.143341,3.000000,-0.000000,-6.148982,2.999997,-0.000009
0.100000,0.000000,7.000000,0.001409,2118.000000,24.049606,-6.136333,2.996535,-0.000849,-6.133341,3.000000,-0.000000,-6.138983,2.999996,-0.000010
0.100000,0.000000,7.000000,0.001464,2099.000000,25.150053,-6.126502,2.996629,-0.000689,-6.123341,3.000000,-0.000000,-6.128986,2.999996,-0.000011
0.100000,-0.000000,7.000000,0.001449,2124.000000,25.443822,-6.116364,2.996366,-0.000741,-6.113341,3.000000,-0.000000,-6.118986,2.999996,-0.000012
0.099010,-0.000000,8.000000,0.001441,2125.000000,24.889348,-6.106224,2.995932,-0.000931,-6.103341,3.000000,-0.000000,-6.108986,2.999996,-0.000012
0.100000,-0.000000,8.000000,0.001510,2108.000000,23.664835,-6.096517,2.995728,-0.000997,-6.093341,3.000000,-0.000000,-6.098986,2.999996,-0.000012
0.101010,-0.000000,8.000000,0.001442,2118.000000,25.071365,-6.086580,2.995718,-0.000913,-6.083341,3.000000,-0.000000,-6.088986,2.999996,-0.000012
0.100000,-0.000000,8.000000,0.001382,2118.000000,24.235567,-6.076601,2.995238,-0.001060,-6.073341,3.000000,-0.000000,-6.078986,2.999996,-0.000012
0.100000,-0.000000,8.000000,0.001606,2102.000000,26.462926,-6.066629,2.994823,-0.001166,-6.063341,3.000000,-0.000000,-6.068986,2.999996,-0.000012
0.100000,0.000000,8.000000,0.001426,2114.000000,24.459774,-6.056549,2.994699,-0.001169,-6.053341,3.000000,-0.000000,-6.058986,2.999995,-0.000012
0.100000,0.000000,8.000000,0.001445,2110.000000,26.372140,-6.046638,2.994399,-0.001206,-6.043341,3.000000,-0.000000,-6.048986,2.999995,-0.000012
0.100000,0.000000,8.000000,0.001570,2099.000000,25.067375,-6.036516,2.993994,-0.001320,-6.033341,3.000000,-0.000000,-6.038987,2.999995,-0.000013
0.100000,0.000000,8.000000,0.001499,2102.000000,24.269874,-6.026423,2.993730,-0.001447,-6.023341,3.000000,-0.000000,-6.028992,2.999995,-0.000013
0.100000,-0.000000,8.000000,0.001584,2083.000000,25.297870,-6.016497,2.993516,-0.001426,-6.013341,3.000000,-0.000000,-6.018991,2.999995,-0.000014
0.099010,-0.000000,8.000000,0.001632,2099.000000,23.547521,-6.006612,2.993296,-0.001466,-6.003341,3.000000,-0.000000,-6.008991,2.999995,-0.000014
0.101010,-0.000000,8.000000,0.001759,2086.000000,24.212678,-5.996563,2.993029,-0.001641,-5.993341,3.000000,-0.000000,-5.998991,2.999994,-0.000014
0.100000,-0.000000,8.000000,0.001729,2085.000000,25.833010,-5.986733,2.992886,-0.001812,-5.983341,3.000000,-0.000000,-5.988991,2.999994,-0.000014
0.100000,-0.000000,8.000000,0.001683,2097.000000,23.792011,-5.977403,2.993086,-0.001694,-5.973341,3.000000,-0.000000,-5.978991,2.999994,-0.000014
0.099010,-0.000000,8.000000,0.001887,2082.000000,26.809762,-5.967476,2.993089,-0.001649,-5.963341,3.000000,-0.000000,-5.968991,2.999994,-0.000014
0.100000,-0.000000,8.000000,0.001666,2085.000000,23.833362,-5.957346,2.992616,-0.001916,-5.953341,3.000000,-0.000000,-5.958991,2.999994,-0.000014
0.101010,0.000000,8.000000,0.001670,2101.000000,24.073742,-5.947391,2.992533,-0.001840,-5.943341,3.000000,-0.000000,-5.948991,2.999994,-0.000015
0.100000,0.000000,8.000000,0.001630,2094.000000,24.804575,-5.937366,2.992466,-0.001801,-5.933341,3.000000,-0.000000,-5.938991,2.999993,-0.000015
0.100000,-0.000000,8.000000,0.001473,2090.000000,24.323401,-5.927527,2.992502,-0.001771,-5.923341,3.000000,-0.000000,-5.928995,2.999993,-0.000016
