0.110000,-0.100000,0.000000,-nan,340.000000,5.947373,-2.053520,0.845616,2.529852,-2.085410,0.877465,2.536218,-2.001421,0.595281,2.584257
0.110000,-0.100000,0.000000,-nan,364.000000,6.511331,-2.062493,0.851978,2.519852,-2.094319,0.883917,2.526218,-2.010837,0.601212,2.574575
0.108911,-0.099010,0.000000,-nan,338.000000,5.562716,-2.071403,0.858430,2.509852,-2.103163,0.890457,2.516218,-2.020148,0.607206,2.564496
0.110000,-0.100000,0.000000,-nan,336.000000,5.773352,-2.080247,0.864970,2.499852,-2.111942,0.897086,2.506218,-2.029411,0.613301,2.554527
0.111111,-0.101010,0.000000,-nan,342.000000,6.246663,-2.089025,0.871598,2.489852,-2.120654,0.903801,2.496218,-2.038614,0.619489,2.544564
0.110000,-0.100000,0.000000,-nan,372.000000,6.971033,-2.097737,0.878314,2.479852,-2.129298,0.910604,2.486218,-2.047744,0.625760,2.534684
0.110000,-0.100000,0.000000,-nan,333.000000,6.765830,-2.106381,0.885117,2.469852,-2.137874,0.917493,2.476218,-2.056743,0.632070,2.525364
0.108911,-0.099010,0.000000,-nan,347.000000,5.595694,-2.114957,0.892006,2.459852,-2.146380,0.924467,2.466218,-2.065721,0.638492,2.515729
0.111111,-0.101010,0.000000,-nan,324.000000,5.512276,-2.123464,0.898980,2.449852,-2.154816,0.931526,2.456218,-2.074668,0.645025,2.505837
0.108911,-0.099010,0.000000,-nan,329.000000,6.645772,-2.131900,0.906039,2.439852,-2.163182,0.938669,2.446218,-2.083558,0.651653,2.495872
0.111111,-0.101010,0.000000,-nan,365.000000,6.454166,-2.140265,0.913182,2.429852,-2.171475,0.945895,2.436218,-2.092383,0.658370,2.485907
0.110000,-0.100000,0.000000,-nan,336.000000,7.568025,-2.148559,0.920408,2.419852,-2.179696,0.953204,2.426218,-2.101143,0.665176,2.475973
0.108911,-0.099010,0.000000,-nan,336.000000,6.642075,-2.156779,0.927717,2.409852,-2.187843,0.960595,2.416218,-2.109848,0.672079,2.466163
0.111111,-0.101010,0.000000,-nan,335.000000,7.696972,-2.164927,0.935107,2.399852,-2.195916,0.968066,2.406218,-2.118464,0.679051,2.456164
0.110000,-0.100000,0.000000,-nan,335.000000,6.962763,-2.173000,0.942579,2.389852,-2.203914,0.975618,2.396218,-2.126990,0.686091,2.446413
0.110000,-0.100000,0.000000,-nan,359.000000,6.370363,-2.180997,0.950131,2.379852,-2.211836,0.983250,2.386218,-2.135406,0.693177,2.437022
0.110000,-0.100000,0.000000,-nan,338.000000,7.181670,-2.188919,0.957763,2.369852,-2.219681,0.990960,2.376218,-2.143781,0.700364,2.427408
0.110000,-0.100000,0.000000,-nan,347.000000,6.369947,-2.196764,0.965473,2.359852,-2.227449,0.998749,2.366218,-2.152124,0.707668,2.417448
0.110000,-0.100000,0.000000,-nan,334.000000,6.688623,-2.204532,0.973262,2.349852,-2.235138,1.006615,2.356218,-2.160395,0.715055,2.407482
0.110000,-0.100000,0.000000,-nan,365.000000,6.711657,-2.212222,0.981128,2.339852,-2.242748,1.014557,2.346218,-2.168592,0.722524,2.397517
0.110000,-0.100000,0.000000,-nan,332.000000,5.359005,-2.219832,0.989070,2.329852,-2.250279,1.022575,2.336218,-2.176713,0.730074,2.387552
0.110000,-0.100000,0.000000,-nan,318.000000,7.354589,-2.227362,0.997088,2.319852,-2.257729,1.030668,2.326218,-2.184760,0.737705,2.377586
0.108911,-0.099010,0.000000,-nan,343.000000,6.455952,-2.234813,1.005181,2.309852,-2.265098,1.038835,2.316218,-2.192729,0.745414,2.367624
0.111111,-0.101010,0.000000,-nan,325.000000,6.698970,-2.242181,1.013348,2.299853,-2.272384,1.047076,2.306218,-2.200612,0.753192,2.357750
0.110000,-0.100000,0.000000,-nan,334.000000,7.089816,-2.249468,1.021588,2.289853,-2.279588,1.055388,2.296218,-2.208424,0.761057,2.347815
0.110000,-0.100000,0.000000,-nan,339.000000,6.154456,-2.256672,1.029901,2.279853,-2.286709,1.063773,2.286218,-2.216160,0.769001,2.337856
0.110000,-0.100000,0.000000,-nan,329.000000,6.122516,-2.263792,1.038286,2.269853,-2.293745,1.072228,2.276218,-2.223817,0.777022,2.327891
0.110000,-0.100000,0.000000,-nan,336.000000,6.724422,-2.270828,1.046741,2.259853,-2.300696,1.080753,2.266218,-2.231394,0.785119,2.317926
0.110000,-0.100000,0.000000,-nan,316.000000,7.166783,-2.277780,1.055266,2.249853,-2.307562,1.089347,2.256218,-2.238890,0.793291,2.307961
0.110000,-0.100000,0.000000,-nan,308.000000,6.376039,-2.284646,1.063860,2.239853,-2.314341,1.098010,2.246219,-2.246304,0.801538,2.297997
0.110000,-0.100000,0.000000,-nan,338.000000,6.260569,-2.291425,1.072523,2.229853,-2.321034,1.106740,2.236219,-2.253630,0.809852,2.288083
0.110000,-0.100000,0.000000,-nan,304.000000,7.638019,-2.298117,1.081252,2.219853,-2.327639,1.115536,2.226219,-2.260832,0.818186,2.278611
0.110000,-0.100000,0.000000,-nan,326.000000,6.323728,-2.304722,1.090049,2.209853,-2.334155,1.124398,2.216219,-2.267969,0.826605,2.268989
0.110000,-0.100000,0.000000,-nan,353.000000,6.000584,-2.311239,1.098911,2.199853,-2.340583,1.133324,2.206219,-2.275066,0.835146,2.259140
0.110000,-0.100000,0.000000,-nan,300.000000,7.058929,-2.317666,1.107837,2.189853,-2.346921,1.142315,2.196219,-2.282074,0.843750,2.249231
0.110000,-0.100000,0.000000,-nan,327.000000,6.477892,-2.324005,1.116828,2.179853,-2.353169,1.151368,2.186219,-2.288991,0.852417,2.239264
0.110000,-0.100000,0.000000,-nan,339.000000,7.381935,-2.330252,1.125881,2.169853,-2.359326,1.160484,2.176219,-2.295822,0.861153,2.229300
0.110000,-0.100000,0.000000,-nan,304.000000,7.442669,-2.336409,1.134996,2.159853,-2.365391,1.169660,2.166219,-2.302565,0.869957,2.219336
0.108911,-0.099010,0.000000,-nan,361.000000,6.540454,-2.342475,1.144173,2.149853,-2.371365,1.178897,2.156219,-2.309217,0.878824,2.209400
0.111111,-0.101010,0.000000,-nan,345.000000,7.021739,-2.348448,1.153410,2.139853,-2.377246,1.188193,2.146219,-2.315736,0.887692,2.199978
0.110000,-0.100000,0.000000,-nan,329.000000,7.468606,-2.354329,1.162706,2.129853,-2.383033,1.197547,2.136219,-2.322183,0.896636,2.190433
0.110000,-0.100000,0.000000,-nan,359.000000,6.709121,-2.360117,1.172060,2.119853,-2.388727,1.206959,2.126219,-2.328569,0.905680,2.180584
0.110000,-0.100000,0.000000,-nan,348.000000,6.573957,-2.365810,1.181472,2.109853,-2.394326,1.216427,2.116219,-2.334876,0.914801,2.170620
0.110000,-0.100000,0.000000,-nan,342.000000,7.137286,-2.371410,1.190940,2.099853,-2.399830,1.225951,2.106219,-2.341091,0.923986,2.160660
0.110000,-0.100000,0.000000,-nan,352.000000,6.147901,-2.376914,1.200464,2.089853,-2.405239,1.235529,2.096219,-2.347232,0.933257,2.150927
0.108911,-0.099010,0.000000,-nan,365.000000,5.893402,-2.382323,1.210042,2.079853,-2.410552,1.245161,2.086219,-2.353263,0.942556,2.140920
0.111111,-0.101010,0.000000,-nan,347.000000,6.474345,-2.387635,1.219674,2.069853,-2.415768,1.254845,2.076219,-2.359201,0.951920,2.130949
0.110000,-0.100000,0.000000,-nan,355.000000,5.853532,-2.392852,1.229358,2.059853,-2.420887,1.264582,2.066219,-2.365037,0.961326,2.121114
0.110000,-0.100000,0.000000,-nan,364.000000,6.578472,-2.397971,1.239095,2.049853,-2.425909,1.274369,2.056219,-2.370748,0.970729,2.111721
0.110000,-0.100000,0.000000,-nan,332.000000,7.625630,-2.402992,1.248881,2.039853,-2.430832,1.284205,2.046219,-2.376377,0.980201,2.102220
0.110000,-0.090100,0.000000,-nan,358.000000,7.167994,-2.407920,1.258716,2.030843,-2.435672,1.294083,2.037209,-2.381936,0.989740,2.095465
0.110000,-0.040100,0.000000,-nan,325.000000,7.302769,-2.412785,1.268582,2.026833,-2.440496,1.303969,2.033199,-2.387441,0.999283,2.093611
0.110000,-0.000000,0.000000,-nan,364.000000,7.817339,-2.417629,1.278458,2.026833,-2.445340,1.313845,2.033199,-2.392934,1.008814,2.093612
0.110000,0.009900,0.000000,-nan,373.000000,7.975739,-2.422478,1.288331,2.027823,-2.450199,1.323713,2.034189,-2.398432,1.018332,2.096818
0.110000,0.059900,0.000000,-nan,351.000000,7.687184,-2.427362,1.298187,2.033813,-2.455142,1.333540,2.040179,-2.403928,1.027728,2.104300
0.110000,0.100000,0.000000,-nan,364.000000,6.530953,-2.432324,1.308005,2.043813,-2.460202,1.343307,2.050179,-2.409510,1.037080,2.114092
0.108911,0.108811,0.000000,-nan,350.000000,7.410076,-2.437389,1.317769,2.054803,-2.465374,1.353016,2.061169,-2.415235,1.046437,2.126768
0.111111,0.161515,0.000000,-nan,333.000000,7.151444,-2.442585,1.327464,2.070793,-2.470725,1.362626,2.077159,-2.421179,1.055842,2.142955
0.110000,0.199999,0.000000,-nan,328.000000,7.059470,-2.447955,1.337064,2.090793,-2.476285,1.372117,2.097159,-2.427220,1.065042,2.161673
0.110000,0.199999,0.000000,-nan,353.000000,6.400485,-2.453516,1.346555,2.110793,-2.482035,1.381495,2.117159,-2.433357,1.074003,2.181345
0.108911,0.198019,0.000000,-nan,371.000000,7.423803,-2.459265,1.355933,2.130793,-2.487971,1.390756,2.137159,-2.439647,1.082809,2.201276
0.111111,0.202019,0.000000,-nan,371.000000,6.708762,-2.465201,1.365193,2.150793,-2.494091,1.399896,2.157159,-2.446111,1.091486,2.221204
0.110000,0.199999,0.000000,-nan,360.000000,7.158347,-2.471321,1.374333,2.170793,-2.500392,1.408912,2.177159,-2.452725,1.100007,2.240882
0.146667,0.266666,0.000000,-nan,356.000000,5.923682,-2.484103,1.392238,2.210793,-2.520360,1.435179,2.237158,-2.466507,1.116709,2.280841
0.110000,0.199999,0.000000,-nan,355.000000,7.849332,-2.497590,1.409616,2.250793,-2.527362,1.443662,2.257158,-2.480934,1.132839,2.320700
0.111111,0.212019,0.000000,-nan,365.000000,6.999204,-2.504596,1.418096,2.271783,-2.534544,1.451993,2.278148,-2.488467,1.140759,2.342868
0.110000,0.259899,0.000000,-nan,359.000000,7.436383,-2.511799,1.426410,2.297772,-2.541961,1.460116,2.304138,-2.496218,1.148521,2.369687
0.110000,0.299999,0.000000,-nan,360.000000,6.695537,-2.519232,1.434518,2.327772,-2.549634,1.467998,2.334138,-2.504120,1.155998,2.398631
0.110000,0.309899,0.000000,-nan,346.000000,7.415171,-2.526909,1.442395,2.358762,-2.557551,1.475634,2.365128,-2.512308,1.163297,2.429757
0.110000,0.359899,0.000000,-nan,350.000000,6.997348,-2.534845,1.450012,2.394752,-2.565756,1.482960,2.401118,-2.520910,1.170473,2.464288
0.110000,0.399999,0.000000,-nan,377.000000,6.905215,-2.543064,1.457321,2.434752,-2.574261,1.489934,2.441118,-2.529534,1.177149,2.502418
0.110000,0.399999,0.000000,-nan,398.000000,7.563449,-2.551570,1.464295,2.474752,-2.583038,1.496563,2.481118,-2.538395,1.183482,2.540652
0.110000,0.399999,0.000000,-nan,388.000000,7.170400,-2.560347,1.470924,2.514752,-2.592073,1.502836,2.521118,-2.547439,1.189435,2.579298
0.110000,0.399999,0.000000,-nan,417.000000,7.054810,-2.569382,1.477197,2.554752,-2.601352,1.508742,2.561117,-2.556582,1.194953,2.618877
0.110000,0.399999,0.000000,-nan,404.000000,7.169188,-2.578661,1.483103,2.594752,-2.610860,1.514273,2.601117,-2.565891,1.200079,2.658635
0.146666,0.533332,0.000000,-nan,388.000000,7.639063,-2.597890,1.493779,2.674751,-2.640602,1.528524,2.721117,-2.585112,1.209210,2.738360
0.108911,0.396038,0.000000,-nan,367.000000,7.004856,-2.617911,1.502885,2.754751,-2.650870,1.532469,2.761117,-2.604998,1.216782,2.818085
0.146666,0.533332,0.000000,-nan,367.000000,6.888563,-2.638595,1.510361,2.834751,-2.682502,1.541800,2.881116,-2.625407,1.222743,2.897679
0.110000,0.399999,0.000000,-nan,366.000000,6.877342,-2.659811,1.516161,2.914751,-2.693267,1.544059,2.921116,-2.646242,1.227064,2.977388
0.110000,0.399999,0.000000,-nan,358.000000,6.825534,-2.670576,1.518420,2.954750,-2.704114,1.545886,2.961116,-2.656774,1.228598,3.017240
0.110000,0.399999,0.000000,-nan,347.000000,7.572965,-2.681422,1.520247,2.994750,-2.715024,1.547277,3.001116,-2.667360,1.229713,3.057084
0.150685,0.547944,0.000000,-nan,364.000000,6.137706,-2.703291,1.522592,3.074750,-2.747968,1.548821,3.121116,-2.688613,1.230674,3.136644
0.055000,0.199999,0.000000,-nan,353.000000,6.903904,-2.714278,1.523107,3.114750,-2.758962,1.548457,-3.122070,-2.699277,1.230519,-3.106803
0.423076,1.538457,0.000000,-nan,385.000000,5.586879,-2.725277,1.523182,-3.128436,-2.780860,1.546411,-3.042070,-2.720803,1.228931,-3.029081
0.439999,1.599995,0.000000,-nan,412.000000,6.232276,-2.769040,1.519094,-2.968436,-2.802526,1.542621,-2.962070,-2.752901,1.223452,-2.913956
0.423076,1.538457,0.000000,-nan,471.000000,6.731403,-2.790536,1.514441,-2.888436,-2.823819,1.537113,-2.882070,-2.773427,1.217836,-2.834236
0.152778,0.472360,0.000000,-nan,471.000000,6.665606,-2.811594,1.508090,-2.809426,-2.854811,1.525823,-2.769051,-2.793490,1.210595,-2.757481
0.110000,0.290099,0.000000,-nan,464.000000,6.131643,-2.832141,1.500240,-2.746407,-2.864900,1.521441,-2.740041,-2.813241,1.201888,-2.698112
0.440000,0.799998,0.000000,-nan,428.000000,6.488419,-2.852244,1.491307,-2.702397,-2.884802,1.512067,-2.696031,-2.832670,1.192129,-2.655506
0.146667,0.253466,0.000000,-nan,482.000000,8.330898,-2.871964,1.481556,-2.662397,-2.913935,1.496577,-2.637021,-2.851607,1.181642,-2.615684
0.110000,0.140100,0.000000,-nan,469.000000,5.169032,-2.891301,1.471068,-2.629377,-2.923485,1.491119,-2.623011,-2.870200,1.170446,-2.586072
0.478260,0.391738,0.000000,-nan,462.000000,5.243603,-2.910372,1.460099,-2.610367,-2.942450,1.479969,-2.604001,-2.888754,1.158688,-2.569012
0.458333,-0.041248,0.000000,-nan,496.000000,5.144376,-2.929309,1.448902,-2.607347,-2.961370,1.468743,-2.600981,-2.907262,1.146721,-2.569990
0.144737,-0.078815,0.000000,-nan,491.000000,5.370968,-2.938793,1.443329,-2.613337,-2.970887,1.463227,-2.606971,-2.916576,1.140775,-2.577972
0.110000,-0.100000,0.000000,-nan,519.000000,5.271728,-2.948321,1.437833,-2.623337,-2.980470,1.457826,-2.616971,-2.925979,1.134896,-2.587936
0.440000,-0.399999,0.000000,-nan,524.000000,5.537103,-2.967540,1.427127,-2.643337,-2.999795,1.447313,-2.636971,-2.944954,1.123423,-2.607836
0.440000,-0.399999,0.000000,-nan,515.000000,6.784243,-2.986969,1.416807,-2.663337,-3.019326,1.437188,-2.656971,-2.964031,1.112390,-2.626842
0.407407,-0.370369,0.000000,-nan,543.000000,5.819189,-3.006600,1.406878,-2.683337,-3.039056,1.427456,-2.676971,-2.983437,1.101664,-2.646694
0.148649,-0.135135,0.000000,-nan,484.000000,6.703050,-3.026426,1.397343,-2.703337,-3.069006,1.413602,-2.706971,-3.003077,1.091308,-2.666443
0.108911,-0.099010,0.000000,-nan,539.000000,6.139009,-3.046439,1.388207,-2.723337,-3.079079,1.409184,-2.716971,-3.022897,1.081358,-2.686375
0.110000,-0.100000,0.000000,-nan,551.000000,6.583191,-3.056513,1.383790,-2.733337,-3.099357,1.400653,-2.736971,-3.042792,1.071852,-2.705460
0.439999,-0.399999,0.000000,-nan,552.000000,5.601606,-3.066631,1.379473,-2.743337,-3.119802,1.392528,-2.756971,-3.052821,1.067235,-2.715109
0.144737,-0.131579,0.000000,-nan,570.000000,5.162040,-3.097235,1.367133,-2.773336,-3.130084,1.388620,-2.766971,-3.073099,1.058262,-2.735015
0.111111,-0.101010,0.000000,-nan,572.000000,4.502968,-3.107518,1.363225,-2.783336,-3.140405,1.384814,-2.776971,-3.083306,1.053926,-2.744980
0.478260,-0.434781,0.000000,-nan,579.000000,5.351931,-3.128197,1.355717,-2.803336,-3.161158,1.377514,-2.796971,-3.103867,1.045550,-2.764730
0.142857,-0.129870,0.000000,-nan,561.000000,5.905919,-3.138591,1.352119,-2.813336,-3.171588,1.374020,-2.806971,-3.114192,1.041522,-2.774710
0.108911,-0.099010,0.000000,-nan,544.000000,5.650628,-3.149022,1.348625,-2.823336,-3.182053,1.370630,-2.816971,-3.124506,1.037614,-2.784285
0.110000,-0.100000,0.000000,-nan,590.000000,6.299022,-3.159486,1.345235,-2.833336,-3.203081,1.364165,-2.836970,-3.145249,1.030091,-2.803472
0.407407,-0.370369,0.000000,-nan,594.000000,7.073664,-3.169984,1.341950,-2.843336,-3.224234,1.358122,-2.856970,-3.155728,1.026464,-2.813436
0.148648,-0.135135,0.000000,-nan,581.000000,4.448575,-3.201668,1.332728,-2.873336,-3.234855,1.355260,-2.866970,-3.176792,1.019523,-2.833367
0.110000,-0.100000,0.000000,-nan,586.000000,7.477999,-3.212289,1.329865,-2.883336,-3.245504,1.352504,-2.876970,-3.187375,1.016211,-2.843332
0.111111,-0.101010,0.000000,-nan,592.000000,8.358871,-3.222938,1.327109,-2.893336,-3.256180,1.349854,-2.886970,-3.197990,1.013004,-2.853297
0.110000,-0.100000,0.000000,-nan,576.000000,6.388173,-3.233614,1.324459,-2.903336,-3.266882,1.347312,-2.896970,-3.208631,1.009904,-2.863212
0.110000,-0.100000,0.000000,-nan,600.000000,6.775968,-3.244316,1.321917,-2.913336,-3.288360,1.342548,-2.916970,-3.230001,1.004022,-2.883017
0.440000,-0.399998,0.000000,-nan,599.000000,6.902861,-3.255043,1.319481,-2.923336,-3.309929,1.338215,-2.936970,-3.240735,1.001239,-2.892979
0.144737,-0.131578,0.000000,-nan,618.000000,6.649754,-3.287362,1.312820,-2.953336,-3.320745,1.336210,-2.946970,-3.262284,0.995994,-2.912909
0.111111,-0.101010,0.000000,-nan,583.000000,6.022036,-3.298178,1.310816,-2.963336,-3.331580,1.334314,-2.956970,-3.273097,0.993533,-2.922874
0.110000,-0.100000,0.000000,-nan,591.000000,6.826898,-3.309013,1.308919,-2.973336,-3.353305,1.330847,-2.976970,-3.294763,0.988940,-2.942600
0.110000,-0.100000,0.000000,-nan,615.000000,6.950952,-3.319867,1.307132,-2.983336,-3.364192,1.329277,-2.986970,-3.305557,0.986814,-2.951993
0.110000,-0.100000,0.000000,-nan,593.000000,6.553487,-3.330738,1.305452,-2.993336,-3.375094,1.327815,-2.996970,-3.316434,0.984780,-2.961792
0.440000,-0.399999,0.000000,-nan,606.000000,6.625782,-3.341625,1.303882,-3.003336,-3.396940,1.325220,-3.016970,-3.327373,0.982847,-2.971617
0.144737,-0.131578,0.000000,-nan,640.000000,7.493812,-3.374374,1.299825,-3.033336,-3.407882,1.324086,-3.026970,-3.349274,0.979308,-2.991500
0.110000,-0.100000,0.000000,-nan,643.000000,6.683375,-3.385315,1.298691,-3.043336,-3.418834,1.323061,-3.036970,-3.360246,0.977704,-3.001464
0.440000,-0.399999,0.000000,-nan,645.000000,7.030878,-3.407229,1.296752,-3.063336,-3.440766,1.321342,-3.056970,-3.382219,0.974825,-3.021277
0.458333,-0.416666,0.000000,-nan,669.000000,7.208060,-3.429178,1.295252,-3.083336,-3.462728,1.320061,-3.076970,-3.404113,0.972384,-3.040230
0.407407,-0.370369,0.000000,-nan,687.000000,7.515902,-3.451152,1.294190,-3.103336,-3.484712,1.319219,-3.096970,-3.426190,0.970357,-3.060105
0.423077,-0.384614,0.000000,-nan,686.000000,6.677372,-3.473142,1.293569,-3.123335,-3.506708,1.318818,-3.116970,-3.448345,0.968767,-3.079780
0.407407,-0.370369,0.000000,-nan,682.000000,6.440331,-3.495141,1.293387,3.139850,-3.528707,1.318856,-3.136970,-3.470485,0.967616,-3.099769
0.392857,-0.357142,0.000000,-nan,705.000000,6.983405,-3.517139,1.293645,3.119850,-3.550702,1.319334,3.126216,-3.492522,0.966904,-3.118851
0.148648,-0.135135,0.000000,-nan,721.000000,6.289936,-3.539128,1.294344,3.099850,-3.583664,1.320876,3.096216,-3.514635,0.966613,-3.138370
0.111111,-0.101010,0.000000,-nan,732.000000,6.878886,-3.561098,1.295481,3.079850,-3.594640,1.321610,3.086216,-3.536813,0.966760,3.124884
0.150685,-0.136986,0.000000,-nan,764.000000,6.796944,-3.583041,1.297058,3.059850,-3.627514,1.324469,3.056216,-3.558984,0.967349,3.104956
0.110000,-0.100000,0.000000,-nan,771.000000,7.537266,-3.604948,1.299074,3.039850,-3.638452,1.325641,3.046216,-3.581107,0.968376,3.085333
0.108911,-0.099010,0.000000,-nan,764.000000,6.943528,-3.615885,1.300246,3.029850,-3.649377,1.326922,3.036216,-3.592164,0.969052,3.075446
0.111111,-0.101010,0.000000,-nan,794.000000,7.036586,-3.626811,1.301527,3.019850,-3.660289,1.328312,3.026216,-3.603225,0.969839,3.065490
0.110000,-0.100000,0.000000,-nan,799.000000,6.740912,-3.637722,1.302917,3.009850,-3.671186,1.329812,3.016216,-3.614278,0.970736,3.055524
0.110000,-0.100000,0.000000,-nan,810.000000,8.048486,-3.648619,1.304417,2.999850,-3.682068,1.331420,3.006216,-3.625321,0.971743,3.045559
0.110000,-0.100000,0.000000,-nan,802.000000,7.727079,-3.659501,1.306025,2.989850,-3.692933,1.333137,2.996216,-3.636354,0.972860,3.035594
0.110000,-0.100000,0.000000,-nan,804.000000,7.955853,-3.670366,1.307742,2.979850,-3.703780,1.334963,2.986216,-3.647375,0.974087,3.025630
0.110000,-0.100000,0.000000,-nan,805.000000,8.251797,-3.681214,1.309568,2.969850,-3.714609,1.336897,2.976216,-3.658379,0.975423,3.015695
0.108911,-0.108812,0.000000,-nan,786.000000,7.562816,-3.692041,1.311508,2.958860,-3.725414,1.338955,2.965226,-3.669168,0.976847,3.003842
0.154929,-0.366055,0.000000,-nan,805.000000,7.434563,-3.713602,1.315877,2.921881,-3.757523,1.346537,2.902256,-3.691202,0.980302,2.965654
0.110000,-0.299999,0.000000,-nan,859.000000,7.613309,-3.734933,1.321249,2.865891,-3.768061,1.349689,2.872257,-3.713220,0.984826,2.909190
0.110000,-0.299999,0.000000,-nan,855.000000,7.689676,-3.745471,1.324402,2.835891,-3.778500,1.353157,2.842257,-3.724146,0.987581,2.879300
0.110000,-0.299999,0.000000,-nan,812.000000,8.013755,-3.755910,1.327869,2.805891,-3.788830,1.356936,2.812257,-3.734982,0.990661,2.849423
0.110000,-0.299999,0.000000,-nan,862.000000,7.321636,-3.766240,1.331648,2.775891,-3.799042,1.361023,2.782257,-3.745655,0.994040,2.820006
0.110000,-0.299999,0.000000,-nan,840.000000,8.359011,-3.776452,1.335736,2.745891,-3.809127,1.365415,2.752257,-3.756166,0.997708,2.790988
0.110000,-0.299999,0.000000,-nan,870.000000,7.833190,-3.786536,1.340127,2.715891,-3.819076,1.370107,2.722257,-3.766637,1.001710,2.761476
0.108911,-0.297029,0.000000,-nan,901.000000,8.197067,-3.796485,1.344819,2.685891,-3.828879,1.375095,2.692257,-3.777039,1.006043,2.731579
0.111111,-0.303029,0.000000,-nan,873.000000,7.800687,-3.806288,1.349808,2.655891,-3.838528,1.380375,2.662257,-3.787306,1.010685,2.701684
0.110000,-0.299999,0.000000,-nan,864.000000,7.836346,-3.815938,1.355088,2.625891,-3.848015,1.385943,2.632257,-3.797429,1.015632,2.671790
0.110000,-0.299999,0.000000,-nan,884.000000,8.057944,-3.825424,1.360655,2.595892,-3.857330,1.391792,2.602257,-3.807395,1.020877,2.641932
0.110000,-0.299999,0.000000,-nan,851.000000,7.266942,-3.834740,1.366505,2.565892,-3.866466,1.397918,2.572257,-3.817146,1.026383,2.612492
0.108911,-0.297029,0.000000,-nan,904.000000,6.805425,-3.843875,1.372631,2.535892,-3.875414,1.404316,2.542258,-3.826752,1.032188,2.582882
0.111111,-0.303029,0.000000,-nan,898.000000,7.482055,-3.852823,1.379028,2.505892,-3.884166,1.410979,2.512258,-3.836219,1.038301,2.552989
0.108911,-0.297029,0.000000,-nan,842.000000,7.215499,-3.861575,1.385691,2.475892,-3.892714,1.417901,2.482258,-3.845508,1.044700,2.523184
0.111111,-0.303029,0.000000,-nan,905.000000,9.632008,-3.870123,1.392614,2.445892,-3.901050,1.425077,2.452258,-3.854618,1.051381,2.493504
0.161764,-0.441175,0.000000,-nan,921.000000,10.392928,-3.886578,1.407212,2.385892,-3.924717,1.448058,2.362258,-3.872156,1.065498,2.433677
0.108911,-0.297029,0.000000,-nan,917.000000,10.009640,-3.902127,1.422771,2.325892,-3.932135,1.456180,2.332258,-3.888769,1.080581,2.374504
0.161764,-0.441175,0.000000,-nan,927.000000,10.538789,-3.916715,1.439234,2.265893,-3.952881,1.481829,2.242258,-3.904522,1.096693,2.314714
0.333333,-0.909088,0.000000,-nan,936.000000,10.054706,-3.936682,1.465494,2.175893,-3.965393,1.499920,2.182259,-3.926244,1.122510,2.225379
0.164179,-0.447760,0.000000,-nan,946.000000,10.441504,-3.942803,1.474633,2.145893,-3.971237,1.509239,2.152259,-3.932890,1.131428,2.196434
0.110000,-0.299999,0.000000,-nan,923.000000,9.829611,-3.948646,1.483952,2.115893,-3.976799,1.518729,2.122259,-3.939307,1.140583,2.167116
0.164179,-0.447760,0.000000,-nan,978.000000,10.791678,-3.959482,1.503094,2.055893,-3.991742,1.548140,2.032259,-3.951404,1.159593,2.107324
0.110000,-0.299999,0.000000,-nan,1016.000000,9.773159,-3.969151,1.522852,1.995893,-3.996127,1.558227,2.002259,-3.962355,1.179311,2.047714
0.111111,-0.303029,0.000000,-nan,1008.000000,10.426170,-3.973537,1.532940,1.965893,-4.000208,1.568442,1.972259,-3.967371,1.189375,2.017862
0.161764,-0.441175,0.000000,-nan,1099.000000,9.445994,-3.981390,1.553487,1.905894,-4.010588,1.599755,1.882260,-3.976501,1.209958,1.958179
0.108911,-0.297029,0.000000,-nan,1131.000000,9.603320,-3.987998,1.574467,1.845894,-4.013417,1.610384,1.852260,-3.984393,1.231064,1.898389
0.111111,-0.293029,0.000000,-nan,1129.000000,10.097166,-3.990832,1.585096,1.816884,-4.015942,1.621090,1.823250,-3.987850,1.241714,1.871556
0.110000,-0.240099,0.000000,-nan,1126.000000,11.427420,-3.993383,1.595795,1.792874,-4.018235,1.631848,1.799240,-3.991028,1.252379,1.849820
0.110000,-0.199999,0.000000,-nan,1120.000000,10.901908,-3.995699,1.606549,1.772874,-4.020335,1.642646,1.779240,-3.993973,1.263037,1.830682
0.108911,-0.188217,0.000000,-nan,1094.000000,9.699270,-3.997804,1.617345,1.753864,-4.022235,1.653480,1.760230,-3.996724,1.273751,1.814127
0.343750,-0.312499,0.000000,-nan,1106.000000,10.770950,-4.001527,1.639027,1.729854,-4.025698,1.675206,1.736220,-4.001815,1.295315,1.792374
0.333333,-0.303029,0.000000,-nan,1060.000000,10.664632,-4.004794,1.660783,1.709854,-4.028747,1.696993,1.716220,-4.006482,1.317026,1.772660
0.164179,-0.149253,0.000000,-nan,1071.000000,10.379284,-4.007625,1.682600,1.689854,-4.032503,1.729777,1.686220,-4.010713,1.338792,1.752703
0.110000,-0.100000,0.000000,-nan,1056.000000,9.574132,-4.010020,1.704469,1.669854,-4.033536,1.740729,1.676220,-4.014495,1.360510,1.733645
0.110000,-0.100000,0.000000,-nan,1032.000000,10.431446,-4.011053,1.715420,1.659854,-4.034459,1.751690,1.666220,-4.016233,1.371405,1.724050
0.110000,-0.100000,0.000000,-nan,1057.000000,10.078011,-4.011977,1.726381,1.649854,-4.035273,1.762660,1.656220,-4.017872,1.382371,1.714094
