0.199999,-0.099999,5.000000,0.002315,-1.798437,0.573321,-2.740878,-1.976671,0.685353,-2.807536,-1.750702,0.619770,-2.751301
0.198019,-0.099009,5.000000,0.002483,-1.815488,0.565757,-2.749802,-1.995193,0.677809,-2.817536,-1.769318,0.612218,-2.761267
0.202020,-0.101009,5.000000,0.002218,-1.831802,0.558831,-2.758446,-2.013780,0.670425,-2.827536,-1.788010,0.604852,-2.771215
0.198019,-0.099009,5.000000,0.002368,-1.849358,0.550984,-2.767634,-2.032434,0.663212,-2.837535,-1.806768,0.597673,-2.781069
0.202020,-0.101009,5.000000,0.002114,-1.866722,0.543865,-2.777015,-2.051154,0.656174,-2.847535,-1.825555,0.590692,-2.790720
0.198019,-0.099009,5.000000,0.002073,-1.884057,0.537287,-2.786404,-2.069940,0.649313,-2.857535,-1.844451,0.583881,-2.800666
0.202020,-0.101009,5.000000,0.001894,-1.901820,0.530535,-2.795872,-2.088791,0.642630,-2.867535,-1.863417,0.577257,-2.810631
0.198019,-0.099009,5.000000,0.002062,-1.918964,0.524308,-2.805085,-2.107702,0.636120,-2.877535,-1.882448,0.570823,-2.820596
0.199999,-0.099999,5.000000,0.002433,-1.937186,0.517962,-2.814450,-2.126673,0.629788,-2.887535,-1.901538,0.564578,-2.830519
0.202020,-0.101009,5.000000,0.002317,-1.954164,0.512155,-2.823500,-2.145700,0.623628,-2.897535,-1.920686,0.558525,-2.840436
0.199999,-0.099999,5.000000,0.002508,-1.971972,0.506210,-2.832881,-2.164785,0.617647,-2.907535,-1.939900,0.552661,-2.850399
0.198019,-0.099009,5.000000,0.002636,-1.990101,0.500450,-2.842275,-2.183925,0.611845,-2.917535,-1.959172,0.546988,-2.860364
0.202020,-0.101009,5.000000,0.002300,-2.007086,0.495694,-2.851286,-2.203116,0.606216,-2.927535,-1.978499,0.541508,-2.870328
0.199999,-0.099999,5.000000,0.002242,-2.025443,0.490686,-2.860748,-2.222360,0.600769,-2.937535,-1.997859,0.536225,-2.880149
0.198019,-0.099009,5.000000,0.003008,-2.043474,0.485765,-2.870072,-2.241653,0.595502,-2.947534,-2.017290,0.531127,-2.890041
0.199999,-0.099999,5.000000,0.003243,-2.061742,0.481562,-2.879862,-2.260998,0.590423,-2.957534,-2.036772,0.526223,-2.900004
0.202020,-0.101009,5.000000,0.003071,-2.080611,0.477198,-2.889537,-2.280390,0.585532,-2.967534,-2.056301,0.521512,-2.909968
0.199999,-0.099999,5.000000,0.003271,-2.099154,0.473119,-2.899034,-2.299829,0.580826,-2.977534,-2.075875,0.516998,-2.919919
0.198019,-0.099009,4.000000,0.003127,-2.118092,0.469274,-2.908606,-2.319311,0.576305,-2.987534,-2.095433,0.512687,-2.929482
0.202020,-0.101009,4.000000,0.003114,-2.137491,0.464942,-2.918303,-2.338836,0.571974,-2.997534,-2.115082,0.508554,-2.939195
0.199999,-0.099999,4.000000,0.003159,-2.156964,0.460485,-2.927908,-2.358402,0.567831,-3.007534,-2.134782,0.504612,-2.949152
0.199999,-0.099999,4.000000,0.003046,-2.176413,0.456770,-2.937631,-2.378007,0.563878,-3.017534,-2.154519,0.500867,-2.959117
0.199999,-0.099999,4.000000,0.002495,-2.196057,0.453061,-2.947329,-2.397650,0.560115,-3.027534,-2.174284,0.497321,-2.969026
0.199999,-0.099999,4.000000,0.002776,-2.215579,0.449753,-2.957026,-2.417328,0.556543,-3.037534,-2.194013,0.493977,-2.978471
0.198019,-0.099009,5.000000,0.002564,-2.234606,0.446497,-2.966679,-2.437040,0.553161,-3.047534,-2.213830,0.490813,-2.988291
0.202020,-0.101009,5.000000,0.002444,-2.254088,0.443592,-2.976224,-2.456783,0.549968,-3.057533,-2.233716,0.487839,-2.998129
0.199999,-0.099999,5.000000,0.002371,-2.273036,0.440756,-2.985879,-2.476557,0.546965,-3.067533,-2.253611,0.485065,-3.008105
0.198019,-0.099009,5.000000,0.002517,-2.292186,0.438595,-2.995722,-2.496358,0.544157,-3.077533,-2.273519,0.482491,-3.017970
0.199999,-0.099999,5.000000,0.002173,-2.311407,0.436251,-3.005514,-2.516187,0.541543,-3.087533,-2.293384,0.480117,-3.027390
0.202020,-0.101009,5.000000,0.002178,-2.331201,0.433669,-3.015377,-2.536040,0.539124,-3.097533,-2.313332,0.477926,-3.037214
0.199999,-0.099999,5.000000,0.002469,-2.350322,0.432229,-3.024873,-2.555915,0.536894,-3.107533,-2.333329,0.475930,-3.047127
0.199999,-0.099999,5.000000,0.002358,-2.369990,0.430293,-3.034432,-2.575810,0.534855,-3.117533,-2.353345,0.474132,-3.057031
0.198019,-0.099009,5.000000,0.002451,-2.389441,0.428406,-3.044025,-2.595725,0.533006,-3.127533,-2.373351,0.472535,-3.066865
0.199999,-0.099999,5.000000,0.002600,-2.408993,0.427298,-3.053842,-2.615656,0.531353,-3.137533,-2.393307,0.471134,-3.076277
0.202020,-0.101009,5.000000,0.002240,-2.429006,0.426244,-3.063772,-2.635603,0.529898,3.135653,-2.413339,0.469921,-3.086108
0.199999,-0.099999,5.000000,0.002687,-2.449261,0.425178,-3.073666,-2.655563,0.528640,3.125653,-2.433402,0.468905,-3.096072
0.199999,-0.099999,5.000000,0.002668,-2.469346,0.424267,-3.083345,-2.675535,0.527576,3.115653,-2.453492,0.468088,-3.105903
0.198019,-0.099009,5.000000,0.002417,-2.488668,0.423684,-3.092897,-2.695515,0.526702,3.105653,-2.473543,0.467472,-3.115769
0.202020,-0.101009,5.000000,0.002521,-2.508498,0.423245,-3.102675,-2.715504,0.526024,3.095653,-2.493564,0.467049,-3.125314
0.199999,-0.099999,5.000000,0.002299,-2.528815,0.422879,-3.112684,-2.735498,0.525546,3.085653,-2.513646,0.466820,-3.135243
0.199999,-0.099999,5.000000,0.002224,-2.548972,0.422930,-3.122612,-2.755496,0.525266,3.075653,-2.533736,0.466791,3.137977
0.198019,-0.099009,5.000000,0.002151,-2.568604,0.423333,-3.132385,-2.775496,0.525182,3.065653,-2.553825,0.466963,3.128017
0.199999,-0.099999,5.000000,0.002271,-2.588420,0.423683,3.141038,-2.795495,0.525293,3.055653,-2.573897,0.467333,3.118209
0.202020,-0.101009,5.000000,0.002508,-2.608272,0.424289,3.131484,-2.815493,0.525595,3.045654,-2.593965,0.467900,3.108329
0.199999,-0.099999,5.000000,0.002691,-2.628172,0.424756,3.121957,-2.835486,0.526088,3.035654,-2.614039,0.468667,3.098365
0.199999,-0.099999,5.000000,0.002419,-2.647945,0.425684,3.112202,-2.855474,0.526776,3.025654,-2.634105,0.469634,3.088399
0.199999,-0.099999,5.000000,0.001870,-2.667864,0.426918,3.102306,-2.875455,0.527661,3.015654,-2.654160,0.470801,3.078436
0.199999,-0.099999,5.000000,0.002046,-2.687606,0.428446,3.092449,-2.895425,0.528743,3.005654,-2.674197,0.472166,3.068626
0.199999,-0.099999,5.000000,0.001846,-2.707307,0.429900,3.082664,-2.915384,0.530021,2.995654,-2.694224,0.473729,3.058668
0.192307,-0.096153,5.000000,0.001801,-2.727263,0.431590,3.072838,-2.935330,0.531495,2.985654,-2.714236,0.475492,3.048704
0.208333,-0.104166,5.000000,0.002374,-2.767170,0.434989,3.053193,-2.975172,0.535030,2.965654,-2.754200,0.479614,3.028785
0.198019,-0.099009,5.000000,0.002057,-2.786686,0.437540,3.043469,-2.995066,0.537089,2.955654,-2.774120,0.481969,3.019019
0.199999,-0.099999,5.000000,0.001993,-2.806320,0.440348,3.033807,-3.014939,0.539340,2.945654,-2.794055,0.484523,3.009116
0.199999,-0.099999,5.000000,0.001811,-2.825963,0.442815,3.024129,-3.034789,0.541783,2.935655,-2.813956,0.487275,2.999160
0.202020,-0.101009,5.000000,0.001741,-2.845860,0.445479,3.014340,-3.054614,0.544420,2.925655,-2.833828,0.490224,2.989196
0.198019,-0.099009,5.000000,0.001702,-2.865531,0.448288,3.004638,-3.074413,0.547250,2.915655,-2.853659,0.493370,2.979296
0.202020,-0.101009,5.000000,0.001771,-2.885403,0.451299,2.994915,-3.094183,0.550272,2.905655,-2.873400,0.496698,2.969789
0.199999,-0.099999,5.000000,0.001771,-2.905170,0.454462,2.985155,-3.113923,0.553486,2.895655,-2.893180,0.500229,2.959923
0.199999,-0.099999,5.000000,0.002007,-2.924864,0.457911,2.975261,-3.133630,0.556896,2.885655,-2.912926,0.503956,2.949997
0.198019,-0.099009,5.000000,0.001969,-2.944892,0.461548,2.965332,-3.153302,0.560502,2.875655,-2.932628,0.507879,2.940034
0.202020,-0.101009,5.000000,0.001781,-2.964788,0.465394,2.955470,-3.172938,0.564301,2.865655,-2.952270,0.511993,2.930212
0.198019,-0.099009,5.000000,0.001830,-2.984462,0.469342,2.945479,-3.192534,0.568296,2.855655,-2.971814,0.516282,2.920768
0.199999,-0.099999,5.000000,0.002016,-3.004347,0.473605,2.935509,-3.212090,0.572486,2.845655,-2.991388,0.520776,2.910849
0.202020,-0.101009,5.000000,0.002032,-3.024123,0.477732,2.925575,-3.231604,0.576871,2.835656,-3.010941,0.525470,2.901028
0.199999,-0.099999,5.000000,0.002397,-3.043816,0.482304,2.915794,-3.251073,0.581446,2.825656,-3.030422,0.530352,2.891024
0.199999,-0.099999,5.000000,0.002478,-3.063389,0.487257,2.905873,-3.270497,0.586214,2.815656,-3.049831,0.535421,2.881253
0.199999,-0.099999,5.000000,0.002207,-3.083047,0.492601,2.895928,-3.289871,0.591175,2.805656,-3.069143,0.540661,2.871801
0.198019,-0.099009,5.000000,0.002181,-3.102301,0.498003,2.886223,-3.309197,0.596323,2.795656,-3.088474,0.546109,2.861874
0.202020,-0.101009,5.000000,0.002134,-3.121776,0.503353,2.876485,-3.328472,0.601660,2.785656,-3.107757,0.551751,2.851930
0.199999,-0.099999,5.000000,0.002190,-3.141103,0.508984,2.866628,-3.347693,0.607187,2.775656,-3.126990,0.557585,2.842034
0.199999,-0.099999,5.000000,0.002446,-3.160271,0.514784,2.856798,-3.366859,0.612902,2.765656,-3.146126,0.563598,2.832267
0.199999,-0.099999,5.000000,0.002212,-3.179552,0.520804,2.846956,-3.385968,0.618805,2.755656,-3.165076,0.569752,2.822632
0.191386,-0.099009,5.000000,0.002131,-3.198627,0.526832,2.837134,-3.404379,0.624692,2.745656,-3.183379,0.575893,2.812667
0.191919,-0.101009,5.000000,0.002497,-3.217204,0.533037,2.827368,-3.422419,0.630655,2.735656,-3.201417,0.582142,2.802703
0.188299,-0.099999,5.000000,0.002475,-3.235627,0.539567,2.817643,-3.440239,0.636737,2.725657,-3.219196,0.588496,2.793344
0.183300,-0.099999,5.000000,0.002457,-3.253698,0.546132,2.807951,-3.457528,0.642827,2.715657,-3.236432,0.594842,2.783015
0.180000,-0.099999,5.000000,0.002198,-3.271886,0.552417,2.798306,-3.474447,0.648970,2.705657,-3.253319,0.601252,2.773224
0.178217,-0.099009,4.000000,0.001213,-3.289329,0.558975,2.788574,-3.491306,0.655277,2.695657,-3.270165,0.607842,2.763258
0.181818,-0.101009,5.000000,0.002671,-3.306479,0.565788,2.778485,-3.508100,0.661755,2.685657,-3.286889,0.614583,2.753278
0.176534,-0.099009,5.000000,0.002398,-3.323376,0.572532,2.768438,-3.524670,0.668338,2.675657,-3.303334,0.621404,2.743331
0.175050,-0.101009,4.000000,0.001264,-3.339903,0.579498,2.758477,-3.540711,0.674896,2.665657,-3.319227,0.628179,2.733295
0.168316,-0.099009,5.000000,0.002371,-3.356094,0.586639,2.748383,-3.556381,0.681488,2.655657,-3.334872,0.635033,2.723287
0.171717,-0.101009,5.000000,0.002358,-3.371931,0.593614,2.738478,-3.571985,0.688235,2.645657,-3.350456,0.642046,2.713318
0.170000,-0.099999,4.000000,0.001060,-3.387634,0.600835,2.728657,-3.587521,0.695135,2.635657,-3.365968,0.649217,2.703353
0.170000,-0.099999,5.000000,0.002491,-3.403084,0.607969,2.718737,-3.602989,0.702188,2.625657,-3.381372,0.656527,2.693459
0.168316,-0.099009,4.000000,0.001158,-3.418251,0.615171,2.708616,-3.618384,0.709398,2.615657,-3.396737,0.664007,2.683496
0.170000,-0.101009,4.000000,0.001106,-3.433423,0.622846,2.698460,-3.633552,0.716690,2.605657,-3.411811,0.671532,2.673230
0.163300,-0.099999,3.000000,0.001060,-3.448631,0.630526,2.688394,-3.648198,0.723914,2.595657,-3.426360,0.678975,2.663954
0.158416,-0.099009,3.000000,0.001179,-3.463135,0.637915,2.678520,-3.662477,0.731132,2.585658,-3.440631,0.686441,2.654114
0.161616,-0.101009,3.000000,0.001281,-3.477564,0.645244,2.668660,-3.676684,0.738491,2.575658,-3.454813,0.694042,2.644152
0.158416,-0.099009,3.000000,0.000917,-3.492036,0.652505,2.658812,-3.690818,0.745990,2.565658,-3.468915,0.701786,2.634188
0.161616,-0.101009,3.000000,0.000969,-3.506130,0.660158,2.648881,-3.704876,0.753628,2.555658,-3.482885,0.709641,2.624465
0.156862,-0.098039,3.000000,0.000915,-3.519966,0.667922,2.638960,-3.718859,0.761406,2.545658,-3.496758,0.717617,2.615072
0.161616,-0.101010,4.000000,0.001266,-3.533503,0.675833,2.629061,-3.732763,0.769322,2.535658,-3.510600,0.725751,2.605330
0.161616,-0.101010,4.000000,0.001074,-3.547201,0.684534,2.618738,-3.746585,0.777381,2.525658,-3.524398,0.734044,2.595430
0.158416,-0.099009,4.000000,0.001079,-3.561035,0.693334,2.608574,-3.760325,0.785580,2.515658,-3.538114,0.742472,2.585534
0.161616,-0.101009,4.000000,0.000824,-3.574686,0.702235,2.598593,-3.773982,0.793915,2.505658,-3.551737,0.751031,2.575566
0.160000,-0.099999,4.000000,0.000645,-3.588419,0.710727,2.588587,-3.787555,0.802387,2.495658,-3.565273,0.759725,2.565617
0.160000,-0.099999,4.000000,0.001198,-3.601949,0.719134,2.578605,-3.801043,0.810994,2.485658,-3.578664,0.768512,2.556124
0.160000,-0.099999,4.000000,0.001131,-3.615232,0.728246,2.568445,-3.814442,0.819738,2.475658,-3.591984,0.777434,2.546535
0.160000,-0.099999,4.000000,0.000979,-3.628659,0.737471,2.558402,-3.827753,0.828615,2.465658,-3.605263,0.786518,2.536577
0.160000,-0.099999,4.000000,0.001000,-3.641914,0.746843,2.548305,-3.840974,0.837627,2.455658,-3.618455,0.795736,2.526648
0.158416,-0.099009,4.000000,0.000828,-3.655111,0.756251,2.538384,-3.854105,0.846769,2.445658,-3.631562,0.805088,2.516771
0.161616,-0.101009,4.000000,0.001128,-3.668191,0.765567,2.528586,-3.867145,0.856040,2.435658,-3.644564,0.814563,2.506815
0.156732,-0.099009,4.000000,0.001098,-3.681370,0.775169,2.518476,-3.879954,0.865342,2.425659,-3.657237,0.823991,2.496916
0.154848,-0.101009,4.000000,0.001017,-3.694334,0.784711,2.508422,-3.892266,0.874474,2.415659,-3.669416,0.833236,2.487046
0.150000,-0.099999,4.000000,0.000865,-3.706657,0.794241,2.498474,-3.904225,0.883529,2.405659,-3.681346,0.842476,2.477080
0.150000,-0.099999,4.000000,0.001109,-3.718810,0.803996,2.488473,-3.916092,0.892704,2.395659,-3.693182,0.851835,2.467115
0.148515,-0.099009,4.000000,0.000988,-3.730908,0.813632,2.478659,-3.927868,0.901994,2.385659,-3.704923,0.861314,2.457157
0.150000,-0.099999,4.000000,0.001142,-3.742630,0.823177,2.468580,-3.939550,0.911403,2.375659,-3.716388,0.870776,2.445975
0.151515,-0.101010,4.000000,0.000985,-3.754348,0.832899,2.458495,-3.951137,0.920929,2.365659,-3.727908,0.880489,2.436103
0.150000,-0.099999,4.000000,0.000942,-3.765863,0.842647,2.448618,-3.962629,0.930569,2.355659,-3.739309,0.890293,2.426479
0.150000,-0.099999,4.000000,0.001037,-3.777165,0.852218,2.438699,-3.974025,0.940322,2.345659,-3.750649,0.900239,2.416555
0.150000,-0.099999,4.000000,0.001053,-3.788403,0.862449,2.428516,-3.985321,0.950191,2.335659,-3.761893,0.910301,2.406590
0.150000,-0.100000,4.000000,0.001190,-3.799519,0.872688,2.418437,-3.996517,0.960174,2.325659,-3.773037,0.920474,2.396624
0.148515,-0.099010,4.000000,0.000908,-3.810521,0.882932,2.408623,-4.007615,0.970265,2.315659,-3.784079,0.930758,2.386659
0.151515,-0.101010,4.000000,0.001206,-3.821607,0.892993,2.398650,-4.018611,0.980467,2.305659,-3.795017,0.941150,2.376699
0.150000,-0.099999,4.000000,0.001120,-3.832334,0.903484,2.388569,-4.029504,0.990780,2.295659,-3.805844,0.951643,2.366806
0.150000,-0.099999,4.000000,0.000996,-3.843294,0.913981,2.378474,-4.040292,1.001201,2.285659,-3.816573,0.962251,2.356856
0.150000,-0.099999,4.000000,0.000943,-3.853989,0.924525,2.368312,-4.050974,1.011732,2.275659,-3.827198,0.972966,2.346891
0.150000,-0.099999,4.000000,0.001191,-3.864387,0.935256,2.358361,-4.061550,1.022369,2.265659,-3.837715,0.983786,2.336926
0.150000,-0.100000,4.000000,0.001408,-3.875089,0.946024,2.348318,-4.072019,1.033111,2.255659,-3.848123,0.994711,2.326962
0.148515,-0.099009,4.000000,0.001104,-3.885769,0.956850,2.338263,-4.082380,1.043958,2.245660,-3.858420,1.005736,2.317017
0.151515,-0.101010,4.000000,0.001022,-3.895706,0.967991,2.328113,-4.092630,1.054909,2.235660,-3.868575,1.016824,2.307410
0.150000,-0.099999,4.000000,0.001000,-3.905783,0.979192,2.318116,-4.102770,1.065963,2.225660,-3.878653,1.028045,2.297650
0.150000,-0.099999,4.000000,0.001297,-3.915726,0.990524,2.308216,-4.112800,1.077116,2.215660,-3.888626,1.039370,2.287695
0.150000,-0.099999,4.000000,0.001202,-3.925519,1.001935,2.298106,-4.122717,1.088370,2.205660,-3.898485,1.050794,2.277734
0.150000,-0.099999,4.000000,0.001193,-3.935328,1.013515,2.288076,-4.132520,1.099723,2.195660,-3.908229,1.062316,2.267770
0.150000,-0.100000,4.000000,0.001171,-3.945119,1.025028,2.278066,-4.142209,1.111174,2.185660,-3.917857,1.073932,2.257817
0.144230,-0.096153,4.000000,0.001232,-3.954979,1.036514,2.268048,-4.151783,1.122721,2.175660,-3.927329,1.085590,2.248300
0.154639,-0.103092,4.000000,0.001382,-3.973498,1.060216,2.248090,-4.170584,1.146098,2.155660,-3.945984,1.109240,2.228753
0.141509,-0.094339,4.000000,0.000983,-3.982812,1.072383,2.238168,-4.188914,1.169846,2.135660,-3.964216,1.133312,2.208960
0.154639,-0.103092,4.000000,0.001440,-4.000715,1.096482,2.218142,-4.206767,1.193955,2.115660,-3.981934,1.157700,2.189248
0.156250,-0.104166,4.000000,0.001236,-4.009574,1.108691,2.208285,-4.215514,1.206141,2.105660,-3.990578,1.169966,2.179829
0.150000,-0.100000,4.000000,0.001056,-4.027155,1.133469,2.188354,-4.224138,1.218413,2.095660,-3.999135,1.182360,2.170052
0.150000,-0.100000,4.000000,0.001103,-4.035557,1.145974,2.178385,-4.232640,1.230771,2.085660,-4.007584,1.194862,2.160087
0.150000,-0.099999,4.000000,0.001081,-4.043935,1.158535,2.168527,-4.241019,1.243213,2.075660,-4.015912,1.207451,2.150160
0.150000,-0.099999,4.000000,0.001178,-4.052433,1.171018,2.158646,-4.249275,1.255736,2.065661,-4.024118,1.220127,2.140282
0.150000,-0.099999,4.000000,0.001061,-4.060429,1.183755,2.148748,-4.257407,1.268340,2.055661,-4.032190,1.232871,2.130350
0.150000,-0.099999,4.000000,0.001287,-4.068417,1.196594,2.138769,-4.265413,1.281026,2.045661,-4.040101,1.245635,2.120864
0.150000,-0.099999,4.000000,0.001032,-4.076359,1.209484,2.128906,-4.273293,1.293789,2.035661,-4.047893,1.258475,2.111354
0.150000,-0.099999,5.000000,0.001510,-4.084113,1.222300,2.118996,-4.281046,1.306630,2.025661,-4.055592,1.271447,2.101416
0.120000,-0.080000,6.000000,0.002255,-4.092312,1.237062,2.108887,-4.296159,1.332544,2.005661,-4.070607,1.297626,2.081486
0.123967,-0.082644,6.000000,0.002213,-4.101938,1.253510,2.098675,-4.303510,1.345619,1.995661,-4.077922,1.310833,2.071603
0.123967,-0.082644,6.000000,0.002221,-4.110821,1.269305,2.087940,-4.310726,1.358769,1.985661,-4.085092,1.324086,2.061750
0.131579,-0.087719,6.000000,0.002275,-4.119018,1.284402,2.077665,-4.317806,1.371993,1.975661,-4.092127,1.337398,2.052003
0.128205,-0.085470,6.000000,0.002203,-4.127270,1.299652,2.067359,-4.324756,1.385286,1.965661,-4.099045,1.350807,2.042045
0.133928,-0.089285,6.000000,0.002315,-4.135116,1.313881,2.057571,-4.338249,1.412080,1.945661,-4.112479,1.377830,2.022115
0.107913,-0.071942,6.000000,0.002128,-4.143224,1.328764,2.047500,-4.344790,1.425578,1.935661,-4.118994,1.391440,2.012150
0.130435,-0.086956,6.000000,0.001905,-4.150478,1.343643,2.037105,-4.351194,1.439142,1.925661,-4.125370,1.405110,2.002231
0.121951,-0.081300,6.000000,0.001989,-4.157555,1.357835,2.027033,-4.357463,1.452769,1.915661,-4.131613,1.418843,1.992442
0.131579,-0.087719,6.000000,0.002103,-4.164631,1.372395,2.016913,-4.363596,1.466458,1.905661,-4.137720,1.432639,1.982485
0.074436,-0.049624,6.000000,0.002144,-4.171393,1.386764,2.006942,-4.373472,1.489315,1.889061,-4.143690,1.446497,1.972519
0.170339,-0.113559,6.000000,0.002094,-4.178057,1.400887,1.997008,-4.381163,1.507886,1.875662,-4.155215,1.474388,1.952590
0.083193,-0.055462,6.000000,0.002209,-4.184746,1.415229,1.987026,-4.384856,1.517071,1.869062,-4.160764,1.488407,1.942702
0.170339,-0.113559,6.000000,0.002071,-4.190571,1.429389,1.976856,-4.392169,1.535793,1.855662,-4.166153,1.502416,1.933259
0.112782,-0.075188,6.000000,0.002141,-4.194486,1.439077,1.970127,-4.402610,1.563917,1.835662,-4.176578,1.530732,1.913623
0.169068,-0.112711,6.000000,0.002328,-4.202574,1.458704,1.956438,-4.409245,1.582731,1.822362,-4.181580,1.544967,1.903652
0.045413,-0.030275,6.000000,0.001960,-4.206319,1.467957,1.949872,-4.410852,1.587413,1.819062,-4.186441,1.559252,1.893688
0.128205,-0.085470,6.000000,0.001999,-4.213716,1.487633,1.936186,-4.415629,1.601632,1.809062,-4.191157,1.573580,1.883759
0.160800,-0.107199,6.000000,0.001925,-4.218859,1.501838,1.926340,-4.421803,1.620760,1.795662,-4.195710,1.587878,1.874339
0.126050,-0.084033,6.000000,0.001933,-4.224084,1.515799,1.916496,-4.430538,1.649460,1.775662,-4.204439,1.616720,1.854708
0.137586,-0.091724,6.000000,0.002081,-4.230931,1.535015,1.903110,-4.436029,1.668639,1.762362,-4.208604,1.631256,1.844977
0.040244,-0.026829,6.000000,0.002229,-4.232384,1.539543,1.899906,-4.437352,1.673409,1.759062,-4.212614,1.645791,1.834929
0.287704,-0.161639,6.000000,0.002340,-4.243496,1.574471,1.876189,-4.446343,1.707337,1.739342,-4.220238,1.674980,1.819992
0.158333,-0.010476,5.000000,0.002006,-4.247969,1.588751,1.866255,-4.451242,1.726676,1.738022,-4.223930,1.689532,1.819088
0.181081,0.000000,5.000000,0.001858,-4.252176,1.603091,1.856317,-4.457397,1.750958,1.738022,-4.231302,1.718612,1.819089
0.042308,0.000000,5.000000,0.001871,-4.257486,1.622897,1.842877,-4.462312,1.770294,1.738022,-4.234989,1.733152,1.819090
0.328278,0.000000,6.000000,0.002283,-4.267005,1.662706,1.819573,-4.472204,1.809103,1.738022,-4.246047,1.776772,1.819097
0.160887,0.000000,6.000000,0.001890,-4.272229,1.682269,1.818739,-4.477144,1.828431,1.738022,-4.249734,1.791312,1.819095
0.122951,0.000000,6.000000,0.002045,-4.273807,1.687019,1.819124,-4.480861,1.842963,1.738022,-4.253420,1.805852,1.819096
0.074444,0.000000,6.000000,0.001714,-4.279293,1.707024,1.819622,-4.483355,1.852699,1.738022,-4.257106,1.820392,1.819096
0.116279,0.000000,6.000000,0.001770,-4.283175,1.721563,1.819991,-4.487080,1.867229,1.738022,-4.260793,1.834932,1.819098
0.076744,0.000000,6.000000,0.001945,-4.284724,1.726673,1.820369,-4.489541,1.876818,1.738022,-4.264479,1.849473,1.819100
0.371900,0.000000,6.000000,0.002680,-4.298876,1.787473,1.821227,-4.500741,1.920402,1.738022,-4.275538,1.893092,1.819103
0.171795,0.000000,6.000000,0.002181,-4.302355,1.801755,1.821542,-4.505750,1.939868,1.738022,-4.279225,1.907632,1.819103
0.125000,0.000000,6.000000,0.002293,-4.304479,1.811036,1.821777,-4.513237,1.968919,1.738022,-4.286598,1.936713,1.819106
0.115384,0.000000,6.000000,0.002160,-4.308004,1.825789,1.821980,-4.516984,1.983443,1.738022,-4.290284,1.951253,1.819108
0.041949,0.000000,6.000000,0.002087,-4.310075,1.835588,1.822324,-4.518221,1.988236,1.738022,-4.293971,1.965793,1.819107
0.328278,-0.000000,7.000000,0.002293,-4.321417,1.882107,1.822685,-4.528245,2.027011,1.738022,-4.297657,1.980332,1.819112
0.144565,0.000000,7.000000,0.002259,-4.326308,1.901954,1.822914,-4.533243,2.046325,1.738022,-4.305030,2.009412,1.819111
0.111940,0.000000,7.000000,0.002411,-4.330047,1.916539,1.823127,-4.537004,2.060846,1.738022,-4.308717,2.023952,1.819111
0.067000,0.000000,7.000000,0.002183,-4.333529,1.930803,1.823267,-4.539527,2.070574,1.738022,-4.312403,2.038493,1.819115
0.107913,0.000000,7.000000,0.002359,-4.337068,1.945170,1.823463,-4.543292,2.085094,1.738022,-4.316090,2.053033,1.819115
0.069231,0.000000,7.000000,0.002235,-4.337932,1.949782,1.823764,-4.545781,2.094676,1.738022,-4.319776,2.067573,1.819115
0.350349,0.007133,8.000000,0.002654,-4.352392,2.009313,1.824222,-4.558411,2.143158,1.739042,-4.330841,2.111182,1.821197
0.163815,0.083026,8.000000,0.003024,-4.355662,2.022624,1.824518,-4.564851,2.167210,1.751662,-4.334588,2.125657,1.828189
0.139583,0.093055,7.000000,0.002816,-4.357221,2.031393,1.824534,-4.570320,2.186552,1.765062,-4.342463,2.154416,1.848097
0.107913,0.071942,7.000000,0.002544,-4.360819,2.045363,1.824910,-4.578988,2.215271,1.785062,-4.350922,2.183062,1.867712
0.110294,0.073529,7.000000,0.002540,-4.362818,2.054500,1.825132,-4.583545,2.229562,1.795062,-4.355373,2.197371,1.877192
0.434782,0.289854,5.000000,0.002873,-4.387389,2.147942,1.853845,-4.603212,2.286243,1.835062,-4.374475,2.253856,1.916865
0.064839,0.043226,8.000000,0.002665,-4.391209,2.161530,1.864024,-4.613935,2.314261,1.855062,-4.384871,2.281819,1.936716
0.111940,0.074626,8.000000,0.002430,-4.395708,2.174680,1.874483,-4.619503,2.328189,1.865062,-4.390290,2.295763,1.946358
0.104166,0.069444,8.000000,0.002536,-4.399715,2.187865,1.884765,-4.625212,2.342060,1.875062,-4.395830,2.309617,1.956186
0.314685,0.209789,8.000000,0.003600,-4.426568,2.264884,1.939582,-4.643167,2.383321,1.905061,-4.413253,2.350804,1.986012
0.163815,0.109210,8.000000,0.002686,-4.429522,2.272676,1.946081,-4.653670,2.405897,1.921661,-4.419334,2.364418,1.995976
0.144604,0.096402,8.000000,0.002310,-4.434618,2.285910,1.956272,-4.662430,2.423987,1.935061,-4.431907,2.391473,2.015830
0.036667,0.024444,8.000000,0.002343,-4.439850,2.299528,1.966250,-4.671364,2.441825,1.948361,-4.438392,2.404901,2.025778
0.188346,0.125563,8.000000,0.002755,-4.459023,2.342058,1.997918,-4.682914,2.464053,1.965061,-4.451761,2.431557,2.045710
0.277083,0.184721,7.000000,0.004073,-4.477845,2.383144,2.028530,-4.702082,2.499046,1.991661,-4.472803,2.471028,2.075605
0.144604,0.096402,8.000000,0.002134,-4.483855,2.395702,2.038275,-4.712104,2.516469,2.005061,-4.480072,2.484033,2.085442
