0.099010,0.000000,4.000000,0.006057,1271.000000,10.858155,-4.405505,1.622274,2.197516,-4.358965,2.203038,2.156598,-4.339949,1.651743,2.229314
0.101010,0.000000,4.000000,0.006015,1246.000000,9.459553,-4.411289,1.630419,2.197526,-4.364494,2.211371,2.156598,-4.346068,1.659652,2.229314
0.100000,0.000000,5.000000,0.005849,1244.000000,9.602706,-4.416910,1.638687,2.197361,-4.370022,2.219704,2.156598,-4.352188,1.667561,2.229315
0.100000,0.000000,4.000000,0.006531,1229.000000,9.561839,-4.422802,1.646941,2.197335,-4.375551,2.228036,2.156598,-4.358307,1.675470,2.229315
0.100000,0.000000,5.000000,0.007477,1192.000000,9.611844,-4.428542,1.655333,2.197188,-4.381080,2.236369,2.156598,-4.364427,1.683379,2.229316
0.100000,-0.000000,5.000000,0.006501,1207.000000,10.981313,-4.434318,1.663725,2.197135,-4.386608,2.244702,2.156598,-4.370546,1.691288,2.229320
0.100000,-0.000000,5.000000,0.004943,1200.000000,9.698279,-4.440091,1.672005,2.197021,-4.392137,2.253034,2.156598,-4.376664,1.699194,2.229339
0.100000,0.000000,5.000000,0.008020,1167.000000,9.031109,-4.445891,1.680046,2.196926,-4.397666,2.261367,2.156598,-4.382783,1.707103,2.229337
0.100000,0.000000,5.000000,0.007037,1163.000000,9.676207,-4.451929,1.688303,2.197049,-4.403194,2.269700,2.156598,-4.388903,1.715012,2.229336
0.100000,0.000000,5.000000,0.006248,1162.000000,9.470569,-4.457739,1.696440,2.196916,-4.408723,2.278032,2.156598,-4.395023,1.722921,2.229337
0.099010,0.000000,5.000000,0.006708,1130.000000,9.328916,-4.463796,1.704605,2.196949,-4.414252,2.286365,2.156598,-4.401142,1.730831,2.229340
0.100000,0.000000,5.000000,0.007823,1133.000000,9.425540,-4.469809,1.712723,2.196818,-4.419780,2.294698,2.156598,-4.407262,1.738739,2.229339
0.101010,0.000000,5.000000,0.006875,1124.000000,9.793699,-4.475654,1.721091,2.196656,-4.425309,2.303030,2.156598,-4.413382,1.746648,2.229339
0.100000,0.000000,5.000000,0.005178,1105.000000,9.677108,-4.481502,1.729597,2.196609,-4.430838,2.311363,2.156598,-4.419501,1.754557,2.229340
0.100000,0.000000,5.000000,0.007150,1114.000000,10.340585,-4.487194,1.737777,2.196617,-4.436366,2.319696,2.156598,-4.425621,1.762466,2.229340
0.100000,-0.000000,5.000000,0.007704,1091.000000,10.519231,-4.493088,1.746103,2.196426,-4.441895,2.328028,2.156598,-4.431740,1.770375,2.229341
0.099010,-0.000000,5.000000,0.006742,1085.000000,11.061050,-4.499053,1.754200,2.196380,-4.447424,2.336361,2.156598,-4.437859,1.778282,2.229357
0.101010,0.000000,5.000000,0.004818,1102.000000,9.523416,-4.504702,1.762345,2.196497,-4.452952,2.344694,2.156598,-4.443978,1.786190,2.229362
0.100000,0.000000,5.000000,0.008039,1059.000000,10.649608,-4.510382,1.770681,2.196293,-4.458481,2.353027,2.156598,-4.450098,1.794099,2.229361
0.100000,0.000000,5.000000,0.006993,1070.000000,9.077545,-4.516408,1.778721,2.196515,-4.464010,2.361359,2.156598,-4.456218,1.802007,2.229360
0.099010,0.000000,5.000000,0.006869,1056.000000,9.869113,-4.522209,1.786685,2.196488,-4.469538,2.369692,2.156598,-4.462338,1.809917,2.229365
0.101010,0.000000,5.000000,0.005366,1057.000000,9.342861,-4.528061,1.794993,2.196504,-4.475067,2.378025,2.156598,-4.468458,1.817825,2.229364
0.099010,0.000000,5.000000,0.006707,1038.000000,10.646411,-4.533910,1.803346,2.196291,-4.480596,2.386357,2.156598,-4.474578,1.825734,2.229364
0.101010,0.000000,5.000000,0.007847,1031.000000,9.373999,-4.539624,1.811244,2.196466,-4.486124,2.394690,2.156598,-4.480697,1.833643,2.229364
0.100000,0.000000,5.000000,0.007002,1031.000000,9.411691,-4.545292,1.819647,2.196395,-4.491653,2.403023,2.156598,-4.486817,1.841551,2.229365
0.100000,-0.000000,5.000000,0.004596,1029.000000,10.418437,-4.550998,1.827825,2.196235,-4.497182,2.411355,2.156598,-4.492937,1.849460,2.229365
0.100000,-0.000000,5.000000,0.007545,1009.000000,9.043581,-4.556817,1.836223,2.196084,-4.502710,2.419688,2.156598,-4.499056,1.857368,2.229373
0.100000,0.000000,5.000000,0.007144,1023.000000,9.635728,-4.562915,1.844473,2.196074,-4.508239,2.428021,2.156598,-4.505175,1.865275,2.229387
0.100000,0.000000,5.000000,0.006448,991.000000,10.533513,-4.568770,1.852559,2.196135,-4.513768,2.436353,2.156598,-4.511295,1.873183,2.229386
0.100000,0.000000,5.000000,0.005049,1015.000000,9.331519,-4.574416,1.860655,2.196065,-4.519296,2.444686,2.156598,-4.517415,1.881092,2.229385
0.100000,0.000000,5.000000,0.007808,980.000000,10.094721,-4.580281,1.868919,2.195898,-4.524825,2.453019,2.156598,-4.523535,1.889001,2.229388
0.100000,0.000000,5.000000,0.006718,998.000000,9.409357,-4.586002,1.877035,2.195901,-4.530354,2.461351,2.156598,-4.529655,1.896909,2.229388
0.100000,0.000000,5.000000,0.006532,974.000000,9.857111,-4.592124,1.885228,2.195962,-4.535882,2.469684,2.156598,-4.535775,1.904818,2.229388
0.100000,0.000000,5.000000,0.004816,971.000000,9.692542,-4.597897,1.893558,2.195836,-4.541411,2.478017,2.156598,-4.541895,1.912727,2.229389
0.100000,0.000000,5.000000,0.007790,963.000000,9.393355,-4.603809,1.901675,2.195909,-4.546940,2.486349,2.156599,-4.548015,1.920635,2.229389
0.099010,0.000000,5.000000,0.007296,940.000000,9.023713,-4.609459,1.909860,2.195781,-4.552469,2.494682,2.156599,-4.554135,1.928544,2.229389
0.100000,-0.000000,5.000000,0.006329,957.000000,9.375912,-4.615322,1.918277,2.195842,-4.557997,2.503015,2.156598,-4.560255,1.936452,2.229392
0.100000,-0.000000,5.000000,0.005466,917.000000,9.352137,-4.620845,1.926762,2.195558,-4.563526,2.511347,2.156598,-4.566373,1.944358,2.229412
0.101010,0.000000,5.000000,0.007427,949.000000,9.330467,-4.626736,1.934916,2.195542,-4.569055,2.519680,2.156598,-4.572494,1.952267,2.229411
0.099010,0.000000,5.000000,0.007804,918.000000,9.226268,-4.632706,1.943366,2.195477,-4.574583,2.528013,2.156598,-4.578614,1.960175,2.229410
0.101010,0.000000,5.000000,0.006170,930.000000,9.778522,-4.638167,1.951723,2.195402,-4.580112,2.536346,2.156598,-4.584734,1.968083,2.229410
0.100000,0.000000,5.000000,0.005768,914.000000,9.662318,-4.644150,1.959803,2.195380,-4.585641,2.544678,2.156598,-4.590855,1.975992,2.229414
0.100000,0.000000,5.000000,0.005529,916.000000,9.483916,-4.649995,1.967670,2.195326,-4.591169,2.553011,2.156599,-4.596975,1.983901,2.229413
0.100000,0.000000,5.000000,0.007261,897.000000,9.461797,-4.655738,1.976298,2.195190,-4.596698,2.561344,2.156599,-4.603095,1.991809,2.229413
0.100000,0.000000,5.000000,0.006519,898.000000,9.637161,-4.661431,1.984474,2.195172,-4.602227,2.569676,2.156599,-4.609215,1.999717,2.229413
0.100000,0.000000,5.000000,0.005979,873.000000,9.619347,-4.667633,1.992730,2.195134,-4.607755,2.578009,2.156599,-4.615336,2.007626,2.229414
0.100000,-0.000000,5.000000,0.007077,875.000000,9.441176,-4.673549,2.000917,2.195041,-4.613284,2.586342,2.156599,-4.621456,2.015534,2.229415
0.100000,-0.000000,5.000000,0.008106,859.000000,9.075681,-4.679431,2.009156,2.194961,-4.618813,2.594674,2.156599,-4.627575,2.023441,2.229429
0.100000,0.000000,5.000000,0.006778,844.000000,9.485764,-4.684919,2.017337,2.194887,-4.624341,2.603007,2.156599,-4.633694,2.031348,2.229436
0.100000,0.000000,5.000000,0.006566,833.000000,9.121704,-4.690785,2.025718,2.194717,-4.629870,2.611340,2.156599,-4.639815,2.039257,2.229435
0.100000,0.000000,5.000000,0.006816,835.000000,10.353238,-4.696263,2.034240,2.194474,-4.635399,2.619672,2.156599,-4.645935,2.047165,2.229434
0.100000,0.000000,5.000000,0.005154,832.000000,9.593285,-4.702069,2.042431,2.194416,-4.640927,2.628005,2.156599,-4.652056,2.055074,2.229439
0.100000,0.000000,5.000000,0.007451,835.000000,9.485952,-4.707577,2.050370,2.194458,-4.646456,2.636338,2.156599,-4.658176,2.062982,2.229437
0.100000,0.000000,5.000000,0.006835,809.000000,8.881083,-4.713537,2.058839,2.194259,-4.651985,2.644670,2.156599,-4.664297,2.070890,2.229438
0.100000,0.000000,5.000000,0.005927,812.000000,9.419391,-4.718870,2.067090,2.194156,-4.657513,2.653003,2.156599,-4.670417,2.078798,2.229438
0.100000,0.000000,5.000000,0.006520,808.000000,9.127977,-4.724770,2.074731,2.194248,-4.663042,2.661336,2.156599,-4.676538,2.086707,2.229439
0.100000,0.000000,5.000000,0.007703,796.000000,9.463831,-4.730318,2.082924,2.194214,-4.668571,2.669668,2.156599,-4.682658,2.094615,2.229439
0.099010,-0.000000,5.000000,0.007378,786.000000,9.576435,-4.736016,2.091249,2.194016,-4.674099,2.678001,2.156599,-4.688778,2.102522,2.229445
0.101010,0.000000,5.000000,0.007256,793.000000,10.060535,-4.741676,2.099505,2.194025,-4.679628,2.686334,2.156599,-4.694897,2.110429,2.229461
0.099010,0.000000,4.000000,0.005737,765.000000,9.058640,-4.747673,2.107211,2.194238,-4.685157,2.694666,2.156599,-4.701018,2.118337,2.229460
0.101010,0.000000,4.000000,0.004709,765.000000,9.551096,-4.753416,2.115866,2.194096,-4.690685,2.702999,2.156599,-4.707138,2.126245,2.229459
0.100000,0.000000,4.000000,0.004491,768.000000,9.047672,-4.759188,2.124160,2.193985,-4.696214,2.711332,2.156599,-4.713259,2.134153,2.229461
0.100000,0.000000,4.000000,0.003681,743.000000,9.518655,-4.765013,2.132293,2.194037,-4.701743,2.719665,2.156599,-4.719380,2.142062,2.229462
0.100000,0.000000,5.000000,0.008019,748.000000,12.914566,-4.771044,2.139746,2.194308,-4.707271,2.727997,2.156599,-4.725500,2.149970,2.229462
0.100000,0.000000,5.000000,0.006856,763.000000,13.562837,-4.776835,2.148340,2.194101,-4.712800,2.736330,2.156599,-4.731621,2.157878,2.229463
0.099010,0.000000,5.000000,0.006186,744.000000,12.926575,-4.782308,2.156501,2.194091,-4.718329,2.744663,2.156599,-4.737742,2.165786,2.229463
0.101010,0.000000,5.000000,0.005272,781.000000,13.547383,-4.788091,2.164338,2.194284,-4.723857,2.752995,2.156599,-4.743862,2.173694,2.229463
0.100000,-0.000000,5.000000,0.005745,774.000000,13.785385,-4.793689,2.172775,2.194299,-4.729386,2.761328,2.156599,-4.749983,2.181602,2.229465
0.100000,-0.000000,5.000000,0.004904,783.000000,13.820798,-4.799692,2.180896,2.194310,-4.734915,2.769661,2.156599,-4.756102,2.189508,2.229485
0.099010,0.000000,7.000000,0.006267,1002.000000,17.384194,-4.805963,2.188982,2.194616,-4.740443,2.777993,2.156599,-4.762222,2.197416,2.229485
0.101010,0.000000,6.000000,0.004727,992.000000,17.485934,-4.810754,2.192946,2.195874,-4.745972,2.786326,2.156599,-4.768343,2.205324,2.229484
0.100000,0.000000,7.000000,0.008364,990.000000,16.360953,-4.815288,2.197997,2.196637,-4.751501,2.794659,2.156599,-4.774464,2.213232,2.229483
0.099010,0.000000,7.000000,0.007004,1000.000000,17.009743,-4.820979,2.203786,2.197388,-4.757029,2.802991,2.156599,-4.780585,2.221140,2.229488
0.101010,0.000000,7.000000,0.006522,1007.000000,16.515736,-4.826990,2.209604,2.198259,-4.762558,2.811324,2.156599,-4.786706,2.229048,2.229487
0.100000,0.000000,7.000000,0.006298,986.000000,16.644816,-4.832655,2.215282,2.198915,-4.768087,2.819657,2.156599,-4.792827,2.236956,2.229487
0.100000,0.000000,7.000000,0.006487,993.000000,16.480579,-4.837725,2.221951,2.199276,-4.773616,2.827989,2.156599,-4.798947,2.244864,2.229487
0.100000,0.000000,7.000000,0.007999,980.000000,16.444018,-4.844077,2.230031,2.199608,-4.779144,2.836322,2.156599,-4.805068,2.252772,2.229488
0.100000,-0.000000,7.000000,0.006701,987.000000,16.827056,-4.850081,2.238152,2.200111,-4.784673,2.844655,2.156599,-4.811189,2.260680,2.229489
0.100000,-0.000000,7.000000,0.005921,995.000000,16.415302,-4.855423,2.243958,2.200643,-4.790202,2.852987,2.156599,-4.817309,2.268586,2.229500
0.100000,0.000000,7.000000,0.006298,998.000000,16.418798,-4.860999,2.250248,2.201027,-4.795730,2.861320,2.156599,-4.823429,2.276493,2.229510
0.100000,0.000000,7.000000,0.006619,1007.000000,16.245011,-4.866172,2.257478,2.201157,-4.801259,2.869653,2.156599,-4.829550,2.284401,2.229509
0.100000,0.000000,6.000000,0.005341,994.000000,16.590571,-4.871931,2.264344,2.201217,-4.806788,2.877985,2.156599,-4.835671,2.292309,2.229508
0.100000,0.000000,7.000000,0.007152,984.000000,16.623295,-4.878105,2.271454,2.201422,-4.812316,2.886318,2.156599,-4.841792,2.300217,2.229512
0.100000,0.000000,7.000000,0.007148,974.000000,16.269507,-4.883827,2.278420,2.201656,-4.817845,2.894651,2.156599,-4.847913,2.308125,2.229511
0.100000,0.000000,7.000000,0.006097,974.000000,16.765346,-4.889654,2.287037,2.201806,-4.823374,2.902983,2.156599,-4.854034,2.316033,2.229511
0.100000,0.000000,8.000000,0.006018,1257.000000,21.372790,-4.895604,2.295394,2.202065,-4.828902,2.911316,2.156599,-4.860155,2.323940,2.229512
0.100000,0.000000,7.000000,0.004591,1256.000000,20.410349,-4.901669,2.303724,2.202538,-4.834431,2.919649,2.156599,-4.872397,2.339756,2.229513
0.100000,0.000000,8.000000,0.006070,1251.000000,21.306842,-4.907902,2.312261,2.202882,-4.839960,2.927982,2.156599,-4.878518,2.347663,2.229517
0.100000,-0.000000,8.000000,0.005655,1270.000000,22.508041,-4.913720,2.318771,2.203397,-4.845488,2.936314,2.156599,-4.884637,2.355569,2.229536
0.100000,-0.000000,8.000000,0.006213,1269.000000,21.238499,-4.919217,2.326203,2.203599,-4.851017,2.944647,2.156599,-4.890758,2.363477,2.229534
0.099010,0.000000,8.000000,0.006452,1243.000000,22.436048,-4.924960,2.333730,2.203812,-4.856546,2.952980,2.156599,-4.896880,2.371384,2.229533
0.101010,0.000000,7.000000,0.004805,1269.000000,21.176154,-4.930737,2.341614,2.203875,-4.862074,2.961312,2.156599,-4.903001,2.379292,2.229534
0.099010,0.000000,8.000000,0.006274,1266.000000,22.048496,-4.936594,2.349629,2.204267,-4.867603,2.969645,2.156599,-4.909122,2.387200,2.229536
0.101010,0.000000,8.000000,0.005643,1261.000000,21.174736,-4.942757,2.358116,2.204556,-4.873132,2.977978,2.156599,-4.915243,2.395108,2.229536
0.100000,0.000000,8.000000,0.005412,1255.000000,20.747343,-4.948981,2.366623,2.204964,-4.878660,2.986310,2.156599,-4.921365,2.403015,2.229536
0.100000,0.000000,8.000000,0.005660,1260.000000,22.295762,-4.955146,2.374218,2.205010,-4.884189,2.994643,2.156599,-4.927486,2.410923,2.229537
0.099010,0.000000,8.000000,0.005826,1235.000000,20.752020,-4.960978,2.381755,2.205027,-4.889718,3.002976,2.156599,-4.933607,2.418831,2.229537
0.101010,0.000000,8.000000,0.006597,1236.000000,20.634848,-4.966826,2.389054,2.205299,-4.895246,3.011308,2.156599,-4.939728,2.426738,2.229539
0.100000,-0.000000,8.000000,0.005570,1239.000000,20.842833,-4.972581,2.396733,2.205519,-4.900775,3.019641,2.156599,-4.945848,2.434644,2.229556
0.099010,-0.000000,7.000000,0.005144,1204.000000,20.046031,-4.978443,2.405351,2.205496,-4.906304,3.027974,2.156599,-4.951971,2.442546,2.231695
0.101010,0.050505,7.000000,0.004768,1223.000000,19.834968,-4.984803,2.413952,2.205646,-4.911853,3.036293,2.161599,-4.958107,2.450392,2.238872
0.099010,0.099010,7.000000,0.005196,1228.000000,20.313307,-4.990947,2.421898,2.210830,-4.917465,3.044569,2.171598,-4.964283,2.458141,2.248829
0.101010,0.101010,7.000000,0.005152,1237.000000,20.742952,-4.996942,2.428986,2.221428,-4.923159,3.052790,2.181598,-4.970509,2.465796,2.258472
0.100000,0.100000,6.000000,0.003953,1175.000000,19.643104,-5.003351,2.437465,2.231862,-4.928935,3.060953,2.191598,-4.976849,2.473436,2.268566
0.100000,0.100000,6.000000,0.004476,1200.000000,19.968057,-5.009202,2.444528,2.242347,-4.934793,3.069058,2.201598,-4.983256,2.481002,2.278992
0.100000,0.133000,6.000000,0.003529,1181.000000,19.588282,-5.015546,2.452611,2.252539,-4.940744,3.077094,2.214898,-4.989744,2.488467,2.294305
0.100000,0.182999,6.000000,0.004087,1169.000000,19.228459,-5.021678,2.460207,2.266194,-4.946822,3.085035,2.233198,-4.996347,2.495802,2.313919
0.100000,0.199999,6.000000,0.004926,1200.000000,20.093452,-5.027657,2.467856,2.285268,-4.953050,3.092858,2.253198,-5.003063,2.502970,2.333840
0.100000,0.199999,6.000000,0.005221,1181.000000,19.077894,-5.034150,2.475392,2.305685,-4.959434,3.100555,2.273198,-5.009922,2.510005,2.353748
0.100000,0.199999,6.000000,0.003981,1201.000000,19.388523,-5.040917,2.482477,2.326500,-4.965970,3.108123,2.293198,-5.016921,2.516904,2.373638
0.100000,0.199999,6.000000,0.004061,1186.000000,20.096846,-5.047932,2.488558,2.347196,-4.972657,3.115558,2.313198,-5.024056,2.523663,2.393503
0.100000,0.200000,6.000000,0.005067,1145.000000,19.941627,-5.055063,2.495541,2.367894,-4.979491,3.122859,2.333198,-5.031323,2.530277,2.413365
0.100000,0.200000,6.000000,0.004773,1145.000000,19.226693,-5.061912,2.502459,2.388416,-4.986469,3.130021,2.353198,-5.038715,2.536741,2.433299
0.100000,0.200000,6.000000,0.004804,1139.000000,22.383580,-5.069186,2.509876,2.409015,-4.993589,3.137042,2.373198,-5.046236,2.543057,2.453229
0.100000,0.200000,6.000000,0.004459,1137.000000,19.826476,-5.076474,2.515816,2.429429,-5.000849,3.143920,2.393198,-5.053881,2.549222,2.473160
0.100000,0.200000,6.000000,0.004773,1110.000000,19.442652,-5.083881,2.522671,2.449983,-5.008244,3.150651,2.413198,-5.061647,2.555233,2.493092
0.100000,0.200000,6.000000,0.003539,1104.000000,19.407548,-5.091342,2.528270,2.470495,-5.015773,3.157232,2.433198,-5.069532,2.561089,2.513023
0.100000,0.199999,6.000000,0.005114,1081.000000,19.394413,-5.099192,2.534433,2.490885,-5.023431,3.163662,2.453198,-5.077531,2.566786,2.532954
0.100000,0.199999,6.000000,0.005020,1120.000000,19.339049,-5.107299,2.540665,2.511196,-5.031217,3.169937,2.473198,-5.085633,2.572316,2.552792
0.099010,0.198019,6.000000,0.004422,1091.000000,19.196853,-5.115381,2.546429,2.531453,-5.039127,3.176056,2.493198,-5.093842,2.577684,2.572630
0.101010,0.202020,6.000000,0.004824,1074.000000,19.562285,-5.123424,2.551758,2.551713,-5.047157,3.182015,2.513198,-5.102167,2.582895,2.592565
0.100000,0.200000,6.000000,0.003449,1060.000000,19.967075,-5.131481,2.556845,2.572020,-5.055305,3.187812,2.533198,-5.110594,2.587938,2.612493
0.100000,0.200000,6.000000,0.005037,1058.000000,19.886221,-5.139869,2.562238,2.592604,-5.063567,3.193445,2.553198,-5.119122,2.592814,2.632407
0.099010,0.198019,6.000000,0.005396,1065.000000,19.021141,-5.148473,2.567215,2.612859,-5.071940,3.198912,2.573197,-5.127749,2.597521,2.652295
0.101010,0.202020,6.000000,0.005353,1080.000000,18.898744,-5.157210,2.572197,2.633080,-5.080421,3.204210,2.593197,-5.136477,2.602061,2.672119
0.099010,0.198019,6.000000,0.005426,1092.000000,19.781599,-5.165992,2.577224,2.653161,-5.089006,3.209337,2.613197,-5.145321,2.606441,2.691728
0.101010,0.202020,6.000000,0.004178,1099.000000,19.955248,-5.174525,2.582190,2.673300,-5.097692,3.214292,2.633197,-5.154257,2.610653,2.711269
0.100000,0.200000,6.000000,0.004333,1074.000000,19.088341,-5.183143,2.585912,2.693581,-5.106476,3.219072,2.653197,-5.163217,2.614661,2.731128
0.100000,0.200000,7.000000,0.004382,1333.000000,22.707845,-5.192002,2.590092,2.713745,-5.115353,3.223676,2.673197,-5.172260,2.618492,2.751061
0.099010,0.198019,7.000000,0.004536,1320.000000,22.928843,-5.200835,2.593910,2.734127,-5.124321,3.228101,2.693197,-5.181378,2.622142,2.770991
0.101010,0.202020,7.000000,0.004148,1322.000000,22.945158,-5.210092,2.597748,2.754358,-5.133375,3.232346,2.713197,-5.190566,2.625610,2.790922
0.100000,0.200000,7.000000,0.004400,1316.000000,23.692108,-5.219703,2.601396,2.774558,-5.142512,3.236408,2.733197,-5.199822,2.628893,2.810853
0.099010,0.198019,7.000000,0.004600,1322.000000,22.088159,-5.228719,2.605081,2.794819,-5.151729,3.240288,2.753197,-5.209141,2.631992,2.830784
0.101010,0.202020,7.000000,0.004156,1311.000000,22.170974,-5.238031,2.608298,2.815078,-5.161021,3.243982,2.773197,-5.218520,2.634905,2.850715
0.100000,0.199999,7.000000,0.004820,1311.000000,25.351994,-5.247698,2.611793,2.835190,-5.170385,3.247490,2.793197,-5.227949,2.637628,2.870596
0.100000,0.200000,7.000000,0.003862,1348.000000,23.480264,-5.256923,2.614862,2.855418,-5.179818,3.250809,2.813197,-5.237422,2.640162,2.890414
0.100000,0.200000,7.000000,0.003900,1340.000000,22.718057,-5.266703,2.617975,2.875423,-5.189315,3.253940,2.833197,-5.246958,2.642510,2.910331
0.099010,0.198019,7.000000,0.004688,1313.000000,23.237316,-5.276713,2.620834,2.895347,-5.198873,3.256880,2.853197,-5.256542,2.644669,2.930238
0.100000,0.199999,7.000000,0.004256,1343.000000,23.403406,-5.286063,2.623504,2.915380,-5.208488,3.259628,2.873197,-5.266175,2.646638,2.950096
0.101010,0.202020,7.000000,0.005588,1325.000000,22.683002,-5.295853,2.625756,2.935352,-5.218156,3.262183,2.893197,-5.275888,2.648425,2.969670
0.100000,0.200000,6.000000,0.002653,1348.000000,24.264130,-5.305420,2.627546,2.955524,-5.227873,3.264544,2.913197,-5.285727,2.650039,2.988625
0.099010,0.198019,6.000000,0.003133,1339.000000,23.117656,-5.315338,2.628288,2.975857,-5.237635,3.266711,2.933197,-5.295603,2.651469,3.007521
0.101010,0.202020,6.000000,0.002963,1324.000000,22.811225,-5.324953,2.628742,2.996365,-5.247439,3.268682,2.953197,-5.305419,2.652699,3.026956
0.100000,0.200000,6.000000,0.002688,1375.000000,23.145460,-5.334613,2.629352,3.016624,-5.257280,3.270456,2.973197,-5.315172,2.653727,3.046797
0.099010,0.198019,6.000000,0.002986,1387.000000,22.801745,-5.344454,2.629695,3.036888,-5.267155,3.272034,2.993196,-5.324956,2.654561,3.066718
0.101010,0.202020,6.000000,0.002279,1438.000000,23.695316,-5.354026,2.630039,3.057199,-5.277059,3.273413,3.013196,-5.334756,2.655200,3.086648
0.100000,0.200000,6.000000,0.003159,1413.000000,23.239491,-5.364147,2.629978,3.077501,-5.286989,3.274594,3.033196,-5.344567,2.655644,3.106579
0.100000,0.200000,6.000000,0.002493,1425.000000,23.373039,-5.373875,2.629812,3.097824,-5.296940,3.275577,3.053196,-5.354385,2.655893,3.126509
0.100000,0.199999,7.000000,0.005410,1432.000000,22.678040,-5.384016,2.629469,3.118034,-5.306909,3.276360,3.073196,-5.364206,2.655945,-3.136745
0.100000,0.199999,7.000000,0.005053,1451.000000,22.643826,-5.393730,2.629738,3.138635,-5.316892,3.276943,3.093196,-5.374026,2.655802,-3.116814
0.099010,0.198019,7.000000,0.004431,1454.000000,23.554346,-5.403532,2.629986,-3.124110,-5.326885,3.277327,3.113196,-5.383838,2.655464,-3.096905
0.101010,0.202020,7.000000,0.004434,1451.000000,23.234658,-5.413193,2.630108,-3.103761,-5.336883,3.277511,3.133196,-5.393630,2.654932,-3.077097
0.100000,0.200000,6.000000,0.004928,1421.000000,21.040067,-5.423101,2.629734,-3.083312,-5.346882,3.277495,-3.129989,-5.403428,2.654203,-3.057203
0.099010,0.198019,7.000000,0.003702,1482.000000,21.785153,-5.432722,2.629486,-3.062864,-5.356880,3.277279,-3.109989,-5.413222,2.653279,-3.037387
0.101010,0.202020,7.000000,0.004269,1449.000000,20.861196,-5.442955,2.628791,-3.042511,-5.366871,3.276863,-3.089989,-5.423069,2.652154,-3.018041
0.100000,0.200000,7.000000,0.003694,1454.000000,21.276227,-5.452461,2.627789,-3.022001,-5.376852,3.276248,-3.069989,-5.432979,2.650831,-2.999266
0.100000,0.199999,7.000000,0.002788,1459.000000,20.845304,-5.462122,2.626005,-3.001799,-5.386819,3.275433,-3.049989,-5.442851,2.649324,-2.980415
0.100000,0.199999,7.000000,0.002694,1491.000000,21.927070,-5.471837,2.624734,-2.981365,-5.396767,3.274418,-3.029989,-5.452634,2.647640,-2.961180
0.099010,0.198019,7.000000,0.002703,1471.000000,20.808891,-5.481916,2.623359,-2.961170,-5.406693,3.273205,-3.009990,-5.462281,2.645784,-2.941296
0.101010,0.202020,7.000000,0.002341,1465.000000,20.601870,-5.491157,2.621935,-2.940738,-5.416593,3.271794,-2.989990,-5.471867,2.643741,-2.921510
0.100000,0.200000,7.000000,0.002751,1528.000000,21.437003,-5.500484,2.621112,-2.920495,-5.426462,3.270185,-2.969990,-5.481430,2.641504,-2.901576
0.100000,0.200000,7.000000,0.003009,1498.000000,21.095888,-5.510440,2.618775,-2.900437,-5.436297,3.268379,-2.949990,-5.490946,2.639077,-2.881646
0.100000,0.200000,7.000000,0.002010,1523.000000,21.571952,-5.519879,2.616093,-2.880207,-5.446095,3.266377,-2.929990,-5.500412,2.636460,-2.861716
0.100000,0.199999,7.000000,0.002444,1519.000000,19.629959,-5.529299,2.613793,-2.859934,-5.455850,3.264179,-2.909990,-5.509824,2.633656,-2.841785
0.100000,0.199999,7.000000,0.002831,1546.000000,21.125354,-5.538591,2.611656,-2.839768,-5.465559,3.261786,-2.889990,-5.519178,2.630664,-2.821855
0.100000,0.199999,7.000000,0.002043,1545.000000,20.456051,-5.548005,2.608133,-2.819495,-5.475219,3.259200,-2.869990,-5.528472,2.627486,-2.801930
0.100000,0.199999,7.000000,0.002115,1570.000000,20.393913,-5.557228,2.604912,-2.799174,-5.484825,3.256421,-2.849990,-5.537701,2.624124,-2.782014
0.100000,0.200000,7.000000,0.002566,1606.000000,21.063837,-5.566534,2.602629,-2.779079,-5.494373,3.253451,-2.829990,-5.546851,2.620583,-2.762192
0.099010,0.198019,7.000000,0.002131,1596.000000,20.266449,-5.576163,2.598580,-2.759040,-5.503861,3.250290,-2.809990,-5.555953,2.616851,-2.742365
0.101010,0.202020,7.000000,0.002157,1604.000000,21.135308,-5.585012,2.594253,-2.738737,-5.513283,3.246940,-2.789990,-5.565029,2.612920,-2.722886
0.100000,0.200000,7.000000,0.002222,1632.000000,20.925209,-5.593755,2.591086,-2.718633,-5.522636,3.243402,-2.769990,-5.574074,2.608793,-2.703753
0.100000,0.200000,7.000000,0.001861,1659.000000,20.891953,-5.602771,2.586972,-2.698650,-5.531916,3.239678,-2.749990,-5.583033,2.604497,-2.684568
0.100000,0.199999,7.000000,0.002259,1687.000000,20.686048,-5.611621,2.582713,-2.678588,-5.541120,3.235769,-2.729990,-5.591835,2.600063,-2.664863
0.100000,0.199999,7.000000,0.002127,1707.000000,20.693182,-5.620186,2.579268,-2.658561,-5.550245,3.231677,-2.709990,-5.600517,2.595472,-2.644930
0.100000,0.199999,7.000000,0.001875,1707.000000,20.950943,-5.628949,2.574799,-2.638428,-5.559285,3.227403,-2.689990,-5.609104,2.590709,-2.625010
0.100000,0.200000,7.000000,0.002069,1759.000000,21.063917,-5.637393,2.569923,-2.618332,-5.568238,3.222950,-2.669990,-5.617571,2.585791,-2.605290
