0.100000,-0.000000,3.000000,0.005115,106.000000,2.076381,-1.406370,0.111991,2.990373,-1.437915,0.551850,2.937847,-1.288239,0.228602,2.996890
0.100000,-0.000000,2.000000,0.005722,93.000000,2.155172,-1.417245,0.113134,2.990019,-1.447708,0.553873,2.937847,-1.298125,0.230043,2.996950
0.100000,0.000000,2.000000,0.006946,94.000000,2.279588,-1.427203,0.114819,2.989758,-1.457501,0.555896,2.937847,-1.308022,0.231484,2.996944
0.100000,0.000000,2.000000,0.005186,94.000000,2.450633,-1.437262,0.116600,2.989433,-1.467295,0.557920,2.937847,-1.317916,0.232926,2.996937
0.100000,0.000000,3.000000,0.005126,104.000000,1.917090,-1.447318,0.118071,2.989655,-1.477088,0.559943,2.937847,-1.327808,0.234367,2.996908
0.100000,0.000000,2.000000,0.004225,96.000000,2.549309,-1.457218,0.119755,2.989621,-1.486881,0.561967,2.937847,-1.337704,0.235809,2.996911
0.099010,0.000000,2.000000,0.005352,94.000000,2.149741,-1.467182,0.121391,2.989440,-1.496674,0.563990,2.937847,-1.347599,0.237250,2.996911
0.100000,0.000000,3.000000,0.005371,104.000000,2.107621,-1.477618,0.123135,2.989043,-1.506467,0.566013,2.937847,-1.357495,0.238692,2.996911
0.101010,0.000000,1.000000,0.005146,91.000000,2.253317,-1.487598,0.125093,2.988948,-1.516260,0.568037,2.937847,-1.367390,0.240134,2.996911
0.100000,0.000000,2.000000,0.005294,93.000000,2.248589,-1.497482,0.126613,2.988948,-1.526053,0.570060,2.937847,-1.377286,0.241576,2.996911
0.099010,-0.000000,3.000000,0.005480,102.000000,2.239903,-1.507483,0.128186,2.988725,-1.535847,0.572084,2.937847,-1.387181,0.243018,2.996914
0.101010,-0.000000,2.000000,0.004943,91.000000,2.063728,-1.517225,0.130121,2.988773,-1.545640,0.574107,2.937847,-1.397071,0.244459,2.996948
0.100000,0.000000,1.000000,0.003380,91.000000,2.192682,-1.527192,0.131830,2.988634,-1.555433,0.576130,2.937847,-1.406963,0.245899,2.996973
0.099010,-0.000000,3.000000,0.003891,101.000000,2.257957,-1.537075,0.133354,2.988634,-1.565226,0.578154,2.937847,-1.416859,0.247340,2.996970
0.101010,0.000000,2.000000,0.005002,96.000000,1.991360,-1.547575,0.135029,2.988559,-1.575019,0.580177,2.937847,-1.426750,0.248781,2.996936
0.100000,0.000000,2.000000,0.005909,92.000000,2.204024,-1.557792,0.136724,2.988257,-1.584812,0.582200,2.937847,-1.436646,0.250223,2.996938
0.099010,0.000000,3.000000,0.005431,102.000000,2.044711,-1.567714,0.138479,2.988024,-1.594605,0.584224,2.937847,-1.446541,0.251664,2.996938
0.101010,0.000000,3.000000,0.004819,101.000000,2.115818,-1.577799,0.140117,2.987997,-1.604399,0.586247,2.937847,-1.456437,0.253106,2.996939
0.100000,0.000000,2.000000,0.004007,93.000000,2.296280,-1.587768,0.141730,2.987947,-1.614192,0.588271,2.937847,-1.466332,0.254547,2.996939
0.100000,0.000000,3.000000,0.004960,98.000000,2.227337,-1.597462,0.143358,2.987960,-1.623985,0.590294,2.937847,-1.476228,0.255989,2.996939
0.100000,-0.000000,2.000000,0.005337,99.000000,1.904527,-1.607591,0.144990,2.987899,-1.633778,0.592317,2.937847,-1.486123,0.257430,2.996939
0.100000,-0.000000,2.000000,0.003329,93.000000,2.329451,-1.617886,0.146561,2.987583,-1.643571,0.594341,2.937847,-1.496017,0.258871,2.996952
0.100000,-0.000000,2.000000,0.005434,97.000000,2.240233,-1.628542,0.147486,2.987253,-1.653364,0.596364,2.937847,-1.505906,0.260311,2.997002
0.100000,0.000000,2.000000,0.005711,100.000000,2.427018,-1.638453,0.149306,2.987068,-1.663158,0.598388,2.937847,-1.515801,0.261752,2.996999
0.100000,0.000000,1.000000,0.003940,95.000000,2.170671,-1.648259,0.150969,2.986892,-1.672951,0.600411,2.937847,-1.525695,0.263193,2.996983
0.100000,0.000000,3.000000,0.003202,107.000000,2.106459,-1.658140,0.152510,2.986892,-1.682744,0.602434,2.937847,-1.535588,0.264634,2.996966
0.100000,0.000000,2.000000,0.004330,101.000000,2.082744,-1.668447,0.153403,2.986926,-1.692537,0.604458,2.937847,-1.545484,0.266075,2.996966
0.100000,0.000000,2.000000,0.005243,91.000000,2.319322,-1.678438,0.155148,2.986774,-1.702330,0.606481,2.937847,-1.555379,0.267516,2.996966
0.100000,0.000000,1.000000,0.003895,99.000000,1.976521,-1.688448,0.156942,2.986567,-1.712123,0.608505,2.937847,-1.565275,0.268958,2.996966
0.100000,0.000000,2.000000,0.003040,109.000000,2.439773,-1.698328,0.158486,2.986567,-1.721916,0.610528,2.937847,-1.575171,0.270399,2.996966
0.099010,0.000000,2.000000,0.005586,91.000000,1.929481,-1.708621,0.159603,2.986323,-1.731710,0.612551,2.937847,-1.585066,0.271840,2.996967
0.100000,-0.000000,3.000000,0.003897,109.000000,2.352600,-1.718482,0.161449,2.986129,-1.741503,0.614575,2.937847,-1.594961,0.273281,2.996971
0.101010,-0.000000,2.000000,0.005122,103.000000,2.166598,-1.728059,0.162899,2.986501,-1.751296,0.616598,2.937847,-1.604848,0.274721,2.997028
0.100000,0.000000,2.000000,0.003885,98.000000,1.557997,-1.738101,0.164589,2.986322,-1.761089,0.618622,2.937847,-1.614744,0.276162,2.997028
0.100000,0.000000,3.000000,0.005586,101.000000,2.186702,-1.748230,0.166183,2.986162,-1.770882,0.620645,2.937847,-1.624639,0.277602,2.997022
0.100000,0.000000,2.000000,0.005489,102.000000,2.101380,-1.758442,0.168012,2.986011,-1.780675,0.622668,2.937847,-1.634530,0.279042,2.996989
0.099010,0.000000,2.000000,0.006378,93.000000,2.311697,-1.768142,0.169760,2.985883,-1.790468,0.624692,2.937847,-1.644427,0.280483,2.996994
0.101010,0.000000,3.000000,0.004442,114.000000,2.215246,-1.777959,0.171533,2.985690,-1.800262,0.626715,2.937847,-1.654322,0.281924,2.996994
0.099010,0.000000,2.000000,0.004064,106.000000,2.274257,-1.787461,0.173006,2.985860,-1.810055,0.628738,2.937847,-1.664218,0.283365,2.996994
0.101010,0.000000,3.000000,0.003750,116.000000,3.701457,-1.797134,0.174691,2.985868,-1.819848,0.630762,2.937847,-1.674113,0.284806,2.996994
0.099010,0.000000,4.000000,0.005373,127.000000,2.961042,-1.807263,0.176812,2.985457,-1.829641,0.632785,2.937847,-1.684009,0.286247,2.996994
0.100000,-0.000000,3.000000,0.004072,124.000000,3.020440,-1.817105,0.178675,2.985237,-1.839434,0.634809,2.937847,-1.693904,0.287688,2.996996
0.100000,-0.000000,2.000000,0.005182,113.000000,2.907017,-1.827161,0.180419,2.984914,-1.849227,0.636832,2.937847,-1.703796,0.289128,2.997023
0.101010,0.000000,3.000000,0.002845,138.000000,3.289895,-1.837118,0.182196,2.984735,-1.859020,0.638855,2.937847,-1.713687,0.290568,2.997056
0.100000,-0.000000,2.000000,0.001778,121.000000,2.920224,-1.846546,0.183586,2.984902,-1.868814,0.640879,2.937847,-1.723583,0.292009,2.997054
0.099010,0.000000,3.000000,0.003160,120.000000,3.474543,-1.856758,0.185343,2.984728,-1.878607,0.642902,2.937847,-1.733474,0.293448,2.997024
0.101010,0.000000,3.000000,0.004073,130.000000,2.646950,-1.866978,0.187337,2.984428,-1.888400,0.644926,2.937847,-1.743370,0.294889,2.997021
0.100000,0.000000,3.000000,0.004491,120.000000,3.091740,-1.876993,0.189468,2.984112,-1.898193,0.646949,2.937847,-1.753265,0.296330,2.997021
0.100000,0.000000,3.000000,0.005043,125.000000,2.593073,-1.886940,0.191379,2.983796,-1.907986,0.648972,2.937847,-1.763161,0.297770,2.997022
0.100000,0.000000,4.000000,0.003238,144.000000,3.059619,-1.897041,0.192942,2.983807,-1.917779,0.650996,2.937847,-1.773057,0.299211,2.997022
0.100000,0.000000,3.000000,0.003208,122.000000,3.075389,-1.906126,0.194641,2.984228,-1.927572,0.653019,2.937847,-1.782952,0.300652,2.997022
0.100000,0.000000,3.000000,0.003845,132.000000,3.162496,-1.916182,0.196655,2.984074,-1.937366,0.655043,2.937847,-1.792848,0.302093,2.997022
0.099010,-0.000000,3.000000,0.003366,139.000000,3.094446,-1.926479,0.198779,2.983737,-1.947159,0.657066,2.937847,-1.802742,0.303533,2.997032
0.101010,-0.000000,3.000000,0.004057,124.000000,2.791359,-1.936683,0.200502,2.983399,-1.956952,0.659089,2.937847,-1.812630,0.304972,2.997088
0.100000,0.000000,3.000000,0.004909,128.000000,2.926805,-1.946606,0.202346,2.983157,-1.966745,0.661113,2.937847,-1.822526,0.306412,2.997082
0.100000,0.000000,3.000000,0.003175,138.000000,3.002134,-1.956458,0.204240,2.983173,-1.976538,0.663136,2.937847,-1.832421,0.307852,2.997070
0.100000,0.000000,4.000000,0.002928,144.000000,3.069457,-1.966239,0.205949,2.983212,-1.986331,0.665160,2.937847,-1.842313,0.309292,2.997049
0.099010,0.000000,4.000000,0.003992,135.000000,3.132781,-1.976394,0.207571,2.983296,-1.996124,0.667183,2.937847,-1.852209,0.310732,2.997049
0.101010,0.000000,3.000000,0.004105,128.000000,2.967715,-1.986245,0.209540,2.983225,-2.005918,0.669206,2.937847,-1.862105,0.312173,2.997049
0.100000,0.000000,4.000000,0.004647,138.000000,2.454499,-1.996241,0.211435,2.982964,-2.015711,0.671230,2.937847,-1.872001,0.313613,2.997049
0.100000,0.000000,3.000000,0.002285,150.000000,3.036986,-2.006073,0.213175,2.982886,-2.025504,0.673253,2.937847,-1.881896,0.315054,2.997049
0.100000,0.000000,3.000000,0.003206,281.000000,5.124498,-2.015532,0.214382,2.983157,-2.035297,0.675276,2.937847,-1.891792,0.316494,2.997049
0.100000,-0.000000,4.000000,0.004241,292.000000,5.329290,-2.025626,0.216060,2.983103,-2.045090,0.677300,2.937847,-1.911576,0.319374,2.997102
0.099010,-0.000000,3.000000,0.003855,282.000000,5.399360,-2.035728,0.217788,2.982943,-2.054883,0.679323,2.937847,-1.921470,0.320813,2.997111
0.100000,0.000000,4.000000,0.003975,291.000000,5.479235,-2.045871,0.219643,2.982706,-2.064676,0.681347,2.937847,-1.931366,0.322253,2.997107
0.101010,0.000000,3.000000,0.004645,296.000000,6.804027,-2.055689,0.221340,2.982536,-2.074470,0.683370,2.937847,-1.941256,0.323692,2.997071
0.100000,0.000000,4.000000,0.003894,292.000000,6.329805,-2.061147,0.225305,2.983836,-2.084263,0.685393,2.937847,-1.951153,0.325133,2.997077
0.100000,0.000000,5.000000,0.003855,303.000000,5.706705,-2.067477,0.229183,2.984880,-2.094056,0.687417,2.937847,-1.961049,0.326573,2.997077
0.099010,0.000000,4.000000,0.003570,288.000000,5.708937,-2.074809,0.232870,2.985587,-2.103849,0.689440,2.937847,-1.970945,0.328013,2.997077
0.100000,0.000000,5.000000,0.004546,291.000000,5.447651,-2.082293,0.236532,2.986142,-2.113642,0.691464,2.937847,-1.980840,0.329453,2.997077
0.100000,0.000000,5.000000,0.004541,301.000000,5.117987,-2.089690,0.239960,2.986689,-2.123435,0.693487,2.937847,-1.990736,0.330893,2.997077
0.101010,0.000000,4.000000,0.002913,289.000000,5.662931,-2.096950,0.242972,2.987370,-2.133229,0.695510,2.937847,-2.000632,0.332333,2.997078
0.100000,-0.000000,5.000000,0.003409,295.000000,5.200723,-2.104637,0.245516,2.988211,-2.143022,0.697534,2.937847,-2.010525,0.333773,2.997098
0.100000,-0.000000,5.000000,0.004018,292.000000,5.671497,-2.113069,0.248471,2.988752,-2.152815,0.699557,2.937847,-2.020415,0.335212,2.997138
0.100000,0.000000,4.000000,0.003966,283.000000,5.768400,-2.123272,0.250203,2.988678,-2.162608,0.701581,2.937847,-2.030310,0.336651,2.997137
0.100000,-0.000000,5.000000,0.003914,313.000000,5.568199,-2.134098,0.251536,2.988346,-2.172401,0.703604,2.937847,-2.040203,0.338090,2.997112
0.100000,0.000000,4.000000,0.003821,293.000000,5.570745,-2.144092,0.252441,2.988465,-2.182194,0.705627,2.937847,-2.050097,0.339530,2.997104
0.100000,0.000000,4.000000,0.003561,294.000000,5.643121,-2.154549,0.253716,2.988467,-2.191987,0.707651,2.937847,-2.059993,0.340970,2.997104
0.100000,0.000000,5.000000,0.003558,305.000000,5.125675,-2.164884,0.255229,2.988467,-2.201781,0.709674,2.937847,-2.069889,0.342410,2.997105
0.099010,0.000000,4.000000,0.004041,300.000000,5.367829,-2.174976,0.257001,2.988435,-2.211574,0.711698,2.937847,-2.079785,0.343850,2.997105
0.101010,0.000000,4.000000,0.003289,313.000000,5.430201,-2.184736,0.259040,2.988379,-2.221367,0.713721,2.937847,-2.089681,0.345290,2.997105
0.100000,0.000000,3.000000,0.004861,288.000000,5.054786,-2.194578,0.260648,2.988482,-2.231160,0.715744,2.937847,-2.099576,0.346730,2.997105
0.100000,0.000000,4.000000,0.002930,301.000000,5.261052,-2.204037,0.262488,2.988689,-2.240953,0.717768,2.937847,-2.109471,0.348169,2.997112
0.100000,-0.000000,4.000000,0.003891,298.000000,5.356047,-2.213550,0.264333,2.988933,-2.250746,0.719791,2.937847,-2.119358,0.349607,2.997173
0.100000,-0.000000,4.000000,0.003427,299.000000,5.473015,-2.222730,0.266461,2.989092,-2.260539,0.721814,2.937847,-2.129255,0.351047,2.997166
0.100000,0.000000,4.000000,0.003673,307.000000,5.253291,-2.231893,0.268253,2.989262,-2.270333,0.723838,2.937847,-2.139150,0.352486,2.997157
0.100000,0.000000,4.000000,0.004256,285.000000,5.284570,-2.241019,0.270458,2.989512,-2.280126,0.725861,2.937847,-2.149042,0.353925,2.997131
0.100000,0.000000,4.000000,0.003363,303.000000,5.389382,-2.251699,0.271728,2.989293,-2.289919,0.727885,2.937847,-2.158938,0.355365,2.997132
0.100000,0.000000,5.000000,0.003832,304.000000,5.588956,-2.261965,0.273104,2.989281,-2.299712,0.729908,2.937847,-2.168834,0.356804,2.997132
0.100000,0.000000,4.000000,0.003024,314.000000,5.357910,-2.271824,0.274974,2.989232,-2.309505,0.731931,2.937847,-2.178730,0.358244,2.997132
0.099010,0.000000,4.000000,0.003552,303.000000,5.627993,-2.282259,0.276418,2.989225,-2.319298,0.733955,2.937847,-2.188626,0.359683,2.997132
0.100000,0.000000,4.000000,0.003233,307.000000,6.446077,-2.293063,0.277733,2.988997,-2.329091,0.735978,2.937847,-2.198521,0.361123,2.997132
0.100000,0.000000,5.000000,0.003791,315.000000,5.422973,-2.303393,0.279127,2.988810,-2.338885,0.738002,2.937847,-2.208417,0.362563,2.997135
0.100000,-0.000000,5.000000,0.003492,317.000000,5.697616,-2.313549,0.280694,2.988754,-2.348678,0.740025,2.937847,-2.218307,0.364001,2.997175
0.100000,-0.000000,5.000000,0.003724,326.000000,5.493379,-2.323162,0.282410,2.988959,-2.358471,0.742048,2.937847,-2.228200,0.365440,2.997194
0.101010,0.000000,5.000000,0.004048,313.000000,5.274682,-2.332721,0.284287,2.989083,-2.368264,0.744072,2.937847,-2.238096,0.366879,2.997191
0.100000,-0.000000,4.000000,0.002739,311.000000,5.187537,-2.342478,0.286217,2.989054,-2.378057,0.746095,2.937847,-2.247987,0.368317,2.997155
0.100000,0.000000,5.000000,0.003424,330.000000,5.377738,-2.351856,0.287889,2.989206,-2.387850,0.748119,2.937847,-2.257883,0.369757,2.997160
0.100000,0.000000,4.000000,0.003265,328.000000,5.797658,-2.361358,0.289691,2.989323,-2.397643,0.750142,2.937847,-2.267779,0.371196,2.997160
0.100000,0.000000,5.000000,0.003422,336.000000,5.447261,-2.370637,0.291831,2.989499,-2.407437,0.752165,2.937847,-2.277675,0.372635,2.997160
0.100000,0.000000,5.000000,0.003896,329.000000,5.565405,-2.380503,0.293622,2.989505,-2.417230,0.754189,2.937847,-2.287571,0.374075,2.997160
0.100000,0.000000,5.000000,0.003786,321.000000,7.714262,-2.391214,0.295027,2.989250,-2.427023,0.756212,2.937847,-2.297467,0.375514,2.997160
0.100000,0.000000,5.000000,0.003148,344.000000,6.239520,-2.401819,0.296215,2.989115,-2.436816,0.758236,2.937847,-2.307363,0.376953,2.997161
0.100000,-0.000000,4.000000,0.002804,321.000000,5.934917,-2.412489,0.297630,2.989080,-2.446609,0.760259,2.937847,-2.317256,0.378392,2.997176
0.100000,-0.000000,5.000000,0.003948,331.000000,6.792932,-2.423267,0.299225,2.988825,-2.456402,0.762282,2.937847,-2.327146,0.379830,2.997222
0.100000,0.000000,4.000000,0.003577,332.000000,5.663331,-2.433959,0.300795,2.988545,-2.466195,0.764306,2.937847,-2.337042,0.381269,2.997220
0.100000,0.000000,5.000000,0.002467,605.000000,9.836688,-2.443921,0.302203,2.988409,-2.475989,0.766329,2.937847,-2.346935,0.382707,2.997201
0.100000,0.000000,5.000000,0.003819,591.000000,9.190648,-2.454400,0.303292,2.988616,-2.485782,0.768352,2.937847,-2.356829,0.384146,2.997187
0.100000,0.000000,4.000000,0.003330,580.000000,9.826366,-2.463996,0.305233,2.988660,-2.495575,0.770376,2.937847,-2.366725,0.385585,2.997187
0.100000,0.000000,5.000000,0.004150,598.000000,8.757154,-2.473652,0.307136,2.988553,-2.505368,0.772399,2.937847,-2.376621,0.387024,2.997187
0.100000,0.000000,4.000000,0.002657,605.000000,10.872500,-2.483275,0.308755,2.988532,-2.515161,0.774423,2.937847,-2.386517,0.388463,2.997188
0.100000,0.000000,5.000000,0.003518,595.000000,10.916971,-2.493478,0.309961,2.988600,-2.524954,0.776446,2.937847,-2.396413,0.389902,2.997188
0.100000,0.000000,5.000000,0.003310,600.000000,10.451531,-2.504087,0.311304,2.988493,-2.534748,0.778469,2.937847,-2.406308,0.391341,2.997188
0.100000,0.000000,4.000000,0.003011,603.000000,10.342714,-2.514186,0.312965,2.988367,-2.544541,0.780493,2.937847,-2.416204,0.392780,2.997193
0.100000,-0.000000,5.000000,0.003740,617.000000,10.515918,-2.524718,0.314055,2.988232,-2.554334,0.782516,2.937847,-2.426091,0.394218,2.997253
0.100000,-0.000000,4.000000,0.002946,597.000000,9.143970,-2.535099,0.315360,2.988105,-2.564127,0.784540,2.937847,-2.435988,0.395656,2.997249
0.100000,0.000000,5.000000,0.003963,615.000000,10.391687,-2.545005,0.317001,2.988047,-2.573920,0.786563,2.937847,-2.445883,0.397094,2.997242
0.100000,0.000000,5.000000,0.003000,635.000000,9.533619,-2.554822,0.318909,2.987940,-2.583713,0.788586,2.937847,-2.455774,0.398532,2.997211
0.100000,0.000000,4.000000,0.003124,602.000000,9.496758,-2.564495,0.320657,2.988020,-2.593506,0.790610,2.937847,-2.465671,0.399971,2.997215
0.100000,0.000000,5.000000,0.004111,615.000000,10.511125,-2.574162,0.322732,2.987920,-2.603300,0.792633,2.937847,-2.475567,0.401410,2.997215
0.100000,0.000000,5.000000,0.003831,601.000000,10.723127,-2.583579,0.324474,2.988044,-2.613093,0.794657,2.937847,-2.485463,0.402849,2.997215
0.099010,0.000000,5.000000,0.003610,621.000000,9.297120,-2.593672,0.325926,2.987902,-2.622886,0.796680,2.937847,-2.495359,0.404288,2.997215
0.100000,0.000000,4.000000,0.003124,608.000000,10.069602,-2.603462,0.327649,2.987948,-2.632679,0.798703,2.937847,-2.505255,0.405727,2.997215
0.101010,0.000000,5.000000,0.004525,599.000000,10.040976,-2.613608,0.329483,2.987729,-2.642472,0.800727,2.937847,-2.515150,0.407165,2.997218
0.100000,-0.000000,5.000000,0.002791,634.000000,9.833994,-2.623405,0.331030,2.987587,-2.652265,0.802750,2.937847,-2.525042,0.408603,2.997249
0.099010,-0.000000,4.000000,0.002894,615.000000,8.362806,-2.633932,0.332364,2.987618,-2.662058,0.804774,2.937847,-2.534934,0.410041,2.997277
0.101010,0.000000,5.000000,0.004032,608.000000,9.557747,-2.644149,0.334001,2.987487,-2.671852,0.806797,2.937847,-2.544830,0.411479,2.997274
0.100000,-0.000000,5.000000,0.004123,607.000000,9.518233,-2.654224,0.335882,2.987289,-2.681645,0.808820,2.937847,-2.554721,0.412917,2.997242
0.099010,0.000000,5.000000,0.003178,614.000000,11.318247,-2.663986,0.337617,2.987104,-2.691438,0.810844,2.937847,-2.564617,0.414355,2.997243
0.100000,0.000000,5.000000,0.003251,609.000000,8.582924,-2.673699,0.339087,2.987283,-2.701231,0.812867,2.937847,-2.574513,0.415794,2.997243
0.100000,0.000000,4.000000,0.003268,596.000000,8.765400,-2.684316,0.340810,2.987051,-2.711024,0.814890,2.937847,-2.584409,0.417232,2.997243
0.101010,0.000000,5.000000,0.003091,641.000000,9.451202,-2.694440,0.342469,2.986782,-2.720817,0.816914,2.937847,-2.594305,0.418671,2.997243
0.100000,0.000000,4.000000,0.002677,627.000000,9.964577,-2.704395,0.344131,2.986797,-2.730610,0.818937,2.937847,-2.604201,0.420109,2.997243
0.100000,0.000000,5.000000,0.003201,621.000000,8.540045,-2.714698,0.345347,2.986739,-2.740404,0.820961,2.937847,-2.614097,0.421548,2.997243
0.100000,-0.000000,5.000000,0.003928,634.000000,10.085695,-2.724957,0.346978,2.986641,-2.750197,0.822984,2.937847,-2.623992,0.422986,2.997255
0.100000,-0.000000,4.000000,0.003064,622.000000,9.028379,-2.735465,0.348275,2.986503,-2.759990,0.825007,2.937847,-2.633880,0.424423,2.997308
0.100000,-0.000000,5.000000,0.003398,633.000000,10.584900,-2.745678,0.349963,2.986305,-2.769783,0.827031,2.937847,-2.643776,0.425861,2.997303
0.100000,0.000000,4.000000,0.002994,627.000000,10.101486,-2.755369,0.351465,2.986347,-2.779576,0.829054,2.937847,-2.653671,0.427298,2.997289
0.100000,0.000000,5.000000,0.002907,658.000000,9.385777,-2.764962,0.353307,2.986350,-2.789369,0.831078,2.937847,-2.663564,0.428736,2.997270
0.100000,0.000000,4.000000,0.003075,639.000000,8.775027,-2.774574,0.355399,2.986389,-2.799163,0.833101,2.937847,-2.673460,0.430175,2.997270
0.099010,0.000000,4.000000,0.002852,635.000000,9.725585,-2.784199,0.357411,2.986254,-2.808956,0.835124,2.937847,-2.683356,0.431613,2.997270
0.101010,0.000000,5.000000,0.003030,653.000000,9.047906,-2.794431,0.358912,2.986104,-2.818749,0.837148,2.937847,-2.693252,0.433051,2.997271
0.100000,0.000000,4.000000,0.002660,632.000000,10.324610,-2.804599,0.360403,2.986085,-2.828542,0.839171,2.937847,-2.703148,0.434489,2.997271
0.100000,0.000000,5.000000,0.003981,636.000000,10.478686,-2.814475,0.362134,2.985959,-2.838335,0.841195,2.937847,-2.713044,0.435927,2.997271
0.100000,0.000000,5.000000,0.003622,664.000000,9.377372,-2.824217,0.363974,2.985824,-2.848128,0.843218,2.937847,-2.722940,0.437366,2.997275
0.100000,-0.000000,4.000000,0.002139,653.000000,8.954359,-2.833915,0.365593,2.985939,-2.857921,0.845241,2.937847,-2.732828,0.438802,2.997329
0.100000,-0.000000,5.000000,0.003363,653.000000,9.263545,-2.843789,0.367224,2.985947,-2.867715,0.847265,2.937847,-2.742724,0.440240,2.997332
0.100000,0.000000,4.000000,0.002943,662.000000,8.778676,-2.853331,0.369193,2.985912,-2.877508,0.849288,2.937847,-2.752619,0.441678,2.997327
0.100000,0.000000,4.000000,0.002691,674.000000,9.096016,-2.862969,0.370903,2.985879,-2.887301,0.851311,2.937847,-2.762510,0.443115,2.997292
0.099010,0.000000,4.000000,0.002884,665.000000,9.050853,-2.872716,0.372590,2.985884,-2.897094,0.853335,2.937847,-2.772407,0.444553,2.997298
0.101010,0.000000,4.000000,0.002699,675.000000,9.146170,-2.883289,0.374322,2.985618,-2.906887,0.855358,2.937847,-2.782303,0.445991,2.997298
0.100000,0.000000,5.000000,0.003264,689.000000,8.694605,-2.893419,0.376109,2.985453,-2.916680,0.857382,2.937847,-2.792199,0.447429,2.997298
0.100000,0.000000,4.000000,0.002784,698.000000,9.586758,-2.903356,0.377873,2.985359,-2.926473,0.859405,2.937847,-2.802096,0.448867,2.997298
0.100000,0.000000,4.000000,0.002221,697.000000,9.115715,-2.912969,0.379660,2.985347,-2.936267,0.861428,2.937847,-2.811992,0.450305,2.997298
0.100000,0.000000,5.000000,0.004108,695.000000,9.622508,-2.922805,0.381233,2.985369,-2.946060,0.863452,2.937847,-2.821887,0.451743,2.997300
0.100000,-0.000000,4.000000,0.003568,677.000000,9.079707,-2.933116,0.382470,2.985369,-2.955853,0.865475,2.937847,-2.831780,0.453180,2.997324
0.100000,-0.000000,5.000000,0.002533,713.000000,9.936442,-2.943130,0.383946,2.985349,-2.965646,0.867499,2.937847,-2.841671,0.454617,2.997360
0.100000,0.000000,4.000000,0.003033,694.000000,9.001351,-2.953547,0.385361,2.985358,-2.975439,0.869522,2.937847,-2.851567,0.456054,2.997358
0.100000,-0.000000,4.000000,0.003092,705.000000,9.488684,-2.963912,0.386530,2.985320,-2.985232,0.871545,2.937847,-2.861459,0.457491,2.997330
0.100000,0.000000,5.000000,0.003790,732.000000,8.941403,-2.974039,0.387906,2.985290,-2.995025,0.873569,2.937847,-2.871355,0.458928,2.997325
0.100000,0.000000,4.000000,0.002880,701.000000,9.204085,-2.984349,0.389407,2.985248,-3.004819,0.875592,2.937847,-2.881251,0.460366,2.997326
0.100000,0.000000,5.000000,0.003580,719.000000,9.411376,-2.993873,0.391338,2.985216,-3.014612,0.877616,2.937847,-2.891147,0.461804,2.997326
0.100000,0.000000,5.000000,0.003499,734.000000,9.290477,-3.003847,0.393166,2.985170,-3.024405,0.879639,2.937847,-2.901043,0.463241,2.997326
0.100000,0.000000,4.000000,0.002962,724.000000,10.391589,-3.013688,0.394922,2.985126,-3.034198,0.881662,2.937847,-2.910939,0.464679,2.997326
0.100000,0.000000,5.000000,0.003371,746.000000,9.891137,-3.023327,0.396746,2.985085,-3.043991,0.883686,2.937847,-2.920835,0.466117,2.997326
0.100000,0.000000,5.000000,0.003295,747.000000,9.070037,-3.033432,0.398560,2.985036,-3.053784,0.885709,2.937847,-2.930730,0.467554,2.997335
0.100000,-0.000000,4.000000,0.003435,721.000000,9.152319,-3.043326,0.400286,2.985007,-3.063577,0.887733,2.937847,-2.940618,0.468990,2.997393
0.099010,-0.000000,5.000000,0.003451,764.000000,8.500148,-3.053019,0.402112,2.984870,-3.073371,0.889756,2.937847,-2.950515,0.470428,2.997387
0.101010,-0.016666,4.000000,0.002343,768.000000,9.128326,-3.062938,0.403684,2.984917,-3.083162,0.891787,2.936197,-2.960427,0.471881,2.993396
0.099010,-0.065841,5.000000,0.003353,790.000000,9.329531,-3.072915,0.405676,2.983048,-3.092945,0.893859,2.929547,-2.970421,0.473411,2.984695
0.101010,-0.101010,4.000000,0.003883,760.000000,8.960590,-3.082411,0.407759,2.976277,-3.102710,0.896013,2.919547,-2.980369,0.475036,2.974659
0.100000,-0.100000,4.000000,0.003452,760.000000,9.197260,-3.091932,0.409906,2.966113,-3.112454,0.898264,2.909547,-2.990310,0.476761,2.964694
0.099010,-0.099010,5.000000,0.005062,790.000000,8.968244,-3.101788,0.411925,2.955902,-3.122174,0.900612,2.899547,-3.000233,0.478584,2.954729
0.101010,-0.101010,4.000000,0.003161,786.000000,8.747095,-3.111305,0.414178,2.945787,-3.131870,0.903058,2.889547,-3.010137,0.480507,2.944765
0.100000,-0.100000,4.000000,0.003108,791.000000,9.978985,-3.120668,0.416757,2.935537,-3.141542,0.905600,2.879547,-3.020017,0.482527,2.934835
0.100000,-0.100000,5.000000,0.004247,789.000000,9.736573,-3.130075,0.418927,2.925541,-3.151187,0.908239,2.869547,-3.029801,0.484627,2.925413
0.099010,-0.099010,4.000000,0.002853,803.000000,9.748438,-3.139629,0.421670,2.915270,-3.160806,0.910974,2.859547,-3.039583,0.486823,2.915863
0.101010,-0.101010,4.000000,0.003303,805.000000,9.213889,-3.149544,0.424017,2.905062,-3.170397,0.913805,2.849547,-3.049388,0.489124,2.906012
