0.140000,-0.093399,0.000000,-nan,-2.426676,0.043446,3.035276,-2.396947,0.128014,3.085293,-2.229687,0.631633,3.043613
0.140000,-0.100000,0.000000,-nan,-2.440594,0.044962,3.030936,-2.410838,0.129759,3.075293,-2.243690,0.633078,3.033715
0.141414,-0.101010,0.000000,-nan,-2.454501,0.046573,3.021596,-2.424711,0.131644,3.065293,-2.257717,0.634666,3.023945
0.140000,-0.099999,0.000000,-nan,-2.468392,0.048319,3.011596,-2.438564,0.133666,3.055293,-2.271691,0.636387,3.013915
0.140000,-0.100000,0.000000,-nan,-2.482264,0.050203,3.001596,-2.452396,0.135828,3.045293,-2.285657,0.638250,3.003950
0.140000,-0.100000,0.000000,-nan,-2.496117,0.052226,2.991596,-2.466206,0.138127,3.035293,-2.299586,0.640249,2.994098
0.140000,-0.100000,0.000000,-nan,-2.509949,0.054387,2.981596,-2.479992,0.140565,3.025294,-2.313429,0.642371,2.984690
0.140000,-0.100000,0.000000,-nan,-2.523759,0.056686,2.971596,-2.493753,0.143140,3.015294,-2.327291,0.644631,2.975015
0.140000,-0.100000,0.000000,-nan,-2.537545,0.059124,2.961596,-2.507487,0.145852,3.005294,-2.341173,0.647035,2.965050
0.140000,-0.100000,0.000000,-nan,-2.551306,0.061699,2.951596,-2.521194,0.148702,2.995294,-2.355031,0.649577,2.955085
0.148936,-0.106382,0.000000,-nan,-2.578748,0.067261,2.931596,-2.548519,0.154812,2.975294,-2.382683,0.655076,2.935267
0.138614,-0.099009,0.000000,-nan,-2.606072,0.073372,2.911596,-2.575716,0.161468,2.955294,-2.410112,0.661095,2.915958
0.140000,-0.100000,0.000000,-nan,-2.633269,0.080027,2.891596,-2.602774,0.168666,2.935294,-2.437490,0.667661,2.896185
0.141414,-0.101010,0.000000,-nan,-2.660328,0.087225,2.871597,-2.616248,0.172468,2.925294,-2.464755,0.674777,2.876254
0.138614,-0.099009,0.000000,-nan,-2.673801,0.091027,2.861597,-2.643078,0.180474,2.905294,-2.478333,0.678538,2.866290
0.140000,-0.099999,0.000000,-nan,-2.700632,0.099033,2.841597,-2.669743,0.189015,2.885294,-2.505354,0.686458,2.846517
0.140000,-0.099999,0.000000,-nan,-2.713986,0.103237,2.831597,-2.683010,0.193486,2.875294,-2.518814,0.690621,2.836558
0.140000,-0.099999,0.000000,-nan,-2.727297,0.107575,2.821597,-2.696232,0.198088,2.865294,-2.532232,0.694918,2.826593
0.140000,-0.100000,0.000000,-nan,-2.740564,0.112045,2.811597,-2.709407,0.202823,2.855294,-2.545606,0.699349,2.816628
0.138614,-0.099010,0.000000,-nan,-2.753785,0.116647,2.801597,-2.722534,0.207689,2.845294,-2.558936,0.703912,2.806663
0.141414,-0.101010,0.000000,-nan,-2.766960,0.121382,2.791597,-2.735612,0.212686,2.835294,-2.572217,0.708608,2.796714
0.140000,-0.100000,0.000000,-nan,-2.780087,0.126248,2.781597,-2.748639,0.217814,2.825294,-2.585424,0.713424,2.786973
0.140000,-0.099999,0.000000,-nan,-2.793165,0.131246,2.771597,-2.761614,0.223072,2.815295,-2.598622,0.718384,2.777103
0.140000,-0.099999,0.000000,-nan,-2.806192,0.136373,2.761597,-2.774536,0.228459,2.805295,-2.611759,0.723470,2.767121
0.138614,-0.099009,0.000000,-nan,-2.819167,0.141631,2.751597,-2.787403,0.233975,2.795295,-2.624847,0.728688,2.757157
0.140000,-0.100000,0.000000,-nan,-2.832089,0.147018,2.741597,-2.800215,0.239620,2.785295,-2.637882,0.734036,2.747193
0.141414,-0.101010,0.000000,-nan,-2.844957,0.152534,2.731597,-2.812969,0.245392,2.775295,-2.650862,0.739513,2.737229
0.138614,-0.099009,0.000000,-nan,-2.857768,0.158179,2.721597,-2.825665,0.251292,2.765295,-2.663758,0.745106,2.727481
0.141414,-0.101010,0.000000,-nan,-2.870523,0.163951,2.711597,-2.838302,0.257318,2.755295,-2.676557,0.750802,2.718044
0.138614,-0.099009,0.000000,-nan,-2.883219,0.169851,2.701597,-2.850877,0.263470,2.745295,-2.689363,0.756650,2.708157
0.141414,-0.101010,0.000000,-nan,-2.895855,0.175877,2.691597,-2.863391,0.269748,2.735295,-2.702147,0.762642,2.698406
0.140000,-0.099999,0.000000,-nan,-2.908431,0.182030,2.681597,-2.875841,0.276151,2.725295,-2.714836,0.768742,2.688369
0.138614,-0.099009,0.000000,-nan,-2.920944,0.188308,2.671597,-2.888226,0.282678,2.715295,-2.727473,0.774974,2.678404
0.141414,-0.101010,0.000000,-nan,-2.933394,0.194710,2.661598,-2.900546,0.289328,2.705295,-2.740045,0.781330,2.668449
0.140000,-0.100000,0.000000,-nan,-2.945780,0.201237,2.651598,-2.912798,0.296101,2.695295,-2.752496,0.787779,2.658921
0.140000,-0.100000,0.000000,-nan,-2.970352,0.214661,2.631598,-2.937097,0.310014,2.675295,-2.777262,0.801059,2.639492
0.141414,-0.101010,0.000000,-nan,-2.994650,0.228573,2.611598,-2.961112,0.324409,2.655295,-2.801839,0.814870,2.619662
0.140000,-0.100000,0.000000,-nan,-3.006694,0.235710,2.601598,-2.973011,0.331786,2.645295,-2.814023,0.821956,2.609736
0.138614,-0.099009,0.000000,-nan,-3.030564,0.250345,2.581598,-2.996584,0.346895,2.625295,-2.838108,0.836447,2.590256
0.141414,-0.101010,0.000000,-nan,-3.054137,0.265455,2.561598,-3.008256,0.354626,2.615295,-2.861898,0.851390,2.570876
0.140000,-0.100000,0.000000,-nan,-3.065809,0.273185,2.551598,-3.031365,0.370436,2.595296,-2.873717,0.859059,2.560910
0.141414,-0.101010,0.000000,-nan,-3.088918,0.288995,2.531598,-3.042800,0.378513,2.585296,-2.897124,0.874751,2.540993
0.140000,-0.100000,0.000000,-nan,-3.100353,0.297072,2.521598,-3.065424,0.395009,2.565296,-2.908711,0.882770,2.531100
0.141414,-0.101010,0.000000,-nan,-3.122978,0.313568,2.501598,-3.087714,0.411953,2.545296,-2.931595,0.899113,2.511550
0.138614,-0.099009,0.000000,-nan,-3.134165,0.321984,2.491598,-3.098731,0.420592,2.535296,-2.942939,0.907470,2.501587
0.140000,-0.100000,0.000000,-nan,-3.145268,0.330513,2.481598,-3.109661,0.429341,2.525296,-2.954198,0.915939,2.491622
0.141414,-0.101010,0.000000,-nan,-3.156284,0.339151,2.471598,-3.120503,0.438198,2.515296,-2.965373,0.924520,2.481656
0.140000,-0.100000,0.000000,-nan,-3.167214,0.347900,2.461598,-3.131255,0.447163,2.505296,-2.976461,0.933212,2.471692
0.138614,-0.099009,0.000000,-nan,-3.178056,0.356757,2.451599,-3.141918,0.456236,2.495296,-2.987457,0.942010,2.461788
0.140000,-0.099999,0.000000,-nan,-3.188809,0.365722,2.441599,-3.152489,0.465414,2.485296,-2.998370,0.950918,2.451982
0.141414,-0.101009,0.000000,-nan,-3.199471,0.374795,2.431599,-3.162968,0.474698,2.475296,-3.009194,0.959934,2.442016
0.140000,-0.099999,0.000000,-nan,-3.210043,0.383973,2.421599,-3.173354,0.484086,2.465296,-3.019929,0.969059,2.432051
0.140000,-0.099999,0.000000,-nan,-3.220522,0.393257,2.411599,-3.183645,0.493577,2.455296,-3.030573,0.978290,2.422087
0.140000,-0.100000,0.000000,-nan,-3.230907,0.402645,2.401599,-3.193841,0.503171,2.445296,-3.041125,0.987627,2.412122
0.140000,-0.100000,0.000000,-nan,-3.241199,0.412137,2.391599,-3.203940,0.512867,2.435296,-3.051580,0.997066,2.402175
0.140000,-0.100000,0.000000,-nan,-3.251394,0.421731,2.381599,-3.213942,0.522663,2.425296,-3.061898,1.006566,2.392631
0.140000,-0.100000,0.000000,-nan,-3.261494,0.431426,2.371599,-3.223846,0.532558,2.415296,-3.072134,1.016172,2.383015
0.140000,-0.099999,0.000000,-nan,-3.271496,0.441222,2.361599,-3.233650,0.542552,2.405296,-3.082333,1.025932,2.373252
0.138614,-0.099009,0.000000,-nan,-3.281399,0.451117,2.351599,-3.243353,0.552644,2.395297,-3.092409,1.035768,2.363227
0.141414,-0.101010,0.000000,-nan,-3.291203,0.461111,2.341599,-3.252955,0.562832,2.385297,-3.102393,1.045709,2.353261
0.140000,-0.100000,0.000000,-nan,-3.300907,0.471203,2.331599,-3.262455,0.573115,2.375297,-3.112277,1.055749,2.343297
0.148515,-0.099009,0.000000,-nan,-3.320009,0.491674,2.311599,-3.282257,0.595209,2.355297,-3.132410,1.076810,2.324386
0.150000,-0.100000,0.000000,-nan,-3.329855,0.502549,2.301599,-3.292101,0.606528,2.345297,-3.142676,1.087858,2.314477
0.151515,-0.101010,0.000000,-nan,-3.339811,0.513768,2.291599,-3.301830,0.617944,2.335297,-3.152837,1.099013,2.304516
0.150000,-0.099999,0.000000,-nan,-3.349654,0.525087,2.281599,-3.311445,0.629457,2.325297,-3.162908,1.110293,2.294785
0.148515,-0.099009,0.000000,-nan,-3.359384,0.536503,2.271599,-3.320945,0.641066,2.315297,-3.172838,1.121637,2.284727
0.151515,-0.101010,0.000000,-nan,-3.368999,0.548016,2.261599,-3.330327,0.652769,2.305297,-3.182662,1.133089,2.274771
0.150000,-0.099999,0.000000,-nan,-3.378498,0.559625,2.251600,-3.339593,0.664565,2.295297,-3.192330,1.144586,2.265245
0.150000,-0.099999,0.000000,-nan,-3.387881,0.571328,2.241600,-3.348740,0.676453,2.285297,-3.201887,1.156170,2.255747
0.150000,-0.099999,0.000000,-nan,-3.397146,0.583124,2.231600,-3.357767,0.688432,2.275297,-3.211369,1.167893,2.245858
0.150198,-0.099009,0.000000,-nan,-3.406293,0.595012,2.221600,-3.366775,0.700638,2.265297,-3.220741,1.179719,2.235892
0.160000,-0.099999,0.000000,-nan,-3.424329,0.619197,2.201600,-3.385096,0.726261,2.245297,-3.239753,1.204467,2.215829
0.163366,-0.099009,0.000000,-nan,-3.442650,0.644821,2.181600,-3.403563,0.753211,2.225297,-3.259005,1.230569,2.196760
0.171717,-0.101009,0.000000,-nan,-3.451857,0.658113,2.171600,-3.412962,0.767376,2.215298,-3.268781,1.244233,2.186836
0.168316,-0.099009,0.000000,-nan,-3.461117,0.671770,2.161600,-3.422218,0.781635,2.205298,-3.278586,1.258229,2.176873
0.171717,-0.006667,0.000000,-nan,-3.479772,0.700194,2.141600,-3.440462,0.810325,2.198978,-3.297770,1.286359,2.164863
0.170000,-0.000000,0.000000,-nan,-3.498016,0.728885,2.135280,-3.449557,0.824688,2.198978,-3.316748,1.314455,2.164922
0.170000,0.000000,0.000000,-nan,-3.507111,0.743247,2.135280,-3.467746,0.853413,2.198978,-3.326265,1.328542,2.164921
0.170000,0.000000,0.000000,-nan,-3.525300,0.771973,2.135280,-3.485936,0.882139,2.198978,-3.345297,1.356716,2.164921
0.170000,-0.000000,0.000000,-nan,-3.534394,0.786335,2.135280,-3.495030,0.896501,2.198978,-3.354814,1.370803,2.164920
0.170000,0.000000,0.000000,-nan,-3.543489,0.800698,2.135280,-3.504125,0.910864,2.198978,-3.364331,1.384891,2.164908
0.168316,-0.000000,0.000000,-nan,-3.552584,0.815061,2.135280,-3.513220,0.925227,2.198978,-3.373847,1.398978,2.164910
0.171717,0.000000,0.000000,-nan,-3.561678,0.829423,2.135280,-3.522314,0.939589,2.198978,-3.383363,1.413065,2.164910
0.168316,0.000000,0.000000,-nan,-3.570773,0.843786,2.135280,-3.531409,0.953952,2.198978,-3.392879,1.427152,2.164910
0.171717,0.000000,0.000000,-nan,-3.579868,0.858149,2.135280,-3.540503,0.968315,2.198978,-3.402395,1.441239,2.164911
0.168316,-0.000000,0.000000,-nan,-3.588962,0.872511,2.135280,-3.549598,0.982677,2.198978,-3.411911,1.455326,2.164910
0.171717,0.000000,0.000000,-nan,-3.598057,0.886874,2.135280,-3.558693,0.997040,2.198978,-3.421428,1.469414,2.164897
0.168316,-0.000000,0.000000,-nan,-3.607152,0.901237,2.135280,-3.567787,1.011403,2.198978,-3.430944,1.483501,2.164898
0.171717,0.000000,0.000000,-nan,-3.616246,0.915599,2.135280,-3.576882,1.025765,2.198978,-3.440460,1.497588,2.164898
0.168316,0.000000,0.000000,-nan,-3.625341,0.929962,2.135280,-3.585977,1.040128,2.198978,-3.449976,1.511675,2.164898
0.171717,0.000000,0.000000,-nan,-3.634435,0.944325,2.135280,-3.595071,1.054491,2.198978,-3.459492,1.525762,2.164898
0.170000,0.000000,0.000000,-nan,-3.652625,0.973050,2.135280,-3.613261,1.083216,2.198978,-3.478524,1.553937,2.164887
0.168316,0.000000,0.000000,-nan,-3.670814,1.001775,2.135280,-3.631450,1.111941,2.198978,-3.497556,1.582112,2.164885
0.170000,0.000000,0.000000,-nan,-3.689003,1.030501,2.135280,-3.649639,1.140667,2.198978,-3.516588,1.610287,2.164885
0.170000,0.000000,0.000000,-nan,-3.707193,1.059226,2.135280,-3.667828,1.169392,2.198978,-3.535619,1.638462,2.164876
0.170000,0.000000,0.000000,-nan,-3.725382,1.087951,2.135280,-3.686018,1.198117,2.198978,-3.554651,1.666637,2.164872
0.170000,0.000000,0.000000,-nan,-3.743571,1.116677,2.135280,-3.695112,1.212480,2.198978,-3.573682,1.694812,2.164872
0.170000,0.000000,0.000000,-nan,-3.752666,1.131039,2.135280,-3.713302,1.241205,2.198978,-3.583198,1.708899,2.164872
0.170000,0.000000,0.000000,-nan,-3.761760,1.145402,2.135280,-3.722396,1.255568,2.198978,-3.592713,1.722986,2.164865
0.170000,0.000000,0.000000,-nan,-3.779950,1.174127,2.135280,-3.740585,1.284293,2.198978,-3.611745,1.751162,2.164859
0.170000,0.000000,0.000000,-nan,-3.789044,1.188490,2.135280,-3.749680,1.298656,2.198978,-3.621260,1.765250,2.164859
0.178947,0.000000,0.000000,-nan,-3.807233,1.217215,2.135280,-3.767869,1.327381,2.198978,-3.640291,1.793425,2.164859
0.168316,0.000000,0.000000,-nan,-3.825423,1.245941,2.135280,-3.786059,1.356107,2.198978,-3.659322,1.821601,2.164845
0.171717,0.000000,1.000000,0.006121,-3.834517,1.260303,2.135280,-3.795153,1.370469,2.198978,-3.668838,1.835689,2.164846
0.170000,0.000000,1.000000,0.007459,-3.843612,1.274666,2.135280,-3.804231,1.384843,2.198978,-3.678353,1.849776,2.164846
0.170000,0.000000,1.000000,0.006572,-3.854989,1.331198,2.134107,-3.813330,1.399203,2.198978,-3.687868,1.863864,2.164846
0.170000,0.000000,1.000000,0.006123,-3.868198,1.352120,2.135573,-3.822442,1.413554,2.198978,-3.697383,1.877951,2.164846
0.170000,-0.000000,1.000000,0.005698,-3.879803,1.369127,2.136533,-3.831564,1.427900,2.198978,-3.706898,1.892039,2.164841
0.160377,0.000000,1.000000,0.005334,-3.890595,1.385611,2.137157,-3.840692,1.442241,2.198978,-3.716414,1.906128,2.164833
0.154545,0.000000,1.000000,0.004998,-3.900939,1.401694,2.137601,-3.849824,1.456580,2.198978,-3.735444,1.934303,2.164833
0.151785,0.000000,1.000000,0.004654,-3.910929,1.417774,2.137886,-3.858959,1.470918,2.198978,-3.744959,1.948391,2.164833
0.184782,0.000000,1.000000,0.004562,-3.920770,1.434702,2.138053,-3.868094,1.485254,2.198978,-3.754475,1.962479,2.164833
0.188888,0.000000,1.000000,0.004232,-3.930394,1.451487,2.138128,-3.877230,1.499591,2.198978,-3.763989,1.976566,2.164829
0.157407,-0.000000,1.000000,0.004025,-3.939939,1.468367,2.138155,-3.886366,1.513927,2.198978,-3.773505,1.990655,2.164820
0.175257,0.000000,1.000000,0.004083,-3.949435,1.485537,2.138134,-3.895500,1.528265,2.198978,-3.783020,2.004743,2.164820
0.165048,0.000000,1.000000,0.003907,-3.958957,1.503277,2.138077,-3.904633,1.542603,2.198978,-3.792535,2.018831,2.164820
0.163461,0.000000,1.000000,0.006673,-3.968409,1.521092,2.137968,-3.913765,1.556942,2.198978,-3.802050,2.032919,2.164820
0.170000,0.000000,1.000000,0.005879,-3.977821,1.538607,2.137849,-3.922902,1.571278,2.198978,-3.811565,2.047007,2.164820
0.171717,0.000000,1.000000,0.005487,-3.987210,1.550008,2.138205,-3.932043,1.585611,2.198978,-3.821079,2.061095,2.164817
0.170000,-0.000000,1.000000,0.005772,-3.996565,1.561136,2.138565,-3.941189,1.599941,2.198978,-3.830595,2.075184,2.164806
0.160377,0.000000,1.000000,0.005322,-4.005870,1.572844,2.138852,-3.950339,1.614268,2.198978,-3.840109,2.089272,2.164807
0.184782,0.000000,1.000000,0.005090,-4.015151,1.584629,2.139119,-3.959491,1.628595,2.198978,-3.849624,2.103360,2.164807
0.170000,0.000000,1.000000,0.004795,-4.024426,1.597548,2.139292,-3.968645,1.642920,2.198978,-3.859139,2.117448,2.164807
0.182795,0.000000,1.000000,0.004580,-4.033689,1.611157,2.139405,-3.977800,1.657244,2.198978,-3.868654,2.131536,2.164807
0.178947,0.000000,1.000000,0.004437,-4.042933,1.625049,2.139486,-3.986955,1.671568,2.198978,-3.878168,2.145624,2.164805
0.173469,-0.000000,1.000000,0.004143,-4.052174,1.639439,2.139523,-3.996111,1.685892,2.198978,-3.887684,2.159713,2.164792
0.180851,0.000000,1.000000,0.004011,-4.061363,1.654003,2.139519,-4.005265,1.700216,2.198978,-3.897198,2.173801,2.164793
0.186813,-0.000000,1.000000,0.003902,-4.070583,1.669312,2.139459,-4.014419,1.714542,2.198978,-3.906712,2.187889,2.164794
0.200000,0.000000,1.000000,0.004174,-4.079789,1.684821,2.139367,-4.023570,1.728868,2.198978,-3.916227,2.201977,2.164794
0.177083,0.000000,1.000000,0.006186,-4.098183,1.715783,2.139167,-4.032721,1.743195,2.198978,-3.925741,2.216065,2.164794
0.170000,0.000000,1.000000,0.005334,-4.116499,1.740746,2.139600,-4.060192,1.786164,2.198978,-3.944771,2.244243,2.164778
0.191011,-0.000000,1.000000,0.004219,-4.125618,1.752381,2.139893,-4.069356,1.800483,2.198978,-3.954285,2.258331,2.164780
0.171717,0.000000,1.000000,0.004652,-4.134723,1.764365,2.140131,-4.078521,1.814800,2.198978,-3.963800,2.272419,2.164780
0.157407,0.000000,1.000000,0.004295,-4.143687,1.777492,2.140190,-4.087687,1.829118,2.198978,-3.973314,2.286507,2.164780
0.173469,0.000000,1.000000,0.004071,-4.152668,1.790620,2.140259,-4.096853,1.843435,2.198978,-3.982828,2.300595,2.164781
0.173469,-0.000000,2.000000,0.005560,-4.161699,1.804241,2.140283,-4.106020,1.857752,2.198978,-3.992343,2.314684,2.164780
0.149122,0.000000,2.000000,0.005537,-4.170805,1.818434,2.140266,-4.115218,1.872048,2.198978,-4.001857,2.328773,2.164766
0.150442,-0.000000,1.000000,0.004337,-4.176419,1.866190,2.142514,-4.124438,1.886331,2.198978,-4.011372,2.342861,2.164767
0.173469,0.000000,1.000000,0.004177,-4.183093,1.908069,2.144031,-4.133660,1.900612,2.198978,-4.020886,2.356950,2.164767
0.168316,0.000000,1.000000,0.003703,-4.192090,1.921541,2.144205,-4.142884,1.914892,2.198978,-4.030400,2.371038,2.164767
0.154545,0.000000,1.000000,0.003829,-4.201212,1.935399,2.144301,-4.152108,1.929172,2.198978,-4.039914,2.385126,2.164768
0.160377,-0.000000,1.000000,0.003415,-4.210547,1.949893,2.144285,-4.161331,1.943452,2.198978,-4.049428,2.399215,2.164767
0.153153,0.000000,1.000000,0.003492,-4.219764,1.964158,2.144286,-4.170553,1.957733,2.198978,-4.058943,2.413304,2.164756
0.170000,-0.000000,1.000000,0.003219,-4.229175,1.979076,2.144175,-4.179774,1.972016,2.198978,-4.077971,2.441481,2.164754
0.171717,0.000000,1.000000,0.003105,-4.238549,1.993940,2.144066,-4.188992,1.986299,2.198978,-4.087485,2.455570,2.164754
0.131783,0.000000,1.000000,0.003134,-4.247970,2.009084,2.143898,-4.198207,2.000585,2.198978,-4.096999,2.469658,2.164755
0.150442,0.000000,1.000000,0.005017,-4.257410,2.024401,2.143693,-4.207418,2.014873,2.198978,-4.106513,2.483747,2.164754
0.150442,0.000000,2.000000,0.006378,-4.266882,2.040050,2.143409,-4.216631,2.029160,2.198978,-4.116027,2.497836,2.164746
0.145299,-0.000000,1.000000,0.003135,-4.275987,2.053724,2.143539,-4.235076,2.057722,2.198978,-4.125541,2.511925,2.164741
0.139344,0.000000,1.000000,0.003398,-4.281472,2.091727,2.144187,-4.244293,2.072006,2.198978,-4.135055,2.526013,2.164741
0.160377,0.000000,2.000000,0.005630,-4.288580,2.126844,2.144226,-4.253506,2.086294,2.198978,-4.144568,2.540102,2.164741
0.145299,0.000000,1.000000,0.003737,-4.298517,2.142670,2.143852,-4.262718,2.100582,2.198978,-4.163596,2.568279,2.164741
0.138211,0.000000,2.000000,0.005102,-4.308392,2.158488,2.143486,-4.271926,2.114872,2.198978,-4.173110,2.582368,2.164734
0.140496,0.000000,2.000000,0.004571,-4.315415,2.192457,2.143476,-4.281132,2.129163,2.198978,-4.182624,2.596458,2.164728
0.161904,0.000000,2.000000,0.005099,-4.325329,2.207899,2.143219,-4.299516,2.157764,2.198978,-4.192137,2.610546,2.164728
0.155963,0.000000,2.000000,0.004144,-4.332968,2.239942,2.143021,-4.308696,2.172072,2.198978,-4.201651,2.624635,2.164728
0.090484,0.000000,2.000000,0.004119,-4.341889,2.270336,2.142329,-4.314750,2.181519,2.198978,-4.211165,2.638724,2.164728
0.139344,0.000000,2.000000,0.004641,-4.351253,2.297692,2.141859,-4.323915,2.195837,2.198978,-4.220678,2.652813,2.164728
0.196379,-0.000000,3.000000,0.005551,-4.360737,2.325164,2.141226,-4.336191,2.215036,2.198978,-4.239706,2.680991,2.164715
0.139344,0.000000,2.000000,0.006332,-4.370286,2.351446,2.140696,-4.345440,2.229300,2.198978,-4.249219,2.695070,2.166355
0.146551,0.080517,2.000000,0.004439,-4.376845,2.372091,2.140207,-4.364090,2.257728,2.212658,-4.258772,2.709085,2.172886
0.185327,0.109016,1.000000,0.004672,-4.386682,2.398577,2.139585,-4.376925,2.276341,2.225958,-4.278204,2.736771,2.192787
0.150442,0.088495,1.000000,0.006300,-4.361412,2.447430,2.146090,-4.389993,2.294792,2.239257,-4.288118,2.750460,2.202660
0.155963,0.091743,1.000000,0.003686,-4.373491,2.469909,2.145929,-4.399983,2.308547,2.249257,-4.298192,2.764084,2.212404
0.216952,0.127618,1.000000,0.004272,-4.384704,2.485781,2.150029,-4.413581,2.326823,2.262657,-4.308397,2.777610,2.222149
0.144067,0.084745,1.000000,0.003856,-4.361762,2.515446,2.167847,-4.423885,2.340344,2.272657,-4.318715,2.791007,2.232116
0.134920,0.079364,2.000000,0.005277,-4.377801,2.536462,2.180550,-4.434322,2.353763,2.282657,-4.329167,2.804302,2.242081
0.132812,0.078124,2.000000,0.005388,-4.383249,2.542645,2.183665,-4.445004,2.366988,2.292657,-4.339746,2.817487,2.252000
0.183821,0.108129,3.000000,0.005956,-4.395189,2.557722,2.193899,-4.459521,2.384322,2.305957,-4.361304,2.843553,2.271761
0.171278,0.100751,1.000000,0.005976,-4.423709,2.593778,2.217028,-4.478205,2.405696,2.322657,-4.372318,2.856480,2.281256
0.274193,0.161289,3.000000,0.004871,-4.436127,2.609267,2.226844,-4.501071,2.430858,2.342657,-4.394646,2.881931,2.300941
0.157014,0.092360,3.000000,0.005156,-4.421139,2.652556,2.261310,-4.516569,2.447320,2.355957,-4.417438,2.906895,2.320738
0.154863,0.091095,1.000000,0.007659,-4.427164,2.682840,2.278518,-4.532277,2.463582,2.369257,-4.429027,2.919215,2.330679
0.191428,0.112604,2.000000,0.003771,-4.423523,2.692709,2.284638,-4.548330,2.479744,2.382656,-4.452633,2.943584,2.349910
0.167481,0.098518,4.000000,0.004835,-4.440328,2.711496,2.298447,-4.564456,2.495593,2.395956,-4.464575,2.955560,2.359839
0.183821,0.108129,3.000000,0.007389,-4.449997,2.747036,2.319361,-4.580760,2.511257,2.409256,-4.476622,2.967405,2.369692
0.158194,0.093055,4.000000,0.006368,-4.455988,2.770747,2.332247,-4.597354,2.526863,2.422656,-4.501090,2.990754,2.389613
0.132553,0.084140,6.000000,0.005927,-4.473974,2.789141,2.346101,-4.609322,2.537935,2.433005,-4.508570,2.997711,2.396645
0.020278,0.005442,9.000000,0.005698,-4.487603,2.809414,2.358219,-4.611963,2.540363,2.433664,-4.509387,2.998481,2.404894
0.000000,0.000000,8.000000,0.005659,-4.499420,2.831548,2.369546,-4.611963,2.540363,2.433664,-4.509382,2.998477,2.404939
0.000000,-0.000000,9.000000,0.005370,-4.534985,2.874449,2.389876,-4.611963,2.540363,2.433664,-4.509382,2.998476,2.404944
-0.000000,0.000000,9.000000,0.004570,-4.547096,2.897303,2.397889,-4.611963,2.540363,2.433664,-4.509333,2.998432,2.405179
-0.000000,-0.000000,9.000000,0.004586,-4.551045,2.918232,2.390742,-4.611963,2.540363,2.433664,-4.509333,2.998432,2.405179
-0.000000,-0.000000,9.000000,0.004200,-4.551789,2.922710,2.388891,-4.611963,2.540363,2.433664,-4.509333,2.998432,2.405179
-0.000000,-0.000000,9.000000,0.004627,-4.551223,2.924985,2.387388,-4.611963,2.540363,2.433664,-4.509333,2.998432,2.405179
-0.000000,-0.000000,9.000000,0.004511,-4.550652,2.928456,2.385369,-4.611963,2.540363,2.433664,-4.509333,2.998432,2.405179
-0.000000,-0.000000,8.000000,0.004315,-4.550040,2.930575,2.384604,-4.611963,2.540363,2.433664,-4.509333,2.998432,2.405179
-0.000000,-0.000000,8.000000,0.003934,-4.549845,2.931902,2.383901,-4.611963,2.540363,2.433664,-4.509333,2.998432,2.405179
-0.000000,-0.000000,9.000000,0.004171,-4.549001,2.935586,2.382131,-4.611963,2.540363,2.433664,-4.509333,2.998432,2.405179
-0.000000,-0.000000,9.000000,0.004471,-4.549175,2.937668,2.380842,-4.611963,2.540363,2.433664,-4.509333,2.998432,2.405179
-0.000000,-0.000000,9.000000,0.004369,-4.548132,2.941714,2.379138,-4.611963,2.540363,2.433664,-4.509333,2.998432,2.405179
-0.000000,-0.000000,9.000000,0.004559,-4.547711,2.942505,2.379012,-4.611963,2.540363,2.433664,-4.509333,2.998432,2.405179
0.051986,0.000000,9.000000,0.004432,-4.547613,2.945462,2.377985,-4.617495,2.545661,2.433664,-4.515151,3.003704,2.405523
0.020745,-0.000000,8.000000,0.004427,-4.547552,2.946163,2.378139,-4.619904,2.547975,2.433664,-4.518110,3.006384,2.405574
0.017616,-0.000000,7.000000,0.003485,-4.547562,2.946257,2.378045,-4.621822,2.549818,2.433664,-4.519579,3.007715,2.405692
0.052805,0.000000,8.000000,0.003554,-4.550710,2.953504,2.375744,-4.630960,2.558581,2.433664,-4.528470,3.015766,2.405733
0.020000,0.000000,8.000000,0.003563,-4.554098,2.956407,2.376493,-4.633371,2.560892,2.433664,-4.531435,3.018451,2.405732
0.016048,0.000000,8.000000,0.003382,-4.555989,2.957768,2.377189,-4.635782,2.563203,2.433664,-4.532917,3.019793,2.405731
0.014184,0.000000,8.000000,0.003150,-4.558103,2.961736,2.377255,-4.638671,2.565970,2.433664,-4.537363,3.023819,2.405717
0.035000,0.000000,8.000000,0.003182,-4.564977,2.969425,2.377362,-4.642512,2.569651,2.433664,-4.540319,3.026496,2.405632
0.035839,0.000000,8.000000,0.003630,-4.568593,2.974047,2.377563,-4.646368,2.573344,2.433664,-4.544766,3.030524,2.405630
0.019562,0.000000,7.000000,0.003874,-4.570968,2.976616,2.377652,-4.648781,2.575653,2.433664,-4.547887,3.033351,2.405486
0.103526,0.000000,8.000000,0.003505,-4.583754,2.989682,2.377819,-4.665140,2.591304,2.433664,-4.563194,3.047223,2.405265
0.009315,0.000000,9.000000,0.003908,-4.585079,2.990220,2.378477,-4.666123,2.592245,2.433664,-4.566157,3.049909,2.405265
0.088235,0.000000,9.000000,0.004137,-4.589992,2.994510,2.379770,-4.674788,2.600546,2.433664,-4.572085,3.055282,2.405265
