0.100000,-0.000000,5.000000,0.001616,1453.000000,20.485150,-5.067964,2.958969,-0.008860,-5.070043,3.000000,-0.000000,-5.078559,2.999897,-0.000122
0.099010,-0.000000,6.000000,0.002660,1441.000000,20.901657,-5.058059,2.958693,-0.008918,-5.060043,3.000000,-0.000000,-5.068563,2.999896,-0.000130
0.100000,-0.000000,5.000000,0.001604,1450.000000,20.636456,-5.048121,2.958021,-0.009158,-5.050043,3.000000,-0.000000,-5.058563,2.999894,-0.000130
0.101010,-0.000000,5.000000,0.001959,1411.000000,21.223211,-5.038076,2.957915,-0.009132,-5.040043,3.000000,-0.000000,-5.048563,2.999893,-0.000130
0.100000,0.000000,5.000000,0.001985,1397.000000,20.523260,-5.027839,2.957667,-0.009036,-5.030043,3.000000,-0.000000,-5.038563,2.999892,-0.000130
0.100000,0.000000,5.000000,0.001919,1395.000000,20.427014,-5.017641,2.957441,-0.009001,-5.020043,3.000000,-0.000000,-5.028563,2.999890,-0.000130
0.100000,0.000000,5.000000,0.001880,1364.000000,21.388122,-5.007598,2.957194,-0.009018,-5.010043,3.000000,-0.000000,-5.018563,2.999889,-0.000130
0.099010,0.000000,5.000000,0.001769,1388.000000,19.904626,-4.997270,2.956911,-0.009022,-5.000043,3.000000,-0.000000,-5.008563,2.999888,-0.000130
0.101010,0.000000,6.000000,0.002279,1407.000000,20.547707,-4.987024,2.956543,-0.009101,-4.990043,3.000000,-0.000000,-4.998563,2.999886,-0.000130
0.100000,0.000000,6.000000,0.002597,1367.000000,22.645028,-4.976901,2.956458,-0.009149,-4.980043,3.000000,-0.000000,-4.988563,2.999885,-0.000130
0.099010,0.000000,6.000000,0.002543,1360.000000,20.995509,-4.966797,2.956414,-0.009172,-4.970043,3.000000,-0.000000,-4.978563,2.999884,-0.000131
0.100000,-0.000000,6.000000,0.002565,1348.000000,21.383503,-4.956717,2.956313,-0.009168,-4.960043,3.000000,-0.000000,-4.968569,2.999882,-0.000140
0.100000,-0.000000,6.000000,0.002400,1353.000000,21.027581,-4.946462,2.956178,-0.009235,-4.950043,3.000000,-0.000000,-4.958568,2.999881,-0.000142
0.101010,-0.000000,6.000000,0.002358,1355.000000,21.921613,-4.936192,2.955911,-0.009349,-4.940043,3.000000,-0.000000,-4.948568,2.999879,-0.000142
0.100000,-0.000000,6.000000,0.002259,1355.000000,21.721637,-4.926076,2.955504,-0.009509,-4.930043,3.000000,-0.000000,-4.938568,2.999878,-0.000142
0.099010,0.000000,6.000000,0.002370,1327.000000,21.229964,-4.916021,2.955107,-0.009711,-4.920043,3.000000,-0.000000,-4.928568,2.999877,-0.000142
0.101010,0.000000,6.000000,0.002633,1305.000000,21.450961,-4.905988,2.954960,-0.009840,-4.910043,3.000000,-0.000000,-4.918568,2.999875,-0.000142
0.100000,0.000000,7.000000,0.003098,1329.000000,20.925575,-4.895873,2.954737,-0.009889,-4.900043,3.000000,-0.000000,-4.908568,2.999874,-0.000142
0.100000,0.000000,6.000000,0.002412,1299.000000,21.469396,-4.885571,2.953844,-0.010168,-4.890043,3.000000,-0.000000,-4.898568,2.999872,-0.000142
0.100000,0.000000,6.000000,0.002350,1306.000000,22.147163,-4.875479,2.953573,-0.010284,-4.880043,3.000000,-0.000000,-4.888568,2.999871,-0.000142
0.100000,0.000000,6.000000,0.002206,1303.000000,21.601467,-4.865304,2.953227,-0.010462,-4.870043,3.000000,-0.000000,-4.878568,2.999869,-0.000143
0.100000,-0.000000,6.000000,0.002530,1296.000000,23.471550,-4.855262,2.952857,-0.010660,-4.860043,3.000000,-0.000000,-4.868570,2.999868,-0.000149
0.099010,-0.000000,6.000000,0.002592,1284.000000,20.971518,-4.845284,2.952639,-0.010807,-4.850043,3.000000,-0.000000,-4.858572,2.999866,-0.000155
0.101010,-0.000000,6.000000,0.002486,1285.000000,23.896416,-4.835393,2.952368,-0.010905,-4.840043,3.000000,-0.000000,-4.848572,2.999865,-0.000155
0.099010,-0.000000,6.000000,0.002187,1323.000000,21.343988,-4.825657,2.951978,-0.011037,-4.830043,3.000000,-0.000000,-4.838572,2.999863,-0.000155
0.101010,0.000000,7.000000,0.003033,1289.000000,22.336974,-4.815965,2.951789,-0.011193,-4.820043,3.000000,-0.000000,-4.828572,2.999861,-0.000155
0.099010,0.000000,7.000000,0.003222,1247.000000,22.311737,-4.805971,2.950777,-0.011490,-4.810043,3.000000,-0.000000,-4.818572,2.999860,-0.000155
0.101010,0.000000,7.000000,0.003261,1252.000000,22.485358,-4.795734,2.950849,-0.011477,-4.800043,3.000000,-0.000000,-4.808572,2.999858,-0.000155
0.100000,0.000000,7.000000,0.003103,1218.000000,22.280823,-4.785495,2.950761,-0.011387,-4.790043,3.000000,-0.000000,-4.798572,2.999857,-0.000155
0.100000,0.000000,7.000000,0.002968,1236.000000,21.799190,-4.775298,2.950657,-0.011353,-4.780043,3.000000,-0.000000,-4.788572,2.999855,-0.000155
0.100000,0.000000,6.000000,0.002142,1240.000000,21.592832,-4.765404,2.950477,-0.011349,-4.770043,3.000000,-0.000000,-4.778572,2.999854,-0.000156
0.100000,-0.000000,7.000000,0.002969,1247.000000,22.067536,-4.755343,2.950210,-0.011406,-4.760043,3.000000,-0.000000,-4.768573,2.999852,-0.000159
0.099010,-0.000000,6.000000,0.002560,1206.000000,21.873698,-4.745305,2.949410,-0.011717,-4.750043,3.000000,-0.000000,-4.758578,2.999850,-0.000169
0.100000,-0.000000,6.000000,0.002466,1197.000000,23.139317,-4.735097,2.949235,-0.011702,-4.740043,3.000000,-0.000000,-4.748577,2.999849,-0.000169
0.101010,-0.000000,7.000000,0.002776,1116.000000,20.396077,-4.724886,2.948893,-0.011775,-4.730043,3.000000,-0.000000,-4.738577,2.999847,-0.000169
0.100000,-0.000000,6.000000,0.002103,1117.000000,22.188969,-4.714678,2.947953,-0.012053,-4.720043,3.000000,-0.000000,-4.728577,2.999845,-0.000169
0.100000,0.000000,5.000000,0.002111,907.000000,17.230108,-4.704478,2.947867,-0.012111,-4.710043,2.999999,-0.000000,-4.718577,2.999843,-0.000169
0.100000,0.000000,5.000000,0.002430,887.000000,16.573186,-4.694901,2.948226,-0.012392,-4.700043,2.999999,-0.000000,-4.708577,2.999842,-0.000169
0.099010,0.000000,5.000000,0.002198,872.000000,16.775936,-4.684985,2.948092,-0.012485,-4.690043,2.999999,-0.000000,-4.698577,2.999840,-0.000169
0.101010,0.000000,5.000000,0.002051,890.000000,17.377084,-4.674941,2.947754,-0.012627,-4.680043,2.999999,-0.000000,-4.688577,2.999838,-0.000169
0.100000,0.000000,5.000000,0.001949,888.000000,16.478223,-4.665122,2.947454,-0.012838,-4.670043,2.999999,-0.000000,-4.678577,2.999837,-0.000169
0.100000,0.000000,5.000000,0.002028,878.000000,16.622548,-4.655340,2.947204,-0.013064,-4.660043,2.999999,-0.000000,-4.668577,2.999835,-0.000170
0.100000,-0.000000,6.000000,0.003343,845.000000,16.734259,-4.645717,2.947192,-0.013374,-4.650043,2.999999,-0.000000,-4.658582,2.999833,-0.000180
0.110000,-0.000000,6.000000,0.002541,1707.000000,23.927419,-6.898019,2.994702,-0.000400,-6.888993,3.000000,0.000000,-6.888420,2.999998,-0.000003
0.110000,-0.000000,6.000000,0.002720,1725.000000,23.379039,-6.887048,2.994112,-0.000657,-6.877993,3.000000,0.000000,-6.877420,2.999998,-0.000003
0.108911,-0.000000,6.000000,0.002883,1745.000000,24.452311,-6.875933,2.994108,-0.000592,-6.866993,3.000000,0.000000,-6.866420,2.999998,-0.000003
0.110000,-0.000000,6.000000,0.002528,1755.000000,22.909171,-6.864994,2.994370,-0.000547,-6.855993,3.000000,0.000000,-6.855420,2.999998,-0.000003
0.111111,0.000000,6.000000,0.002658,1761.000000,23.146591,-6.853903,2.994068,-0.000755,-6.844993,3.000000,0.000000,-6.844420,2.999998,-0.000004
0.110000,0.000000,6.000000,0.002750,1766.000000,22.980103,-6.842723,2.993826,-0.000866,-6.833993,3.000000,0.000000,-6.833425,2.999998,-0.000004
0.110000,0.000000,6.000000,0.002568,1775.000000,23.199412,-6.831698,2.993564,-0.000996,-6.822993,3.000000,0.000000,-6.822424,2.999998,-0.000005
0.110000,-0.000000,6.000000,0.002456,1796.000000,23.369919,-6.820793,2.993750,-0.000946,-6.811993,3.000000,0.000000,-6.811424,2.999998,-0.000005
0.110000,-0.000000,6.000000,0.002567,1803.000000,23.000157,-6.809599,2.994013,-0.000808,-6.800993,3.000000,-0.000000,-6.800424,2.999998,-0.000005
0.110000,-0.000000,6.000000,0.002447,1793.000000,22.922447,-6.798510,2.993712,-0.000962,-6.789994,3.000000,-0.000000,-6.789424,2.999998,-0.000005
0.108911,-0.000000,6.000000,0.002144,1827.000000,23.167116,-6.787381,2.993633,-0.001020,-6.778994,3.000000,-0.000000,-6.778424,2.999998,-0.000005
0.111111,-0.000000,6.000000,0.002536,1837.000000,23.645138,-6.776426,2.993652,-0.001007,-6.767994,3.000000,-0.000000,-6.767424,2.999998,-0.000005
0.110000,-0.000000,6.000000,0.002056,1840.000000,24.003849,-6.765317,2.993812,-0.001030,-6.756994,3.000000,-0.000000,-6.756424,2.999998,-0.000005
0.110000,0.000000,6.000000,0.002193,1872.000000,22.761121,-6.754284,2.993915,-0.000924,-6.745994,3.000000,-0.000000,-6.745424,2.999997,-0.000005
0.110000,0.000000,6.000000,0.002322,1873.000000,22.063998,-6.743126,2.993484,-0.001087,-6.734994,3.000000,-0.000000,-6.734426,2.999997,-0.000006
0.110000,0.000000,6.000000,0.001788,1892.000000,22.780693,-6.731936,2.993350,-0.001190,-6.723994,3.000000,-0.000000,-6.723428,2.999997,-0.000006
0.110000,-0.000000,6.000000,0.002345,1898.000000,24.285021,-6.720954,2.993328,-0.001132,-6.712994,3.000000,-0.000000,-6.712428,2.999997,-0.000007
0.110000,-0.000000,6.000000,0.001881,1904.000000,23.079525,-6.709997,2.993052,-0.001135,-6.701994,3.000000,-0.000000,-6.701428,2.999997,-0.000007
0.110000,-0.000000,6.000000,0.001851,1896.000000,24.569296,-6.698967,2.993007,-0.001221,-6.690994,3.000000,-0.000000,-6.690428,2.999997,-0.000006
0.110000,-0.000000,6.000000,0.002072,1929.000000,22.736953,-6.687755,2.992939,-0.001290,-6.679994,3.000000,-0.000000,-6.679428,2.999997,-0.000006
0.110000,-0.000000,6.000000,0.001712,1922.000000,21.818032,-6.676907,2.992666,-0.001349,-6.668994,3.000000,-0.000000,-6.668428,2.999997,-0.000006
0.110000,-0.000000,6.000000,0.001970,1927.000000,23.130889,-6.665809,2.992844,-0.001236,-6.657994,3.000000,-0.000000,-6.657428,2.999997,-0.000006
0.110000,0.000000,6.000000,0.001768,1942.000000,23.607368,-6.655018,2.992415,-0.001330,-6.646994,3.000000,-0.000000,-6.646428,2.999997,-0.000007
0.110000,0.000000,6.000000,0.001656,1945.000000,23.562616,-6.643993,2.991971,-0.001525,-6.635994,3.000000,-0.000000,-6.635428,2.999997,-0.000007
0.108911,0.000000,6.000000,0.001664,1957.000000,23.631078,-6.632972,2.991955,-0.001470,-6.624994,3.000000,-0.000000,-6.624433,2.999996,-0.000008
0.111111,0.000000,6.000000,0.001701,1952.000000,22.170636,-6.621781,2.992014,-0.001445,-6.613994,3.000000,-0.000000,-6.613432,2.999996,-0.000009
0.110000,-0.000000,6.000000,0.001624,1962.000000,23.329843,-6.610739,2.991752,-0.001409,-6.602994,3.000000,-0.000000,-6.602432,2.999996,-0.000009
0.110000,-0.000000,6.000000,0.001579,1957.000000,22.432668,-6.599586,2.991758,-0.001533,-6.591994,3.000000,-0.000000,-6.591432,2.999996,-0.000009
0.110000,-0.000000,6.000000,0.001473,1974.000000,22.766716,-6.588779,2.991609,-0.001566,-6.580994,3.000000,-0.000000,-6.580432,2.999996,-0.000009
0.110000,-0.000000,6.000000,0.001593,1977.000000,23.509341,-6.577630,2.991650,-0.001555,-6.569994,3.000000,-0.000000,-6.569432,2.999996,-0.000009
0.110000,-0.000000,6.000000,0.001542,1985.000000,22.733566,-6.566412,2.991901,-0.001474,-6.558994,3.000000,-0.000000,-6.558432,2.999996,-0.000009
0.108911,-0.000000,6.000000,0.001403,1988.000000,22.262614,-6.555499,2.991576,-0.001700,-6.547994,3.000000,-0.000000,-6.547432,2.999996,-0.000009
0.111111,0.000000,6.000000,0.001322,1998.000000,22.270527,-6.544518,2.991320,-0.001812,-6.536994,3.000000,-0.000000,-6.536432,2.999995,-0.000009
0.108911,0.000000,6.000000,0.001507,1990.000000,22.750441,-6.533430,2.991516,-0.001776,-6.525994,3.000000,-0.000000,-6.525436,2.999995,-0.000010
0.110000,0.000000,6.000000,0.001379,2001.000000,22.720213,-6.522413,2.991519,-0.001781,-6.514994,3.000000,-0.000000,-6.514436,2.999995,-0.000011
0.111111,-0.000000,6.000000,0.001420,2011.000000,22.774631,-6.511222,2.991121,-0.002016,-6.503994,3.000000,-0.000000,-6.503436,2.999995,-0.000011
0.110000,-0.000000,6.000000,0.001321,2017.000000,22.320209,-6.500198,2.991340,-0.002012,-6.492994,3.000000,-0.000000,-6.492436,2.999995,-0.000011
0.110000,-0.000000,6.000000,0.001315,2017.000000,24.343192,-6.489319,2.991204,-0.002101,-6.481994,3.000000,-0.000000,-6.481436,2.999995,-0.000011
0.110000,-0.000000,6.000000,0.001394,2021.000000,22.302179,-6.478034,2.991138,-0.002142,-6.470994,3.000000,-0.000000,-6.470436,2.999995,-0.000011
0.110000,-0.000000,6.000000,0.001199,2029.000000,20.601260,-6.466935,2.990831,-0.002385,-6.459994,3.000000,-0.000000,-6.459436,2.999994,-0.000011
0.110000,-0.000000,6.000000,0.001240,2040.000000,25.151245,-6.456101,2.990600,-0.002482,-6.448994,3.000000,-0.000000,-6.448436,2.999994,-0.000011
0.110000,0.000000,6.000000,0.001353,2017.000000,22.610484,-6.444963,2.990534,-0.002521,-6.437994,3.000000,-0.000000,-6.437436,2.999994,-0.000011
0.110000,0.000000,6.000000,0.001253,2041.000000,23.290290,-6.433826,2.990373,-0.002746,-6.426994,3.000000,-0.000000,-6.426437,2.999994,-0.000012
0.110000,0.000000,6.000000,0.001260,2037.000000,22.579795,-6.422988,2.990267,-0.002845,-6.415994,3.000000,-0.000000,-6.415440,2.999994,-0.000013
0.110000,0.000000,6.000000,0.001308,2038.000000,22.464036,-6.411885,2.990142,-0.002932,-6.404994,3.000000,-0.000000,-6.404440,2.999994,-0.000014
0.110000,-0.000000,6.000000,0.001295,2043.000000,26.512221,-6.400859,2.990218,-0.002909,-6.393994,3.000000,-0.000000,-6.393440,2.999993,-0.000014
0.110000,-0.000000,6.000000,0.001209,2041.000000,22.689393,-6.389902,2.989673,-0.003204,-6.382994,3.000000,-0.000000,-6.382440,2.999993,-0.000014
0.110000,-0.000000,6.000000,0.001268,2060.000000,22.413700,-6.378859,2.989488,-0.003311,-6.371994,3.000000,-0.000000,-6.371440,2.999993,-0.000014
0.110000,-0.000000,6.000000,0.001308,2068.000000,22.574354,-6.367900,2.989528,-0.003336,-6.360994,3.000000,-0.000000,-6.360440,2.999993,-0.000014
0.110000,-0.000000,6.000000,0.001245,2048.000000,22.366872,-6.356954,2.989257,-0.003384,-6.349994,3.000000,-0.000000,-6.349440,2.999993,-0.000014
0.110000,0.000000,6.000000,0.001320,2060.000000,24.112774,-6.345877,2.988683,-0.003638,-6.338994,3.000000,-0.000000,-6.338440,2.999992,-0.000014
0.110000,0.000000,7.000000,0.001164,2100.000000,23.880203,-6.335028,2.988518,-0.003703,-6.327994,3.000000,-0.000000,-6.327440,2.999992,-0.000014
0.110000,0.000000,7.000000,0.001220,2063.000000,25.659604,-6.323753,2.988365,-0.003804,-6.316994,3.000000,-0.000000,-6.316445,2.999992,-0.000016
0.110000,0.000000,7.000000,0.001260,2094.000000,23.967449,-6.312476,2.987970,-0.004026,-6.305994,3.000000,-0.000000,-6.305444,2.999992,-0.000017
0.110000,-0.000000,7.000000,0.001219,2104.000000,24.616793,-6.301119,2.987660,-0.004274,-6.294994,3.000000,-0.000000,-6.294444,2.999992,-0.000017
0.110000,-0.000000,7.000000,0.001234,2078.000000,22.926896,-6.290034,2.987594,-0.004349,-6.283994,3.000000,-0.000000,-6.283444,2.999991,-0.000017
0.108911,-0.000000,7.000000,0.001289,2095.000000,23.702778,-6.279091,2.987344,-0.004346,-6.272994,3.000000,-0.000000,-6.272444,2.999991,-0.000017
0.110000,-0.000000,7.000000,0.001272,2105.000000,22.482445,-6.267648,2.986922,-0.004601,-6.261994,3.000000,-0.000000,-6.261444,2.999991,-0.000017
0.111111,-0.000000,7.000000,0.001267,2087.000000,23.588400,-6.256479,2.986824,-0.004692,-6.250994,3.000000,-0.000000,-6.250444,2.999991,-0.000017
0.108911,0.000000,7.000000,0.001310,2102.000000,23.643364,-6.245482,2.986585,-0.004698,-6.239994,3.000000,-0.000000,-6.239444,2.999991,-0.000017
0.110000,0.000000,7.000000,0.001335,2097.000000,22.626402,-6.234206,2.986134,-0.004871,-6.228994,3.000000,-0.000000,-6.228444,2.999990,-0.000017
0.111111,0.000000,7.000000,0.001412,2104.000000,22.630552,-6.223156,2.985892,-0.005035,-6.217994,3.000000,-0.000000,-6.217445,2.999990,-0.000019
0.110000,0.000000,8.000000,0.001460,2120.000000,23.444757,-6.211893,2.985660,-0.005127,-6.206994,3.000000,-0.000000,-6.206448,2.999990,-0.000020
0.110000,-0.000000,8.000000,0.001469,2115.000000,24.186397,-6.200887,2.985455,-0.005105,-6.195994,3.000000,-0.000000,-6.195448,2.999990,-0.000020
0.110000,-0.000000,8.000000,0.001385,2130.000000,24.127561,-6.189906,2.985227,-0.005234,-6.184994,3.000000,-0.000000,-6.184448,2.999989,-0.000020
0.110000,-0.000000,8.000000,0.001335,2129.000000,23.740392,-6.178831,2.984942,-0.005380,-6.173994,3.000000,-0.000000,-6.173448,2.999989,-0.000020
0.110000,-0.000000,8.000000,0.001476,2124.000000,23.531422,-6.167685,2.984689,-0.005390,-6.162994,3.000000,-0.000000,-6.162448,2.999989,-0.000020
0.108911,-0.000000,8.000000,0.001363,2126.000000,23.454839,-6.156964,2.984778,-0.005294,-6.151994,3.000000,-0.000000,-6.151448,2.999989,-0.000020
0.111111,0.000000,8.000000,0.001381,2122.000000,23.513189,-6.145879,2.984428,-0.005460,-6.140994,3.000000,-0.000000,-6.140448,2.999988,-0.000020
0.108911,0.000000,7.000000,0.001498,2110.000000,23.911547,-6.134760,2.984064,-0.005581,-6.129994,3.000000,-0.000000,-6.129448,2.999988,-0.000020
0.111111,0.000000,7.000000,0.001514,2111.000000,23.861388,-6.123619,2.983740,-0.005568,-6.118994,3.000000,-0.000000,-6.118448,2.999988,-0.000022
0.108911,0.000000,8.000000,0.001726,2119.000000,23.754808,-6.112580,2.983380,-0.005682,-6.107994,3.000000,-0.000000,-6.107454,2.999988,-0.000023
0.110000,0.000000,8.000000,0.001665,2104.000000,23.272661,-6.101662,2.983197,-0.005730,-6.096994,3.000000,-0.000000,-6.096452,2.999987,-0.000024
0.111111,-0.000000,8.000000,0.001921,2132.000000,23.950128,-6.090746,2.982887,-0.005787,-6.085994,3.000000,-0.000000,-6.085452,2.999987,-0.000024
0.110000,-0.000000,8.000000,0.001626,2111.000000,23.855925,-6.079628,2.982649,-0.005901,-6.074994,3.000000,-0.000000,-6.074452,2.999987,-0.000024
0.110000,-0.000000,8.000000,0.001756,2102.000000,23.894190,-6.068672,2.982264,-0.005900,-6.063994,3.000000,-0.000000,-6.063452,2.999986,-0.000024
0.110000,0.000000,8.000000,0.001681,2133.000000,24.187787,-6.057337,2.981874,-0.006022,-6.052994,3.000000,-0.000000,-6.052452,2.999986,-0.000024
0.110000,0.000000,8.000000,0.001529,2086.000000,23.685454,-6.046341,2.981453,-0.006140,-6.041994,3.000000,-0.000000,-6.041452,2.999986,-0.000024
0.110000,0.000000,8.000000,0.001744,2108.000000,24.289721,-6.035129,2.981079,-0.006262,-6.030994,3.000000,-0.000000,-6.030452,2.999986,-0.000024
0.110000,0.000000,8.000000,0.001615,2121.000000,24.038125,-6.023914,2.980874,-0.006312,-6.019994,3.000000,-0.000000,-6.019452,2.999985,-0.000025
0.110000,0.000000,8.000000,0.001690,2079.000000,24.874110,-6.013125,2.980810,-0.006291,-6.008994,3.000000,-0.000000,-6.008454,2.999985,-0.000027
0.110000,0.000000,8.000000,0.001674,2097.000000,23.586537,-6.002282,2.980635,-0.006306,-5.997994,3.000000,-0.000000,-5.997457,2.999985,-0.000029
0.110000,-0.000000,8.000000,0.001597,2097.000000,24.478586,-5.991511,2.980399,-0.006394,-5.986994,3.000000,-0.000000,-5.986456,2.999984,-0.000029
0.110000,-0.000000,8.000000,0.002014,2086.000000,23.671276,-5.981029,2.979999,-0.006467,-5.975994,3.000000,-0.000000,-5.975456,2.999984,-0.000029
0.110000,-0.000000,8.000000,0.002005,2094.000000,23.528179,-5.970287,2.979867,-0.006381,-5.964994,3.000000,-0.000000,-5.964456,2.999984,-0.000029
0.110000,0.000000,8.000000,0.001898,2102.000000,23.934687,-5.959311,2.979554,-0.006477,-5.953994,3.000000,-0.000000,-5.953456,2.999983,-0.000029
0.108911,0.000000,8.000000,0.001869,2089.000000,24.955621,-5.948279,2.979259,-0.006496,-5.942994,3.000000,-0.000000,-5.942456,2.999983,-0.000029
0.111111,0.000000,8.000000,0.002048,2094.000000,23.593540,-5.937340,2.979334,-0.006408,-5.931994,3.000000,-0.000000,-5.931456,2.999983,-0.000029
0.110000,0.000000,8.000000,0.001739,2086.000000,24.235701,-5.926212,2.979027,-0.006547,-5.920994,3.000000,-0.000000,-5.920456,2.999982,-0.000029
0.110000,0.000000,8.000000,0.001751,2096.000000,24.273160,-5.915299,2.978655,-0.006613,-5.909994,3.000000,-0.000000,-5.909456,2.999982,-0.000031
0.108911,0.000000,8.000000,0.001829,2093.000000,23.271838,-5.904285,2.978308,-0.006712,-5.898994,3.000000,-0.000000,-5.898461,2.999981,-0.000033
0.111111,0.000000,8.000000,0.001952,2076.000000,23.548883,-5.893196,2.978128,-0.006783,-5.887994,3.000000,-0.000000,-5.887460,2.999981,-0.000034
0.110000,-0.000000,8.000000,0.001785,2093.000000,24.019669,-5.882040,2.977824,-0.006828,-5.876994,3.000000,-0.000000,-5.876460,2.999981,-0.000034
0.108911,-0.000000,8.000000,0.001905,2088.000000,24.483478,-5.871103,2.977587,-0.006844,-5.865994,3.000000,-0.000000,-5.865460,2.999980,-0.000034
0.111111,0.000000,7.000000,0.001644,2074.000000,24.183604,-5.860169,2.977502,-0.006780,-5.854994,3.000000,-0.000000,-5.854460,2.999980,-0.000034
0.110000,0.000000,8.000000,0.002157,2085.000000,22.999666,-5.849065,2.976901,-0.006953,-5.843994,3.000000,-0.000000,-5.843460,2.999979,-0.000034
0.110000,0.000000,8.000000,0.002074,2084.000000,23.861620,-5.837964,2.976953,-0.006907,-5.832994,3.000000,-0.000000,-5.832460,2.999979,-0.000034
0.110000,0.000000,8.000000,0.001867,2076.000000,23.416780,-5.826704,2.976864,-0.006877,-5.821994,3.000000,-0.000000,-5.821460,2.999979,-0.000034
0.110000,0.000000,8.000000,0.001940,2074.000000,23.946369,-5.815521,2.976422,-0.006988,-5.810994,3.000000,-0.000000,-5.810460,2.999978,-0.000035
0.110000,0.000000,8.000000,0.001770,2063.000000,24.922592,-5.804381,2.976228,-0.006956,-5.799994,3.000000,-0.000000,-5.799464,2.999978,-0.000037
0.110000,0.000000,8.000000,0.001803,2078.000000,24.425180,-5.793070,2.975845,-0.007056,-5.788994,3.000000,-0.000000,-5.788464,2.999977,-0.000040
0.110000,-0.000000,8.000000,0.001791,2069.000000,24.202085,-5.781970,2.975401,-0.007224,-5.777995,3.000000,-0.000000,-5.777464,2.999977,-0.000039
0.110000,-0.000000,8.000000,0.001790,2069.000000,23.849772,-5.770813,2.975012,-0.007316,-5.766995,3.000000,-0.000000,-5.766464,2.999976,-0.000039
0.110000,-0.000000,8.000000,0.001833,2066.000000,24.140254,-5.759591,2.975118,-0.007287,-5.755995,3.000000,-0.000000,-5.755464,2.999976,-0.000039
0.108911,0.000000,8.000000,0.001689,2059.000000,23.679709,-5.748598,2.974827,-0.007496,-5.744995,3.000000,-0.000000,-5.744464,2.999975,-0.000039
0.111111,0.000000,8.000000,0.002050,2068.000000,24.382608,-5.737736,2.974551,-0.007576,-5.733995,3.000000,-0.000000,-5.733464,2.999975,-0.000039
0.108911,0.000000,8.000000,0.002039,2035.000000,23.678533,-5.726666,2.974520,-0.007538,-5.722995,3.000000,-0.000000,-5.722464,2.999975,-0.000039
0.111111,0.000000,8.000000,0.001779,2024.000000,23.854627,-5.715612,2.974387,-0.007607,-5.711995,3.000000,-0.000000,-5.711464,2.999974,-0.000040
0.110000,0.000000,8.000000,0.001901,2057.000000,24.011587,-5.704459,2.974047,-0.007673,-5.700995,3.000000,-0.000000,-5.700465,2.999974,-0.000042
0.110000,-0.000000,8.000000,0.001885,2028.000000,23.046559,-5.693353,2.973808,-0.007746,-5.689995,3.000000,-0.000000,-5.689468,2.999973,-0.000045
0.108911,-0.000000,8.000000,0.001910,2015.000000,23.535199,-5.682197,2.973325,-0.007972,-5.678995,3.000000,-0.000000,-5.678468,2.999973,-0.000045
0.110000,-0.000000,8.000000,0.001754,2016.000000,24.196714,-5.671029,2.973417,-0.007854,-5.667995,3.000000,-0.000000,-5.667468,2.999972,-0.000045
0.111111,-0.000000,8.000000,0.001791,1999.000000,24.408609,-5.659901,2.973206,-0.007970,-5.656995,3.000000,-0.000000,-5.656468,2.999972,-0.000045
0.110000,0.000000,8.000000,0.001696,2001.000000,23.612387,-5.648884,2.972559,-0.008213,-5.645995,3.000000,-0.000000,-5.645468,2.999971,-0.000045
0.110000,0.000000,8.000000,0.001909,1998.000000,25.284931,-5.638033,2.972348,-0.008212,-5.634995,3.000000,-0.000000,-5.634468,2.999970,-0.000045
0.110000,0.000000,8.000000,0.002095,1993.000000,24.099429,-5.627012,2.971991,-0.008315,-5.623995,3.000000,-0.000000,-5.623468,2.999970,-0.000045
0.110000,0.000000,8.000000,0.001986,1992.000000,23.455930,-5.615983,2.971671,-0.008372,-5.612995,3.000000,-0.000000,-5.612468,2.999969,-0.000045
0.110000,0.000000,8.000000,0.001857,1975.000000,23.730705,-5.604735,2.971655,-0.008288,-5.601995,3.000000,-0.000000,-5.601468,2.999969,-0.000047
0.108911,0.000000,8.000000,0.001798,1964.000000,23.546572,-5.593730,2.971197,-0.008407,-5.590995,3.000000,-0.000000,-5.590473,2.999968,-0.000050
0.111111,0.000000,8.000000,0.001859,1970.000000,24.135834,-5.582738,2.970720,-0.008456,-5.579995,3.000000,-0.000000,-5.579472,2.999968,-0.000052
0.108911,-0.000000,8.000000,0.001837,1967.000000,24.031953,-5.571706,2.970429,-0.008551,-5.568995,3.000000,-0.000000,-5.568472,2.999967,-0.000052
0.111111,-0.000000,8.000000,0.001661,1956.000000,23.989272,-5.560731,2.970569,-0.008520,-5.557995,3.000000,-0.000000,-5.557472,2.999967,-0.000052
0.110000,0.000000,8.000000,0.001874,1973.000000,22.981979,-5.549532,2.970420,-0.008626,-5.546995,3.000000,-0.000000,-5.546472,2.999966,-0.000052
0.110000,0.000000,8.000000,0.001743,1948.000000,23.735902,-5.538717,2.969884,-0.008797,-5.535995,3.000000,-0.000000,-5.535472,2.999965,-0.000052
0.110000,0.000000,8.000000,0.002031,1935.000000,24.654376,-5.528087,2.969643,-0.008808,-5.524995,3.000000,-0.000000,-5.524472,2.999965,-0.000052
0.110000,0.000000,8.000000,0.001904,1948.000000,23.392733,-5.517229,2.969570,-0.008759,-5.513995,3.000000,-0.000000,-5.513472,2.999964,-0.000052
